#Date Time [INODE]NumDentry [INODE]openFiles [INODE]MaxFile% [INODE]used
20101001 01:57:00 65188 510 0 63360
20101001 01:57:10 65203 510 0 63374
20101001 01:57:20 65201 510 0 63371
20101001 01:57:30 65209 0 0 63379
20101001 01:57:40 65217 0 0 63386
20101001 01:57:50 65226 0 0 63394
20101001 01:58:00 65237 0 0 63404
20101001 01:58:10 65248 0 0 63414
20101001 01:58:20 65249 0 0 63414
20101001 01:58:30 65256 0 0 63420
20101001 01:58:40 65264 0 0 63426
20101001 01:58:50 65272 0 0 63434
20101001 01:59:00 65278 0 0 63439
20101001 01:59:10 65301 0 0 63462
20101001 01:59:20 65301 0 0 63462
20101001 01:59:30 65315 0 0 63476
20101001 01:59:40 65319 510 0 63480
20101001 01:59:50 65326 510 0 63486
20101001 02:00:00 65331 510 0 63491
20101001 02:00:10 65355 510 0 63515
20101001 02:00:20 65350 0 0 63509
20101001 02:00:30 65360 0 0 63518
20101001 02:00:40 65366 510 0 63524
20101001 02:00:50 65372 510 0 63528
20101001 02:01:00 65376 510 0 63532
20101001 02:01:10 65391 510 0 63547
20101001 02:01:20 65391 510 0 63546
20101001 02:01:30 65405 510 0 63560
20101001 02:01:40 65412 510 0 63567
20101001 02:01:50 65454 510 0 63608
20101001 02:02:00 65458 510 0 63608
20101001 02:02:10 65471 510 0 63621
20101001 02:02:20 65472 510 0 63617
20101001 02:02:30 65471 510 0 63588
20101001 02:02:40 65514 510 0 63577
20101001 02:02:50 65627 510 0 63650
20101001 02:03:00 65630 510 0 63642
20101001 02:03:10 65644 0 0 63650
20101001 02:03:20 65641 0 0 63641
20101001 02:03:30 65650 0 0 63649
20101001 02:03:40 65659 0 0 63656
20101001 02:03:50 65663 0 0 63658
20101001 02:04:00 65668 0 0 63663
20101001 02:04:10 65684 0 0 63679
20101001 02:04:20 65680 510 0 63675
20101001 02:04:30 65683 510 0 63677
20101001 02:04:40 65693 510 0 63685
20101001 02:04:50 65699 510 0 63691
20101001 02:05:00 65707 510 0 63698
20101001 02:05:10 65727 510 0 63716
20101001 02:05:20 65702 510 0 63690
20101001 02:05:30 65723 510 0 63710
20101001 02:05:40 65726 510 0 63712
20101001 02:05:50 65730 510 0 63716
20101001 02:06:00 65735 0 0 63719
20101001 02:06:10 65748 0 0 63732
20101001 02:06:20 65797 0 0 63780
20101001 02:06:30 65802 0 0 63783
20101001 02:06:40 66090 0 0 64069
20101001 02:06:50 66095 0 0 64074
20101001 02:07:00 66099 0 0 64078
20101001 02:07:10 66111 0 0 64087
20101001 02:07:20 66107 0 0 64077
20101001 02:07:30 66108 0 0 64077
20101001 02:07:40 66114 0 0 64074
20101001 02:07:50 66118 510 0 64077
20101001 02:08:00 66123 510 0 64081
20101001 02:08:10 66136 510 0 64092
20101001 02:08:20 66131 510 0 64087
20101001 02:08:30 66133 510 0 64089
20101001 02:08:40 66137 510 0 64090
20101001 02:08:50 66146 0 0 64099
20101001 02:09:00 66149 0 0 64101
20101001 02:09:10 66163 0 0 64115
20101001 02:09:20 66161 0 0 64113
20101001 02:09:30 66168 0 0 64119
20101001 02:09:40 66174 0 0 64123
20101001 02:09:50 66178 0 0 64127
20101001 02:10:00 66187 0 0 64136
20101001 02:10:10 66210 0 0 64153
20101001 02:10:20 66199 0 0 64139
20101001 02:10:30 66207 0 0 64144
20101001 02:10:40 66216 0 0 64152
20101001 02:10:50 66224 0 0 64158
20101001 02:11:00 66263 0 0 64193
20101001 02:11:10 66277 0 0 64206
20101001 02:11:20 66285 0 0 64212
20101001 02:11:30 66298 510 0 64224
20101001 02:11:40 66312 510 0 64237
20101001 02:11:50 66325 0 0 64247
20101001 02:12:00 66337 0 0 64258
20101001 02:12:10 66397 0 0 64315
20101001 02:12:20 66398 0 0 64311
20101001 02:12:30 66425 0 0 64334
20101001 02:12:40 66439 0 0 64343
20101001 02:12:50 66452 0 0 64355
20101001 02:13:00 66463 0 0 64363
20101001 02:13:10 66488 0 0 64386
20101001 02:13:20 66493 0 0 64387
20101001 02:13:30 66506 0 0 64399
20101001 02:13:40 66587 0 0 64474
20101001 02:13:50 66599 0 0 64486
20101001 02:14:00 66611 510 0 64497
20101001 02:14:10 66645 510 0 64529
20101001 02:14:20 66654 510 0 64534
20101001 02:14:30 66663 510 0 64543
20101001 02:14:40 66667 0 0 64547
20101001 02:14:50 66675 0 0 64554
20101001 02:15:00 66692 510 0 64570
20101001 02:15:10 66715 510 0 64592
20101001 02:15:20 66714 510 0 64591
20101001 02:15:30 66723 510 0 64599
20101001 02:15:40 66728 510 0 64601
20101001 02:15:50 66735 510 0 64607
20101001 02:16:00 66740 510 0 64612
20101001 02:16:10 66756 510 0 64628
20101001 02:16:20 66754 510 0 64626
20101001 02:16:30 66763 510 0 64633
20101001 02:16:40 66773 510 0 64642
20101001 02:16:50 66810 510 0 64678
20101001 02:17:00 66821 510 0 64688
20101001 02:17:10 66834 510 0 64695
20101001 02:17:20 66843 510 0 64704
20101001 02:17:30 66855 510 0 64697
20101001 02:17:40 66898 0 0 64723
20101001 02:17:50 66934 0 0 64722
20101001 02:18:00 66945 0 0 64712
20101001 02:18:10 66963 0 0 64717
20101001 02:18:20 66970 0 0 64723
20101001 02:18:30 66986 0 0 64737
20101001 02:18:40 66994 510 0 64741
20101001 02:18:50 67002 510 0 64748
20101001 02:19:00 67014 510 0 64759
20101001 02:19:10 67029 510 0 64772
20101001 02:19:20 67028 510 0 64770
20101001 02:19:30 67041 510 0 64783
20101001 02:19:40 67046 510 0 64788
20101001 02:19:50 67067 510 0 64809
20101001 02:20:00 67085 510 0 64825
20101001 02:20:10 67080 510 0 64818
20101001 02:20:20 67074 510 0 64812
20101001 02:20:30 67085 0 0 64823
20101001 02:20:40 67090 0 0 64826
20101001 02:20:50 67103 0 0 64839
20101001 02:21:00 67118 0 0 64852
20101001 02:21:10 67138 0 0 64872
20101001 02:21:20 67150 0 0 64884
20101001 02:21:30 67157 0 0 64891
20101001 02:21:40 67167 0 0 64901
20101001 02:21:50 67176 0 0 64910
20101001 02:22:00 67190 0 0 64923
20101001 02:22:10 67213 510 0 64945
20101001 02:22:20 67221 510 0 64952
20101001 02:22:30 67238 510 0 64969
20101001 02:22:40 67250 510 0 64980
20101001 02:22:50 67262 510 0 64992
20101001 02:23:00 67274 510 0 65001
20101001 02:23:10 67297 510 0 65023
20101001 02:23:20 67303 0 0 65027
20101001 02:23:30 67351 0 0 65074
20101001 02:23:40 67363 0 0 65084
20101001 02:23:50 67371 0 0 65090
20101001 02:24:00 67385 0 0 65103
20101001 02:24:10 67412 0 0 65129
20101001 02:24:20 67419 0 0 65136
20101001 02:24:30 67432 0 0 65148
20101001 02:24:40 67452 0 0 65168
20101001 02:24:50 67470 0 0 65186
20101001 02:25:00 67415 0 0 65131
20101001 02:25:10 67431 0 0 65146
20101001 02:25:20 67437 0 0 65152
20101001 02:25:30 67451 0 0 65166
20101001 02:25:40 67464 0 0 65176
20101001 02:25:50 67481 510 0 65191
20101001 02:26:00 67498 510 0 65208
20101001 02:26:10 67549 0 0 65257
20101001 02:26:20 67556 0 0 65262
20101001 02:26:30 67571 0 0 65275
20101001 02:26:40 67583 0 0 65287
20101001 02:26:50 67598 0 0 65302
20101001 02:27:00 67608 0 0 65309
20101001 02:27:10 67628 0 0 65327
20101001 02:27:20 67641 0 0 65340
20101001 02:27:30 67659 0 0 65358
20101001 02:27:40 67675 0 0 65373
20101001 02:27:50 67688 0 0 65385
20101001 02:28:00 67707 0 0 65403
20101001 02:28:10 67750 0 0 65445
20101001 02:28:20 67773 510 0 65467
20101001 02:28:30 67817 510 0 65510
20101001 02:28:40 67833 510 0 65525
20101001 02:28:50 67853 510 0 65541
20101001 02:29:00 67870 0 0 65556
20101001 02:29:10 67854 0 0 65538
20101001 02:29:20 67872 510 0 65554
20101001 02:29:30 67884 510 0 65564
20101001 02:29:40 67902 510 0 65582
20101001 02:29:50 67931 510 0 65609
20101001 02:30:00 67945 510 0 65623
20101001 02:30:10 67971 510 0 65648
20101001 02:30:20 67972 510 0 65649
20101001 02:30:30 67991 510 0 65668
20101001 02:30:40 68005 510 0 65681
20101001 02:30:50 68019 510 0 65692
20101001 02:31:00 68031 510 0 65704
20101001 02:31:10 68058 510 0 65730
20101001 02:31:20 68069 510 0 65741
20101001 02:31:30 68084 510 0 65756
20101001 02:31:40 68099 510 0 65769
20101001 02:31:50 68117 0 0 65787
20101001 02:32:00 68134 0 0 65804
20101001 02:32:10 68156 0 0 65825
20101001 02:32:20 68163 0 0 65832
20101001 02:32:30 68211 0 0 65861
20101001 02:32:40 68294 0 0 65901
20101001 02:32:50 68311 510 0 65871
20101001 02:33:00 68324 510 0 65875
20101001 02:33:10 68379 510 0 65925
20101001 02:33:20 68378 510 0 65920
20101001 02:33:30 68388 510 0 65927
20101001 02:33:40 68401 510 0 65938
20101001 02:33:50 68413 510 0 65950
20101001 02:34:00 68429 510 0 65965
20101001 02:34:10 68451 510 0 65987
20101001 02:34:20 68456 510 0 65992
20101001 02:34:30 68468 510 0 66004
20101001 02:34:40 68489 0 0 66024
20101001 02:34:50 68508 0 0 66043
20101001 02:35:00 68517 0 0 66051
20101001 02:35:10 68540 0 0 66074
20101001 02:35:20 68549 0 0 66080
20101001 02:35:30 68562 0 0 66093
20101001 02:35:40 68582 0 0 66111
20101001 02:35:50 68603 0 0 66131
20101001 02:36:00 68616 0 0 66143
20101001 02:36:10 68645 0 0 66172
20101001 02:36:20 68650 510 0 66177
20101001 02:36:30 68663 510 0 66188
20101001 02:36:40 68677 510 0 66201
20101001 02:36:50 68691 510 0 66214
20101001 02:37:00 68709 510 0 66232
20101001 02:37:10 68737 510 0 66260
20101001 02:37:20 68746 0 0 66267
20101001 02:37:30 68759 0 0 66279
20101001 02:37:40 68770 0 0 66289
20101001 02:37:50 68785 0 0 66303
20101001 02:38:00 68792 0 0 66309
20101001 02:38:10 68809 0 0 66326
20101001 02:38:20 68810 0 0 66326
20101001 02:38:30 68815 0 0 66331
20101001 02:38:40 68821 0 0 66337
20101001 02:38:50 68830 0 0 66345
20101001 02:39:00 68830 0 0 66343
20101001 02:39:10 68839 0 0 66352
20101001 02:39:20 68831 0 0 66344
20101001 02:39:30 68831 0 0 66344
20101001 02:39:40 68834 0 0 66346
20101001 02:39:50 68837 0 0 66349
20101001 02:40:00 68837 510 0 66349
20101001 02:40:10 68853 510 0 66365
20101001 02:40:20 68836 0 0 66347
20101001 02:40:30 68836 0 0 66346
20101001 02:40:40 68838 0 0 66348
20101001 02:40:50 68842 0 0 66350
20101001 02:41:00 68847 0 0 66355
20101001 02:41:10 68856 0 0 66363
20101001 02:41:20 68848 0 0 66355
20101001 02:41:30 68848 0 0 66353
20101001 02:41:40 68847 0 0 66352
20101001 02:41:50 68851 0 0 66355
20101001 02:42:00 68857 0 0 66358
20101001 02:42:10 68874 0 0 66374
20101001 02:42:20 68873 0 0 66373
20101001 02:42:30 68879 510 0 66378
20101001 02:42:40 68882 510 0 66381
20101001 02:42:50 68890 510 0 66388
20101001 02:43:00 68899 510 0 66397
20101001 02:43:10 68908 0 0 66406
20101001 02:43:20 68904 0 0 66402
20101001 02:43:30 68909 510 0 66406
20101001 02:43:40 68916 510 0 66412
20101001 02:43:50 68920 510 0 66415
20101001 02:44:00 68927 510 0 66422
20101001 02:44:10 68940 510 0 66432
20101001 02:44:20 68943 510 0 66433
20101001 02:44:30 68949 510 0 66438
20101001 02:44:40 68990 510 0 66478
20101001 02:44:50 68994 510 0 66481
20101001 02:45:00 69000 510 0 66485
20101001 02:45:10 69015 510 0 66499
20101001 02:45:20 69011 510 0 66494
20101001 02:45:30 69048 510 0 66531
20101001 02:45:40 69052 510 0 66533
20101001 02:45:50 69055 510 0 66534
20101001 02:46:00 69060 0 0 66538
20101001 02:46:10 69070 0 0 66547
20101001 02:46:20 69069 0 0 66545
20101001 02:46:30 69078 0 0 66554
20101001 02:46:40 69084 0 0 66560
20101001 02:46:50 69092 0 0 66567
20101001 02:47:00 69104 510 0 66571
20101001 02:47:10 69119 510 0 66584
20101001 02:47:20 69118 510 0 66581
20101001 02:47:30 69184 510 0 66629
20101001 02:47:40 69218 510 0 66627
20101001 02:47:50 69257 510 0 66617
20101001 02:48:00 69266 510 0 66615
20101001 02:48:10 69280 510 0 66622
20101001 02:48:20 69308 510 0 66638
20101001 02:48:30 69310 510 0 66640
20101001 02:48:40 69315 0 0 66638
20101001 02:48:50 69322 0 0 66645
20101001 02:49:00 69323 0 0 66646
20101001 02:49:10 69330 0 0 66653
20101001 02:49:20 69324 0 0 66646
20101001 02:49:30 69331 0 0 66653
20101001 02:49:40 69338 0 0 66659
20101001 02:49:50 69346 0 0 66667
20101001 02:50:00 69350 0 0 66671
20101001 02:50:10 69378 0 0 66699
20101001 02:50:20 69368 0 0 66688
20101001 02:50:30 69371 510 0 66690
20101001 02:50:40 69376 510 0 66695
20101001 02:50:50 69385 510 0 66704
20101001 02:51:00 69392 510 0 66711
20101001 02:51:10 69406 510 0 66725
20101001 02:51:20 69401 510 0 66720
20101001 02:51:30 69406 0 0 66724
20101001 02:51:40 69408 0 0 66725
20101001 02:51:50 69413 0 0 66730
20101001 02:52:00 69418 0 0 66734
20101001 02:52:10 69431 0 0 66747
20101001 02:52:20 69424 0 0 66740
20101001 02:52:30 69427 0 0 66737
20101001 02:52:40 69430 0 0 66739
20101001 02:52:50 69434 0 0 66743
20101001 02:53:00 69436 0 0 66745
20101001 02:53:10 69450 0 0 66759
20101001 02:53:20 69445 0 0 66754
20101001 02:53:30 69449 0 0 66758
20101001 02:53:40 69483 0 0 66790
20101001 02:53:50 69488 0 0 66794
20101001 02:54:00 69494 0 0 66799
20101001 02:54:10 69505 510 0 66810
20101001 02:54:20 69498 510 0 66801
20101001 02:54:30 69504 0 0 66806
20101001 02:54:40 69509 0 0 66811
20101001 02:54:50 69511 0 0 66813
20101001 02:55:00 69511 0 0 66813
20101001 02:55:10 69518 0 0 66819
20101001 02:55:20 69510 0 0 66808
20101001 02:55:30 69510 0 0 66808
20101001 02:55:40 69511 0 0 66807
20101001 02:55:50 69511 0 0 66806
20101001 02:56:00 69511 0 0 66805
20101001 02:56:10 69519 0 0 66812
20101001 02:56:20 69511 0 0 66804
20101001 02:56:30 69511 0 0 66803
20101001 02:56:40 69510 0 0 66802
20101001 02:56:50 69510 510 0 66802
20101001 02:57:00 69513 510 0 66805
20101001 02:57:10 69525 510 0 66816
20101001 02:57:20 69517 0 0 66807
20101001 02:57:30 69517 0 0 66806
20101001 02:57:40 69517 510 0 66806
20101001 02:57:50 69517 510 0 66804
20101001 02:58:00 69517 510 0 66804
20101001 02:58:10 69524 510 0 66811
20101001 02:58:20 69516 510 0 66803
20101001 02:58:30 69516 510 0 66803
20101001 02:58:40 69517 510 0 66804
20101001 02:58:50 69517 510 0 66802
20101001 02:59:00 69517 510 0 66800
20101001 02:59:10 69525 510 0 66807
20101001 02:59:20 69517 510 0 66798
20101001 02:59:30 69521 510 0 66802
20101001 02:59:40 69522 510 0 66803
20101001 02:59:50 69522 510 0 66803
20101001 03:00:00 69523 510 0 66804
20101001 03:00:10 69545 0 0 66824
20101001 03:00:20 69533 0 0 66811
20101001 03:00:30 69544 0 0 66822
20101001 03:00:40 69548 0 0 66825
20101001 03:00:50 69553 0 0 66829
20101001 03:01:00 69570 0 0 66845
20101001 03:01:10 69584 510 0 66859
20101001 03:01:20 69578 510 0 66853
20101001 03:01:30 69583 510 0 66858
20101001 03:01:40 69589 510 0 66864
20101001 03:01:50 69595 510 0 66869
20101001 03:02:00 69608 510 0 66879
20101001 03:02:10 69625 510 0 66895
20101001 03:02:20 69622 510 0 66892
20101001 03:02:30 69622 510 0 66874
20101001 03:02:40 69685 510 0 66884
20101001 03:02:50 69782 510 0 66952
20101001 03:03:00 69813 0 0 66959
20101001 03:03:10 69822 0 0 66958
20101001 03:03:20 69814 0 0 66945
20101001 03:03:30 69814 0 0 66940
20101001 03:03:40 69814 0 0 66934
20101001 03:03:50 69814 0 0 66933
20101001 03:04:00 69826 0 0 66932
20101001 03:04:10 69833 0 0 66939
20101001 03:04:20 69828 0 0 66934
20101001 03:04:30 69831 0 0 66937
20101001 03:04:40 69832 0 0 66936
20101001 03:04:50 69832 510 0 66934
20101001 03:05:00 69832 510 0 66934
20101001 03:05:10 69840 510 0 66942
20101001 03:05:20 69832 510 0 66934
20101001 03:05:30 69832 510 0 66932
20101001 03:05:40 69831 510 0 66931
20101001 03:05:50 69831 0 0 66930
20101001 03:06:00 69835 0 0 66934
20101001 03:06:10 69849 0 0 66947
20101001 03:06:20 69848 0 0 66946
20101001 03:06:30 69855 0 0 66953
20101001 03:06:40 69858 0 0 66956
20101001 03:06:50 69871 0 0 66969
20101001 03:07:00 69875 0 0 66972
20101001 03:07:10 69883 0 0 66978
20101001 03:07:20 69878 0 0 66971
20101001 03:07:30 69886 0 0 66978
20101001 03:07:40 69896 0 0 66988
20101001 03:07:50 69899 0 0 66990
20101001 03:08:00 69909 0 0 66990
20101001 03:08:10 69921 0 0 67002
20101001 03:08:20 69918 510 0 66999
20101001 03:08:30 69925 510 0 66997
20101001 03:08:40 69928 0 0 66998
20101001 03:08:50 69965 0 0 67034
20101001 03:09:00 69969 0 0 67035
20101001 03:09:10 69983 0 0 67048
20101001 03:09:20 69984 0 0 67048
20101001 03:09:30 69991 0 0 67055
20101001 03:09:40 69996 0 0 67059
20101001 03:09:50 69998 0 0 67061
20101001 03:10:00 70003 0 0 67065
20101001 03:10:10 70023 0 0 67084
20101001 03:10:20 70006 0 0 67066
20101001 03:10:30 70010 0 0 67069
20101001 03:10:40 70014 0 0 67073
20101001 03:10:50 70015 0 0 67074
20101001 03:11:00 70017 0 0 67076
20101001 03:11:10 70030 510 0 67087
20101001 03:11:20 70025 510 0 67081
20101001 03:11:30 70029 0 0 67084
20101001 03:11:40 70028 0 0 67082
20101001 03:11:50 70031 0 0 67085
20101001 03:12:00 70034 510 0 67088
20101001 03:12:10 70043 510 0 67096
20101001 03:12:20 70035 510 0 67087
20101001 03:12:30 70035 510 0 67087
20101001 03:12:40 70035 510 0 67087
20101001 03:12:50 70035 510 0 67087
20101001 03:13:00 70035 510 0 67086
20101001 03:13:10 70042 510 0 67092
20101001 03:13:20 70034 510 0 67084
20101001 03:13:30 70034 510 0 67084
20101001 03:13:40 70035 510 0 67084
20101001 03:13:50 70069 510 0 67107
20101001 03:14:00 70131 510 0 67168
20101001 03:14:10 70141 510 0 67176
20101001 03:14:20 70150 0 0 67184
20101001 03:14:30 70164 0 0 67198
20101001 03:14:40 70167 0 0 67200
20101001 03:14:50 70179 0 0 67211
20101001 03:15:00 70186 0 0 67217
20101001 03:15:10 70207 0 0 67238
20101001 03:15:20 70205 0 0 67236
20101001 03:15:30 70210 510 0 67239
20101001 03:15:40 70246 510 0 67274
20101001 03:15:50 70259 510 0 67287
20101001 03:16:00 70269 510 0 67297
20101001 03:16:10 70276 510 0 67301
20101001 03:16:20 70268 510 0 67292
20101001 03:16:30 70269 510 0 67293
20101001 03:16:40 70275 510 0 67296
20101001 03:16:50 70284 510 0 67304
20101001 03:17:00 70296 510 0 67315
20101001 03:17:10 70319 0 0 67338
20101001 03:17:20 70325 0 0 67343
20101001 03:17:30 70371 0 0 67372
20101001 03:17:40 70380 0 0 67333
20101001 03:17:50 70389 0 0 67307
20101001 03:18:00 70434 0 0 67333
20101001 03:18:10 70453 0 0 67341
20101001 03:18:20 70457 0 0 67342
20101001 03:18:30 70469 0 0 67350
20101001 03:18:40 70483 0 0 67363
20101001 03:18:50 70497 0 0 67377
20101001 03:19:00 70512 0 0 67391
20101001 03:19:10 70527 510 0 67406
20101001 03:19:20 70562 510 0 67434
20101001 03:19:30 70600 1020 0 67471
20101001 03:19:40 70618 1020 0 67489
20101001 03:19:50 70628 1020 0 67499
20101001 03:20:00 70678 1020 0 67539
20101001 03:20:10 70707 510 0 67567
20101001 03:20:20 70705 510 0 67564
20101001 03:20:30 70724 510 0 67580
20101001 03:20:40 70742 510 0 67597
20101001 03:20:50 70752 510 0 67606
20101001 03:21:00 70770 510 0 67623
20101001 03:21:10 70790 510 0 67643
20101001 03:21:20 70801 510 0 67652
20101001 03:21:30 70816 510 0 67667
20101001 03:21:40 70789 510 0 67631
20101001 03:21:50 70792 510 0 67633
20101001 03:22:00 70805 510 0 67644
20101001 03:22:10 70836 510 0 67673
20101001 03:22:20 70844 510 0 67681
20101001 03:22:30 70858 510 0 67694
20101001 03:22:40 70875 510 0 67710
20101001 03:22:50 70892 510 0 67727
20101001 03:23:00 70931 510 0 67766
20101001 03:23:10 70950 510 0 67784
20101001 03:23:20 70942 0 0 67776
20101001 03:23:30 70944 510 0 67776
20101001 03:23:40 70960 510 0 67792
20101001 03:23:50 70968 510 0 67798
20101001 03:24:00 70981 510 0 67811
20101001 03:24:10 71012 510 0 67840
20101001 03:24:20 71010 510 0 67837
20101001 03:24:30 71020 510 0 67844
20101001 03:24:40 71031 510 0 67853
20101001 03:24:50 71041 510 0 67862
20101001 03:25:00 71056 510 0 67876
20101001 03:25:10 71079 1020 0 67899
20101001 03:25:20 71078 1020 0 67894
20101001 03:25:30 71085 1020 0 67899
20101001 03:25:40 71100 1020 0 67912
20101001 03:25:50 71109 1020 0 67921
20101001 03:26:00 71039 1020 0 67850
20101001 03:26:10 71054 1020 0 67864
20101001 03:26:20 71079 510 0 67887
20101001 03:26:30 71079 510 0 67885
20101001 03:26:40 70608 510 0 67412
20101001 03:26:50 69780 510 0 66585
20101001 03:27:00 69593 510 0 66398
20101001 03:27:10 69455 510 0 66414
20101001 03:27:20 69447 510 0 66406
20101001 03:27:30 69201 510 0 66159
20101001 03:27:40 69066 510 0 66024
20101001 03:27:50 68647 1020 0 65640
20101001 03:28:00 68635 1020 0 65627
20101001 03:28:10 68657 1020 0 65647
20101001 03:28:20 68144 1020 0 65162
20101001 03:28:30 67645 1020 0 64728
20101001 03:28:40 67278 1020 0 64482
20101001 03:28:50 66955 1020 0 64163
20101001 03:29:00 67011 1020 0 64210
20101001 03:29:10 66904 1020 0 64103
20101001 03:29:20 65961 1020 0 63221
20101001 03:29:30 65979 1020 0 63238
20101001 03:29:40 65992 1020 0 63251
20101001 03:29:50 65932 1020 0 63191
20101001 03:30:00 66005 510 0 63263
20101001 03:30:10 66051 510 0 63307
20101001 03:30:20 66053 510 0 63309
20101001 03:30:30 66066 510 0 63320
20101001 03:30:40 66077 510 0 63331
20101001 03:30:50 66090 510 0 63343
20101001 03:31:00 66104 510 0 63357
20101001 03:31:10 66127 510 0 63376
20101001 03:31:20 66126 510 0 63375
20101001 03:31:30 66140 1020 0 63387
20101001 03:31:40 66155 1020 0 63401
20101001 03:31:50 66170 1020 0 63415
20101001 03:32:00 66190 1020 0 63435
20101001 03:32:10 66209 1020 0 63454
20101001 03:32:20 66207 1020 0 63452
20101001 03:32:30 66208 1020 0 63436
20101001 03:32:40 66202 510 0 63389
20101001 03:32:50 66298 510 0 63433
20101001 03:33:00 66298 510 0 63423
20101001 03:33:10 66346 510 0 63464
20101001 03:33:20 66337 510 0 63451
20101001 03:33:30 66337 510 0 63450
20101001 03:33:40 66337 510 0 63449
20101001 03:33:50 66337 510 0 63449
20101001 03:34:00 62928 510 0 60041
20101001 03:34:10 53726 510 0 50949
