#Date Time [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Commit [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20101001 00:28:50 49449316 49210384 238932 0 1002124 46795892 725200 75784 147456 4192944 412 4192532 0 0 424 0 0 47234360 1027 5376 160 0 0 0 0 0
20101001 00:29:00 49449316 49212120 237196 0 1002172 46797716 725264 75784 148608 4192944 412 4192532 0 0 400 0 0 47235896 750 3908 160 0 0 0 0 0
20101001 00:29:10 49449316 49216212 233104 0 1002212 46801364 725124 75784 150144 4192944 412 4192532 0 0 340 0 0 47239316 825 4921 170 0 0 0 0 0
20101001 00:29:20 49449316 49212448 236868 0 1002200 46799056 725228 75784 149528 4192944 412 4192532 0 0 316 0 0 47237316 413 5604 162 0 0 0 0 0
20101001 00:29:30 49449316 49214448 234868 0 1002200 46800792 725204 75800 148760 4192944 412 4192532 0 0 184 0 0 47239152 924 5011 161 0 0 0 0 0
20101001 00:29:40 49449316 49211368 237948 0 1002204 46797856 725168 75800 149492 4192944 412 4192532 0 0 116 0 0 47236320 513 3307 160 0 0 0 0 0
20101001 00:29:50 49449316 49220296 229020 0 1002212 46806456 725180 75800 148724 4192944 412 4192532 0 0 244 0 0 47244872 513 3138 161 0 0 0 0 0
20101001 00:30:00 49449316 49221268 228048 0 1002228 46807784 725200 75800 150260 4192944 412 4192532 0 0 276 0 0 47246420 822 2652 161 0 0 0 0 0
20101001 00:30:10 49449316 49219564 229752 0 1002228 46805456 725096 76340 151588 4192944 412 4192532 0 0 308 0 0 47244180 410 3735 282 0 0 0 0 0
20101001 00:30:20 49449316 49217208 232108 0 1002244 46802584 725188 75800 148612 4192944 412 4192532 0 0 260 0 0 47241664 514 3111 166 0 0 0 0 0
20101001 00:30:30 49449316 49220580 228736 0 1002268 46805268 725128 75800 150148 4192944 412 4192532 0 0 296 0 0 47244112 821 2958 159 0 0 0 0 0
20101001 00:30:40 49449316 49219544 229772 0 1002264 46805364 725204 75816 149380 4192944 412 4192532 0 0 140 0 0 47244292 820 2795 160 0 0 0 0 0
20101001 00:30:50 49449316 49217512 231804 0 1002224 46801960 725212 75816 148612 4192944 412 4192532 0 0 296 0 0 47241188 1026 3182 160 0 0 0 0 0
20101001 00:31:00 49449316 49217636 231680 0 1002248 46802464 725280 75816 150148 4192944 412 4192532 0 0 292 0 0 47241612 615 2948 160 0 0 0 0 0
20101001 00:31:10 49449316 49212016 237300 0 1002224 46797012 725224 75816 149380 4192944 412 4192532 0 0 232 0 0 47236288 617 3198 184 0 0 0 0 0
20101001 00:31:20 49449316 49211768 237548 0 1002240 46797032 725196 75816 148612 4192944 412 4192532 0 0 208 0 0 47236292 614 1923 163 0 0 0 0 0
20101001 00:31:30 49449316 49213008 236308 0 1002248 46798264 725124 75816 150148 4192944 412 4192532 0 0 320 0 0 47237440 1127 1465 159 0 0 0 0 0
20101001 00:31:40 49449316 49214068 235248 0 1002268 46799036 724924 75816 149000 4192944 412 4192532 0 0 340 0 0 47238300 1536 1076 159 0 0 0 0 0
20101001 00:31:50 49449316 49215128 234188 0 1002276 46800404 724868 75832 150536 4192944 412 4192532 0 0 316 0 0 47239600 615 1155 163 0 0 0 0 0
20101001 00:32:00 49449316 49216812 232504 0 1002304 46801964 724884 75832 149732 4192944 412 4192532 0 0 204 0 0 47241164 922 1610 160 0 0 0 0 0
20101001 00:32:10 49449316 49218132 231184 0 1002308 46803804 725040 75832 148964 4192944 412 4192532 0 0 296 0 0 47242952 308 4439 168 0 0 0 0 0
20101001 00:32:20 49449316 49219632 229684 0 1002332 46805132 724984 75832 150116 4192944 412 4192532 0 0 232 0 0 47244228 717 795 160 0 0 0 0 0
20101001 00:32:30 49449316 49219616 229700 0 1002340 46804664 724796 75832 149344 4192944 412 4192532 0 0 196 0 0 47243788 1127 1505 159 0 0 0 0 0
20101001 00:32:40 49449316 49220476 228840 0 1002344 46805764 724932 75832 148576 4192944 412 4192532 0 0 436 0 0 47244820 413 2619 159 0 0 0 0 0
20101001 00:32:50 49449316 49210288 239028 0 1002412 46795068 724940 75832 150112 4192944 412 4192532 0 0 816 0 0 47234412 631 2615 163 0 0 0 0 0
20101001 00:33:00 49449316 49213520 235796 0 1002420 46798556 725112 75832 147624 4192944 412 4192532 0 0 984 0 0 47237644 413 2070 160 0 0 0 0 0
20101001 00:33:10 49449316 49218008 231308 0 1002448 46802452 725196 75840 148812 4192944 412 4192532 0 0 1204 0 0 47241864 924 5187 169 0 0 0 0 0
20101001 00:33:20 49449316 49219248 230068 0 1002476 46803816 725308 75840 148012 4192944 412 4192532 0 0 912 0 0 47243076 1129 4301 160 0 0 0 0 0
20101001 00:33:30 49449316 49220488 228828 0 1002484 46805352 725356 75840 147244 4192944 412 4192532 0 0 556 0 0 47244536 1129 4235 159 0 0 0 0 0
20101001 00:33:40 49449316 49220488 228828 0 1002500 46804344 725328 75840 148396 4192944 412 4192532 0 0 160 0 0 47243532 617 2101 160 0 0 0 0 0
20101001 00:33:50 49449316 49210584 238732 0 1002424 46794084 725236 75840 147244 4192944 412 4192532 0 0 280 0 0 47233276 1434 2862 163 0 0 0 0 0
20101001 00:34:00 49449316 49211824 237492 0 1002436 46796672 725308 75840 148396 4192944 412 4192532 0 0 352 0 0 47235848 1026 2717 159 0 0 0 0 0
20101001 00:34:10 49449316 49214000 235316 0 1002448 46798648 725212 75840 147244 4192944 412 4192532 0 0 288 0 0 47237960 1025 2260 169 0 0 0 0 0
20101001 00:34:20 49449316 49215892 233424 0 1002468 46800012 725196 75864 148396 4192944 412 4192532 0 0 160 0 0 47239288 1742 2478 161 0 0 0 0 0
20101001 00:34:30 49449316 49216140 233176 0 1002484 46800672 725144 75864 147600 4192944 412 4192532 0 0 200 0 0 47239864 617 2561 160 0 0 0 0 0
20101001 00:34:40 49449316 49216908 232408 0 1002500 46800688 725148 75864 148752 4192944 412 4192532 0 0 144 0 0 47239860 514 2419 160 0 0 0 0 0
20101001 00:34:50 49449316 49218644 230672 0 1002516 46803268 725080 75864 147948 4192944 412 4192532 0 0 232 0 0 47242356 1231 2332 162 0 0 0 0 0
20101001 00:35:00 49449316 49219388 229928 0 1002536 46803324 725164 75864 147180 4192944 412 4192532 0 0 252 0 0 47242432 514 2372 160 0 0 0 0 0
20101001 00:35:10 49449316 49207748 241568 0 1002548 46792008 725200 75864 148716 4192944 412 4192532 0 0 372 0 0 47231284 1025 2617 169 0 0 0 0 0
20101001 00:35:20 49449316 49216172 233144 0 1002576 46801196 725124 75864 147948 4192944 412 4192532 0 0 280 0 0 47240348 1127 2724 160 0 0 0 0 0
20101001 00:35:30 49449316 49213832 235484 0 1002572 46799808 725176 75872 147180 4192944 412 4192532 0 0 196 0 0 47239068 1025 1865 160 0 0 0 0 0
20101001 00:35:40 49449316 49212304 237012 0 1002516 46798260 725144 75872 148716 4192944 412 4192532 0 0 216 0 0 47237932 615 1678 160 0 0 0 0 0
20101001 00:35:50 49449316 49220488 228828 0 1002532 46805532 725036 75872 147948 4192944 412 4192532 0 0 180 0 0 47244856 820 1201 162 0 0 0 0 0
20101001 00:36:00 49449316 49220568 228748 0 1002548 46805148 725156 75872 147180 4192944 412 4192532 0 0 216 0 0 47244496 307 2965 159 0 0 0 0 0
20101001 00:36:10 49449316 49210148 239168 0 1002484 46794392 725308 75872 148716 4192944 412 4192532 0 0 308 0 0 47233752 307 3658 169 0 0 0 0 0
20101001 00:36:20 49449316 49212944 236372 0 1002508 46797084 725144 75872 147948 4192944 412 4192532 0 0 392 0 0 47236456 1154 736 161 0 0 0 0 0
20101001 00:36:30 49449316 49214324 234992 0 1002520 46798432 725296 75872 147180 4192944 412 4192532 0 0 260 0 0 47238028 617 3356 174 0 0 0 0 0
20101001 00:36:40 49449316 49216804 232512 0 1002532 46800700 725316 75888 148716 4192944 412 4192532 0 0 196 0 0 47240140 616 1816 162 0 0 0 0 0
20101001 00:36:50 49449316 49215136 234180 0 1002532 46799732 725184 75888 147948 4192944 412 4192532 0 0 288 0 0 47239092 719 2036 160 0 0 0 0 0
20101001 00:37:00 49449316 49216376 232940 0 1002560 46800760 725184 75888 147180 4192944 412 4192532 0 0 300 0 0 47240216 515 2634 160 0 0 0 0 0
20101001 00:37:10 49449316 49217616 231700 0 1002572 46802124 725256 75888 148716 4192944 412 4192532 0 0 316 0 0 47241688 514 2583 169 0 0 0 0 0
20101001 00:37:20 49449316 49219732 229584 0 1002596 46803444 725316 75888 146904 4192944 412 4192532 0 0 180 0 0 47242756 647 2116 161 0 0 0 0 0
20101001 00:37:30 49449316 49211256 238060 0 1002596 46794680 725216 75888 148440 4192944 412 4192532 0 0 320 0 0 47234116 717 1771 159 0 0 0 0 0
20101001 00:37:40 49449316 49213116 236200 0 1002604 46796736 725196 75888 147560 4192944 412 4192532 0 0 252 0 0 47236128 412 2833 162 0 0 0 0 0
20101001 00:37:50 49449316 49211256 238060 0 1002604 46796036 725264 75900 148712 4192944 412 4192532 0 0 248 0 0 47235368 310 2406 161 0 0 0 0 0
20101001 00:38:00 49449316 49211380 237936 0 1002620 46795812 725332 75900 147564 4192944 412 4192532 0 0 276 0 0 47235360 512 2491 160 0 0 0 0 0
20101001 00:38:10 49449316 49212564 236752 0 1002636 46797344 725300 75900 146792 4192944 412 4192532 0 0 272 0 0 47236776 514 2377 170 0 0 0 0 0
20101001 00:38:20 49449316 49213632 235684 0 1002664 46798440 725240 75900 148328 4192944 412 4192532 0 0 196 0 0 47237792 822 2532 161 0 0 0 0 0
20101001 00:38:30 49449316 49213796 235520 0 1002668 46798476 725272 75900 147560 4192944 412 4192532 0 0 116 0 0 47237796 512 2370 160 0 0 0 0 0
20101001 00:38:40 49449316 49214416 234900 0 1002684 46799032 725132 75900 148712 4192944 412 4192532 0 0 188 0 0 47238336 719 2017 162 0 0 0 0 0
20101001 00:38:50 49449316 49215532 233784 0 1002692 46800340 725124 75900 147948 4192944 412 4192532 0 0 300 0 0 47239580 307 2409 161 0 0 0 0 0
20101001 00:39:00 49449316 49217524 231792 0 1002708 46801704 725180 75900 146904 4192944 412 4192532 0 0 284 0 0 47240988 719 2432 162 0 0 0 0 0
20101001 00:39:10 49449316 49219144 230172 0 1002720 46803772 725260 75916 148440 4192944 412 4192532 0 0 304 0 0 47243112 1026 2432 169 0 0 0 0 0
20101001 00:39:20 49449316 49209372 239944 0 1002744 46793860 725252 75916 147560 4192944 412 4192532 0 0 228 0 0 47232924 717 2439 160 0 0 0 0 0
20101001 00:39:30 49449316 49209496 239820 0 1002748 46794500 725296 75916 146792 4192944 412 4192532 0 0 220 0 0 47233904 617 2511 160 0 0 0 0 0
20101001 00:39:40 49449316 49210092 239224 0 1002764 46794536 725220 75916 148328 4192944 412 4192532 0 0 172 0 0 47234160 717 2244 162 0 0 0 0 0
20101001 00:39:50 49449316 49211416 237900 0 1002768 46795796 725228 75916 147560 4192944 412 4192532 0 0 288 0 0 47235300 310 2566 161 0 0 0 0 0
20101001 00:40:00 49449316 49212904 236412 0 1002784 46796680 725192 75916 146792 4192944 412 4192532 0 0 204 0 0 47236104 512 1808 159 0 0 0 0 0
20101001 00:40:10 49449316 49214196 235120 0 1002800 46798016 725116 76448 150380 4192944 412 4192532 0 0 264 0 0 47237400 923 1135 281 0 0 0 0 0
20101001 00:40:20 49449316 49215180 234136 0 1002812 46799084 725092 75932 149628 4192944 412 4192532 0 0 252 0 0 47238412 1127 903 166 0 0 0 0 0
20101001 00:40:30 49449316 49215412 233904 0 1002840 46799624 725028 75932 149132 4192944 412 4192532 0 0 224 0 0 47239200 717 996 161 0 0 0 0 0
20101001 00:40:40 49449316 49217792 231524 0 1002848 46802140 724964 75932 148368 4192944 412 4192532 0 0 228 0 0 47241756 1024 917 160 0 0 0 0 0
20101001 00:40:50 49449316 49218388 230928 0 1002860 46802492 725160 75932 147212 4192944 412 4192532 0 0 152 0 0 47241728 102 4189 161 0 0 0 0 0
20101001 00:41:00 49449316 49220688 228628 0 1002884 46804608 725216 75932 148748 4192944 412 4192532 0 0 240 0 0 47243924 1331 1894 160 0 0 0 0 0
20101001 00:41:10 49449316 49209124 240192 0 1002892 46793292 725168 75932 147980 4192944 412 4192532 0 0 292 0 0 47232712 819 2593 170 0 0 0 0 0
20101001 00:41:20 49449316 49210000 239316 0 1002908 46794332 725228 75932 147212 4192944 412 4192532 0 0 308 0 0 47233756 1028 2711 160 0 0 0 0 0
20101001 00:41:30 49449316 49209656 239660 0 1002928 46794336 725104 75944 148748 4192944 412 4192532 0 0 180 0 0 47233704 411 1744 162 0 0 0 0 0
20101001 00:41:40 49449316 49212756 236560 0 1002940 46798092 725084 75944 147980 4192944 412 4192532 0 0 204 0 0 47237864 529 2679 160 0 0 0 0 0
20101001 00:41:50 49449316 49214152 235164 0 1002980 46797948 725204 75944 147288 4192944 412 4192532 0 0 344 0 0 47237424 1334 3604 176 0 0 0 0 0
20101001 00:42:00 49449316 49216136 233180 0 1003012 46801440 725196 75944 148476 4192944 412 4192532 0 0 192 0 0 47241120 1157 2839 160 0 0 0 0 0
20101001 00:42:10 49449316 49216260 233056 0 1003036 46801724 725184 75944 147948 4192944 412 4192532 0 0 248 0 0 47241396 512 2158 169 0 0 0 0 0
20101001 00:42:20 49449316 49218616 230700 0 1003064 46803080 725212 75944 146792 4192944 412 4192532 0 0 180 0 0 47242404 617 2537 161 0 0 0 0 0
20101001 00:42:30 49449316 49219236 230080 0 1003072 46804596 725048 75944 148328 4192944 412 4192532 0 0 248 0 0 47244228 923 2788 161 0 0 0 0 0
20101001 00:42:40 49449316 49210240 239076 0 1003068 46795532 725080 75956 147560 4192944 412 4192532 0 0 108 0 0 47234984 616 1857 160 0 0 0 0 0
20101001 00:42:50 49449316 49212736 236580 0 1003088 46797688 725092 75956 146792 4192944 412 4192532 0 0 160 0 0 47237384 924 2769 160 0 0 0 0 0
20101001 00:43:00 49449316 49213976 235340 0 1003112 46799384 725200 75956 148328 4192944 412 4192532 0 0 264 0 0 47239012 717 2716 161 0 0 0 0 0
20101001 00:43:10 49449316 49214968 234348 0 1003128 46799804 725276 75956 147560 4192944 412 4192532 0 0 456 0 0 47239272 924 2507 169 0 0 0 0 0
20101001 00:43:20 49449316 49215952 233364 0 1003160 46800572 725304 75956 148712 4192944 412 4192532 0 0 116 0 0 47240192 1332 2434 161 0 0 0 0 0
20101001 00:43:30 49449316 49216448 232868 0 1003176 46801372 725220 75956 147948 4192944 412 4192532 0 0 188 0 0 47241012 1537 2421 162 0 0 0 0 0
20101001 00:43:40 49449316 49217532 231784 0 1003184 46801776 725232 75956 147180 4192944 412 4192532 0 0 268 0 0 47241228 1231 2336 160 0 0 0 0 0
20101001 00:43:50 49449316 49218028 231288 0 1003192 46802868 725264 75972 148716 4192944 412 4192532 0 0 324 0 0 47242320 922 2280 162 0 0 0 0 0
20101001 00:44:00 49449316 49220664 228652 0 1003208 46804536 725328 75972 147948 4192944 412 4192532 0 0 188 0 0 47244152 924 2491 162 0 0 0 0 0
20101001 00:44:10 49449316 49210636 238680 0 1003204 46794120 725344 75972 147144 4192944 412 4192532 0 0 264 0 0 47233664 922 2664 169 0 0 0 0 0
20101001 00:44:20 49449316 49212372 236944 0 1003224 46796148 725412 75972 148788 4192944 412 4192532 0 0 432 0 0 47235756 1333 2231 162 0 0 0 0 0
20101001 00:44:30 49449316 49212720 236596 0 1003236 46796736 725320 75972 147636 4192944 412 4192532 0 0 156 0 0 47236252 617 2640 160 0 0 0 0 0
20101001 00:44:40 49449316 49214612 234704 0 1003328 46798492 725452 75972 148788 4192944 412 4192532 0 0 124 0 0 47238160 1238 2250 160 0 0 0 0 0
20101001 00:44:50 49449316 49215976 233340 0 1003344 46799888 725436 75972 147636 4192944 412 4192532 0 0 292 0 0 47239476 719 2648 161 0 0 0 0 0
20101001 00:45:00 49449316 49217728 231588 0 1003360 46801036 725396 75972 146864 4192944 412 4192532 0 0 388 0 0 47240524 1332 2801 162 0 0 0 0 0
20101001 00:45:10 49449316 49217192 232124 0 1003376 46801280 725416 75980 148400 4192944 412 4192532 0 0 284 0 0 47240800 1436 2258 169 0 0 0 0 0
20101001 00:45:20 49449316 49218540 230776 0 1003392 46802056 725408 75980 147632 4192944 412 4192532 0 0 244 0 0 47241880 719 2251 162 0 0 0 0 0
20101001 00:45:30 49449316 49218804 230512 0 1003400 46802600 725428 75980 146864 4192944 412 4192532 0 0 240 0 0 47242124 1229 2760 159 0 0 0 0 0
20101001 00:45:40 49449316 49219796 229520 0 1003432 46803400 725404 75980 148400 4192944 412 4192532 0 0 168 0 0 47242900 924 2134 160 0 0 0 0 0
20101001 00:45:50 49449316 49208816 240500 0 1003428 46792880 725496 75980 147632 4192944 412 4192532 0 0 208 0 0 47232720 1126 2290 160 0 0 0 0 0
20101001 00:46:00 49449316 49211240 238076 0 1003452 46795012 725368 75980 146864 4192944 412 4192532 0 0 304 0 0 47234588 1332 745 162 0 0 0 0 0
20101001 00:46:10 49449316 49214904 234412 0 1003468 46798396 725140 75980 148400 4192944 412 4192532 0 0 372 0 0 47238272 616 1493 169 0 0 0 0 0
20101001 00:46:20 49449316 49217212 232104 0 1003504 46800736 725060 76004 147632 4192944 412 4192532 0 0 180 0 0 47240344 820 1190 163 0 0 0 0 0
20101001 00:46:30 49449316 49219076 230240 0 1003508 46802808 725200 76004 146864 4192944 412 4192532 0 0 160 0 0 47242360 717 2868 159 0 0 0 0 0
20101001 00:46:40 49449316 49209364 239952 0 1003524 46792868 725480 76004 148400 4192944 412 4192532 0 0 260 0 0 47232160 307 3699 159 0 0 0 0 0
20101001 00:46:50 49449316 49209488 239828 0 1003568 46794056 725584 76004 147252 4192944 412 4192532 0 0 312 0 0 47233676 512 3428 161 0 0 0 0 0
20101001 00:47:00 49449316 49213704 235612 0 1003608 46798372 725700 76004 148788 4192944 412 4192532 0 0 272 0 0 47237940 106 4596 162 0 0 0 0 0
20101001 00:47:10 49449316 49217176 232140 0 1003640 46800448 725776 76004 147636 4192944 412 4192532 0 0 292 0 0 47240024 928 5331 184 0 0 0 0 0
20101001 00:47:20 49449316 49217880 231436 0 1003668 46801732 725788 76004 146864 4192944 412 4192532 0 0 360 0 0 47241284 1335 4818 162 0 0 0 0 0
20101001 00:47:30 49449316 49220484 228832 0 1003700 46804304 725716 76016 148400 4192944 412 4192532 0 0 292 0 0 47243876 721 5024 160 0 0 0 0 0
20101001 00:47:40 49449316 49213492 235824 0 1003712 46796444 725812 76016 147596 4192944 412 4192532 0 0 704 0 0 47236104 924 5440 160 0 0 0 0 0
20101001 00:47:50 49449316 49218452 230864 0 1003752 46802296 725840 76016 146828 4192944 412 4192532 0 0 1068 0 0 47241808 719 6057 162 0 0 0 0 0
20101001 00:48:00 49449316 49214996 234320 0 1003728 46797420 725864 76016 148364 4192944 412 4192532 0 0 1360 0 0 47237148 1234 8586 160 0 0 0 0 0
20101001 00:48:10 49449316 49220080 229236 0 1003780 46803588 725936 76016 146792 4192944 412 4192532 0 0 920 0 0 47243096 619 7092 169 0 0 0 0 0
20101001 00:48:20 49449316 49209620 239696 0 1003756 46792984 725956 76016 148328 4192944 412 4192532 0 0 392 0 0 47232608 1026 4338 161 0 0 0 0 0
20101001 00:48:30 49449316 49211920 237396 0 1003772 46795412 725792 76016 147560 4192944 412 4192532 0 0 484 0 0 47235200 822 4242 159 0 0 0 0 0
20101001 00:48:40 49449316 49213408 235908 0 1003788 46796984 725624 76028 146792 4192944 412 4192532 0 0 320 0 0 47236528 1129 2820 160 0 0 0 0 0
20101001 00:48:50 49449316 49215896 233420 0 1003796 46799316 725564 76028 148460 4192944 412 4192532 0 0 340 0 0 47238708 1230 2803 162 0 0 0 0 0
20101001 00:49:00 49449316 49217896 231420 0 1003808 46801592 725604 76028 147692 4192944 412 4192532 0 0 484 0 0 47241048 922 2560 159 0 0 0 0 0
20101001 00:49:10 49449316 49218144 231172 0 1003816 46801188 725712 76028 146924 4192944 412 4192532 0 0 464 0 0 47240636 719 2648 169 0 0 0 0 0
20101001 00:49:20 49449316 49218640 230676 0 1003836 46802252 725712 76028 148460 4192944 412 4192532 0 0 176 0 0 47241864 205 2377 161 0 0 0 0 0
20101001 00:49:30 49449316 49220252 229064 0 1003848 46803328 725728 76028 147692 4192944 412 4192532 0 0 216 0 0 47242872 1129 2475 160 0 0 0 0 0
20101001 00:49:40 49449316 49210844 238472 0 1003800 46792796 725680 76028 148844 4192944 412 4192532 0 0 220 0 0 47232376 1026 2302 160 0 0 0 0 0
20101001 00:49:50 49449316 49212208 237108 0 1003816 46793624 725660 76044 148080 4192944 412 4192532 0 0 288 0 0 47233284 819 2674 165 0 0 0 0 0
20101001 00:50:00 49449316 49213572 235744 0 1003844 46795932 725724 76044 147308 4192944 412 4192532 0 0 236 0 0 47235280 719 2758 160 0 0 0 0 0
20101001 00:50:10 49449316 49216316 233000 0 1003856 46797996 725528 76584 150896 4192944 412 4192532 0 0 184 0 0 47237360 1024 2253 282 0 0 0 0 0
20101001 00:50:20 49449316 49215624 233692 0 1003868 46798068 725392 76044 149656 4192944 412 4192532 0 0 224 0 0 47237340 922 1004 165 0 0 0 0 0
20101001 00:50:30 49449316 49217496 231820 0 1005180 46798120 725296 76044 149544 4192944 412 4192532 0 0 224 0 0 47238572 1256 612 160 0 0 0 0 0
20101001 00:50:40 49449316 49218184 231132 0 1005188 46800436 725264 76044 148776 4192944 412 4192532 0 0 324 0 0 47240876 1025 536 160 0 0 0 0 0
20101001 00:50:50 49449316 49211108 238208 0 1004924 46792592 725592 76044 148008 4192944 412 4192532 0 0 316 0 0 47233436 717 11897 162 0 0 0 0 0
20101001 00:51:00 49449316 49210860 238456 0 1004896 46794152 725592 76056 149544 4192944 412 4192532 0 0 312 0 0 47234040 618 11289 159 0 0 0 0 0
20101001 00:51:10 49449316 49216812 232504 0 1004932 46799328 725684 76056 148776 4192944 412 4192532 0 0 232 0 0 47239548 1129 4441 169 0 0 0 0 0
20101001 00:51:20 49449316 49217200 232116 0 1004960 46800272 725768 76056 148008 4192944 412 4192532 0 0 224 0 0 47240340 208 4608 161 0 0 0 0 0
20101001 00:51:30 49449316 49209964 239352 0 1004944 46791856 725788 76056 149544 4192944 412 4192532 0 0 204 0 0 47232220 418 5880 159 0 0 0 0 0
20101001 00:51:40 49449316 49204356 244960 0 1004956 46785036 725960 76056 148776 4192944 412 4192532 0 0 512 0 0 47225704 721 9021 161 0 0 0 0 0
20101001 00:51:50 49449316 49216080 233236 0 1004996 46798640 725868 76056 148008 4192944 412 4192532 0 0 612 0 0 47238664 822 4174 161 0 0 0 0 0
20101001 00:52:00 49449316 49210904 238412 0 1005020 46792020 725892 76056 149544 4192944 412 4192532 0 0 476 0 0 47232692 926 6184 160 0 0 0 0 0
20101001 00:52:10 49449316 49213260 236056 0 1005044 46795252 725952 76056 148392 4192944 412 4192532 0 0 348 0 0 47235736 1029 7002 169 0 0 0 0 0
20101001 00:52:20 49449316 49213756 235560 0 1005064 46795292 725916 76068 147620 4192944 412 4192532 0 0 296 0 0 47235736 514 5153 161 0 0 0 0 0
