#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15
20101001 00:44:50 0 0 1 22 0 0 0 77 1 1212 4062 0 429 0 45.25 43.65 39.93
20101001 00:45:00 0 0 1 25 0 0 0 74 1 1198 3793 0 429 0 45.12 43.67 39.98
20101001 00:45:10 0 0 1 26 0 0 0 73 1 1199 3789 0 429 0 45.10 43.72 40.03
20101001 00:45:20 0 0 1 32 0 0 0 67 1 1210 3996 0 429 0 45.24 43.79 40.09
20101001 00:45:30 0 0 1 23 0 0 0 77 1 1192 3762 0 429 0 45.44 43.88 40.16
20101001 00:45:40 0 0 1 28 0 0 0 71 1 1215 4090 1 429 0 45.23 43.89 40.20
20101001 00:45:50 0 0 1 23 0 0 0 76 1 1197 3779 0 429 0 45.11 43.90 40.25
20101001 00:46:00 0 0 1 23 0 0 0 76 1 1193 3780 0 429 0 43.54 43.61 40.19
20101001 00:46:10 0 0 1 20 0 0 0 79 1 1201 3974 0 429 0 41.85 43.25 40.11
20101001 00:46:20 0 0 1 22 0 0 0 78 1 1188 3748 0 429 0 39.96 42.79 39.99
20101001 00:46:30 0 0 1 23 0 0 0 76 1 1218 4056 0 429 0 38.27 42.34 39.87
20101001 00:46:40 0 0 1 18 0 0 0 81 1 1191 3767 0 429 0 39.30 42.42 39.93
20101001 00:46:50 0 0 1 14 0 0 0 85 1 1209 3825 0 429 0 37.91 42.03 39.83
20101001 00:47:00 0 0 1 12 0 0 0 87 1 1230 4066 1 429 0 37.81 41.87 39.80
20101001 00:47:10 0 0 1 14 0 0 0 85 1 1291 4139 0 429 0 39.01 41.98 39.86
20101001 00:47:20 0 0 1 14 0 0 0 85 1 1239 4163 0 429 0 39.76 42.05 39.90
20101001 00:47:30 0 0 1 13 0 0 0 87 1 1241 3927 0 429 0 40.32 42.10 39.94
20101001 00:47:40 0 0 1 12 0 0 0 87 1 1270 4101 0 429 0 40.41 42.06 39.95
20101001 00:47:50 0 0 1 13 0 0 0 86 1 1317 4415 0 429 0 38.92 41.68 39.85
20101001 00:48:00 0 0 1 12 0 0 0 87 1 1288 4059 0 429 0 36.15 41.00 39.65
20101001 00:48:10 0 0 1 13 0 0 0 86 1 1288 4260 1 429 0 34.14 40.41 39.47
20101001 00:48:20 0 0 1 13 0 0 0 86 1 1228 3843 0 429 0 35.06 40.39 39.47
20101001 00:48:30 0 0 1 13 0 0 0 86 1 1213 3860 0 429 0 35.93 40.40 39.48
20101001 00:48:40 0 0 1 14 0 0 0 85 1 1217 4034 0 429 0 37.17 40.52 39.53
20101001 00:48:50 0 0 1 28 0 0 0 71 1 1199 3762 0 429 0 37.98 40.58 39.56
20101001 00:49:00 0 0 1 29 0 0 0 70 1 1215 4070 0 429 0 39.93 40.91 39.68
20101001 00:49:10 0 0 1 27 0 0 0 72 1 1197 3783 0 429 0 40.42 40.98 39.71
20101001 00:49:20 0 0 1 29 0 0 0 70 1 1192 3758 0 429 0 41.11 41.11 39.77
20101001 00:49:30 0 0 1 22 0 0 0 77 1 1214 4012 1 429 0 41.87 41.27 39.84
20101001 00:49:40 0 0 1 23 0 0 0 76 1 1198 3785 0 429 0 41.86 41.29 39.86
20101001 00:49:50 0 0 1 23 0 0 0 76 1 1212 4083 0 429 0 42.58 41.46 39.93
20101001 00:50:00 0 0 1 29 0 0 0 70 1 1195 3799 0 429 0 43.11 41.61 39.99
20101001 00:50:10 0 0 1 29 0 0 0 70 1 1200 3793 1 431 0 43.72 41.79 40.07
20101001 00:50:20 0 0 1 31 0 0 0 69 1 1202 4009 0 429 0 42.17 41.53 40.00
20101001 00:50:30 0 0 1 21 0 0 0 78 1 1191 3711 0 429 0 39.60 41.00 39.85
20101001 00:50:40 0 0 1 19 0 0 0 80 1 1210 4046 1 429 0 36.65 40.33 39.64
20101001 00:50:50 0 0 1 13 0 0 0 85 1 1518 4619 0 429 0 33.24 39.47 39.37
20101001 00:51:00 0 0 1 13 0 0 0 86 1 1556 4796 0 429 0 31.81 38.95 39.20
20101001 00:51:10 0 0 1 17 0 0 0 82 1 1253 4079 0 429 0 30.88 38.51 39.05
20101001 00:51:20 0 0 1 13 0 0 0 86 1 1262 3952 0 429 0 30.60 38.20 38.94
20101001 00:51:30 0 0 1 12 0 0 0 87 1 1258 4175 0 429 0 31.87 38.22 38.94
20101001 00:51:40 0 0 1 12 0 0 0 86 1 1281 4048 0 429 0 32.04 38.04 38.87
20101001 00:51:50 0 0 1 15 0 0 0 84 1 1265 3971 0 429 0 31.52 37.72 38.76
20101001 00:52:00 0 0 1 12 0 0 0 87 1 1264 4161 1 429 0 31.37 37.48 38.67
20101001 00:52:10 0 0 1 14 0 0 0 85 1 1246 3921 0 429 0 33.18 37.67 38.72
20101001 00:52:20 0 0 1 14 0 0 0 85 1 1248 4153 0 429 0 35.22 37.96 38.80
20101001 00:52:30 0 0 1 13 0 0 0 86 1 1219 3816 0 429 0 36.71 38.19 38.87
20101001 00:52:40 0 0 1 12 0 0 0 87 1 1230 3938 0 429 0 37.35 38.28 38.89
20101001 00:52:50 0 0 1 14 0 0 0 85 1 1232 4078 0 429 0 38.06 38.40 38.93
20101001 00:53:00 0 0 1 12 0 0 0 87 1 1233 3885 0 429 0 38.67 38.52 38.96
20101001 00:53:10 0 0 1 15 0 0 0 84 1 1255 4210 1 429 0 37.61 38.29 38.88
20101001 00:53:20 0 0 1 12 0 0 0 87 1 1220 3823 0 429 0 37.73 38.29 38.87
20101001 00:53:30 0 0 1 12 0 0 0 87 1 1204 3824 0 429 0 36.46 38.00 38.77
20101001 00:53:40 0 0 1 12 0 0 0 86 1 1218 4034 0 429 0 34.86 37.61 38.63
20101001 00:53:50 0 0 1 14 0 0 0 85 1 1207 3790 0 429 0 33.87 37.31 38.53
20101001 00:54:00 0 0 1 13 0 0 0 86 1 1263 4200 0 429 0 33.42 37.11 38.45
20101001 00:54:10 0 0 1 14 0 0 0 85 1 1341 4152 0 429 0 31.57 36.58 38.26
20101001 00:54:20 0 0 1 12 0 0 0 87 1 1237 3880 0 429 0 32.18 36.55 38.23
20101001 00:54:30 0 0 1 12 0 0 0 86 1 1244 4128 1 429 0 33.72 36.73 38.27
20101001 00:54:40 0 0 1 13 0 0 0 86 1 1256 3949 0 429 0 32.51 36.36 38.14
20101001 00:54:50 0 0 1 15 0 0 0 84 1 1260 4199 0 429 0 33.37 36.41 38.13
20101001 00:55:00 0 0 1 12 0 0 0 87 1 1228 3881 0 429 0 33.99 36.45 38.13
20101001 00:55:10 0 0 1 14 0 0 0 85 1 1218 3840 0 429 0 35.01 36.58 38.15
20101001 00:55:20 0 0 1 12 0 0 0 87 1 1231 4051 0 429 0 36.37 36.83 38.21
20101001 00:55:30 0 0 1 12 0 0 0 87 1 1221 3813 0 429 0 37.03 36.95 38.24
20101001 00:55:40 0 0 1 12 0 0 0 86 1 1299 4332 1 429 0 36.14 36.75 38.16
20101001 00:55:50 0 0 1 14 0 0 0 85 1 1261 3961 0 429 0 34.02 36.27 37.99
20101001 00:56:00 0 0 1 12 0 0 0 87 1 1215 3872 0 429 0 34.43 36.29 37.97
20101001 00:56:10 0 0 1 14 0 0 0 85 1 1230 4018 0 429 0 35.68 36.49 38.02
20101001 00:56:20 0 0 1 12 0 0 0 87 1 1216 3803 0 429 0 36.65 36.68 38.07
20101001 00:56:30 0 0 1 12 0 0 0 86 1 1234 4159 0 429 0 37.63 36.88 38.12
20101001 00:56:40 0 0 1 12 0 0 0 87 1 1227 3887 0 429 0 38.13 37.02 38.15
20101001 00:56:50 0 0 1 14 0 0 0 85 1 1230 3919 0 429 0 39.19 37.28 38.22
20101001 00:57:00 0 0 1 12 0 0 0 87 1 1241 4080 1 429 0 39.63 37.44 38.26
20101001 00:57:10 0 0 1 14 0 0 0 85 1 1216 3830 0 429 0 40.14 37.62 38.31
20101001 00:57:20 0 0 1 13 0 0 0 85 1 1275 4268 0 429 0 40.32 37.74 38.35
20101001 00:57:30 0 0 1 12 0 0 0 87 1 1224 3834 0 429 0 40.68 37.90 38.39
20101001 00:57:40 0 0 1 12 0 0 0 87 1 1247 3927 0 429 0 38.63 37.56 38.27
20101001 00:57:50 0 0 1 13 0 0 0 86 1 1303 4201 0 429 0 36.90 37.21 38.15
20101001 00:58:00 0 0 1 15 0 0 0 84 1 1200 3751 0 429 0 35.37 36.87 38.03
20101001 00:58:10 0 0 1 14 0 0 0 85 1 1305 4307 1 429 0 32.48 36.20 37.80
20101001 00:58:20 0 0 1 12 0 0 0 87 1 1248 3905 0 429 0 31.25 35.82 37.66
20101001 00:58:30 0 0 1 12 0 0 0 87 1 1219 3880 0 429 0 32.82 36.00 37.70
20101001 00:58:40 0 0 1 12 0 0 0 87 1 1260 4128 0 429 0 33.87 36.12 37.72
20101001 00:58:50 0 0 1 15 0 0 0 84 1 1372 4475 0 429 0 35.59 36.41 37.79
20101001 00:59:00 0 0 1 12 0 0 0 86 1 1368 4786 0 429 0 35.91 36.45 37.79
20101001 00:59:10 0 0 1 16 0 0 0 83 1 1374 4557 0 429 0 35.98 36.45 37.78
20101001 00:59:20 0 0 1 16 0 0 0 83 1 1226 3871 0 429 1 36.18 36.48 37.77
20101001 00:59:30 0 0 1 12 0 0 0 87 1 1230 4070 1 429 0 37.07 36.66 37.82
20101001 00:59:40 0 0 1 12 0 0 0 87 1 1216 3837 0 429 0 37.67 36.80 37.85
20101001 00:59:50 0 0 1 15 0 0 0 83 1 1252 4167 0 429 0 38.33 36.97 37.90
20101001 01:00:00 0 0 1 12 0 0 0 87 1 1214 3811 0 429 0 38.58 37.07 37.92
20101001 01:00:10 0 0 1 15 0 0 0 84 1 1214 3809 1 431 0 39.59 37.33 37.99
20101001 01:00:20 0 0 1 23 0 0 0 76 1 1205 4005 0 429 0 40.40 37.59 38.07
20101001 01:00:30 0 0 1 35 0 0 0 64 1 1187 3701 0 429 0 40.24 37.65 38.08
20101001 01:00:40 0 0 1 28 0 0 0 72 1 1203 4032 1 429 0 38.58 37.38 37.99
20101001 01:00:50 0 0 1 21 0 0 0 78 1 1186 3710 0 429 0 37.34 37.15 37.91
20101001 01:01:00 0 0 1 15 0 0 0 85 1 1240 3877 0 429 0 35.36 36.73 37.77
20101001 01:01:10 0 0 1 15 0 0 0 84 1 1232 4051 1 429 0 34.94 36.58 37.70
20101001 01:01:20 0 0 1 13 0 0 0 86 1 1205 3761 0 429 0 33.83 36.30 37.60
20101001 01:01:30 0 0 1 18 0 0 0 81 1 1236 4140 0 429 0 34.48 36.35 37.60
20101001 01:01:40 0 0 1 12 0 0 0 87 1 1217 3813 0 429 0 34.74 36.34 37.59
20101001 01:01:50 0 0 1 19 0 0 0 80 1 1200 3787 0 429 0 36.63 36.69 37.69
20101001 01:02:00 0 0 1 25 0 0 0 74 1 1200 3974 1 429 0 38.22 37.03 37.79
20101001 01:02:10 0 0 1 22 0 0 0 77 1 1198 3765 0 429 0 39.43 37.33 37.87
20101001 01:02:20 0 0 1 26 0 0 0 73 1 1212 4054 0 429 0 40.59 37.64 37.97
20101001 01:02:30 0 0 1 34 0 0 0 65 1 1200 3797 0 429 0 41.18 37.87 38.04
20101001 01:02:40 0 0 1 30 0 0 0 69 1 1221 3941 0 429 0 41.26 37.99 38.08
20101001 01:02:50 0 0 1 28 0 0 0 71 1 1237 4164 0 429 0 41.99 38.25 38.16
20101001 01:03:00 0 0 1 33 0 0 0 66 1 1198 3782 0 429 0 42.61 38.51 38.24
20101001 01:03:10 0 0 1 23 0 0 0 76 1 1224 4098 1 429 0 43.05 38.74 38.32
20101001 01:03:20 0 0 1 32 0 0 0 67 1 1195 3760 0 429 0 43.11 38.89 38.38
20101001 01:03:30 0 0 1 30 0 0 0 69 1 1196 3791 0 429 0 42.49 38.90 38.38
20101001 01:03:40 0 0 1 29 0 0 0 70 1 1217 3996 0 429 0 42.57 39.03 38.43
20101001 01:03:50 0 0 1 33 0 0 0 66 1 1200 3782 0 429 0 42.41 39.11 38.46
20101001 01:04:00 0 0 1 25 0 0 0 74 1 1217 4036 0 429 0 40.87 38.89 38.40
20101001 01:04:10 0 0 1 32 0 0 0 67 1 1199 3748 0 429 0 40.43 38.86 38.39
20101001 01:04:20 0 0 1 22 0 0 0 78 1 1197 3774 0 429 0 39.99 38.82 38.38
20101001 01:04:30 0 0 1 23 0 0 0 76 1 1205 3951 1 429 0 39.67 38.79 38.38
20101001 01:04:40 0 0 1 25 0 0 0 74 1 1196 3753 0 429 0 38.98 38.67 38.34
20101001 01:04:50 0 0 1 28 0 0 0 71 1 1213 4032 0 429 0 38.67 38.61 38.33
20101001 01:05:00 0 0 1 22 0 0 0 77 1 1200 3779 0 429 0 38.58 38.59 38.32
20101001 01:05:10 0 0 1 24 0 0 0 75 1 1205 3810 0 429 0 39.80 38.85 38.41
20101001 01:05:20 0 0 1 23 0 0 0 76 1 1216 3999 0 429 0 40.76 39.09 38.49
20101001 01:05:30 0 0 1 22 0 0 0 77 1 1201 3778 0 429 0 41.35 39.27 38.56
20101001 01:05:40 0 0 1 27 0 0 0 72 1 1214 4058 1 429 0 41.44 39.35 38.59
20101001 01:05:50 0 0 1 25 0 0 0 74 1 1190 3730 0 429 0 41.92 39.52 38.65
20101001 01:06:00 0 0 1 24 0 0 0 75 1 1197 3804 0 429 0 40.68 39.34 38.60
20101001 01:06:10 0 0 1 21 0 0 0 78 1 1225 4054 0 429 0 41.35 39.53 38.67
20101001 01:06:20 0 0 1 20 0 0 0 79 1 1197 3766 0 429 0 40.99 39.51 38.68
20101001 01:06:30 0 0 1 19 0 0 0 80 1 1212 4029 0 429 0 40.21 39.39 38.65
20101001 01:06:40 0 0 1 19 0 0 0 80 1 1187 3743 0 429 0 37.78 38.90 38.49
20101001 01:06:50 0 0 1 17 0 0 0 82 1 1190 3750 0 429 0 35.42 38.36 38.32
20101001 01:07:00 0 0 1 14 0 0 0 85 1 1276 4152 1 429 0 32.04 37.54 38.06
20101001 01:07:10 0 0 1 13 0 0 0 85 2 2007 5929 0 429 0 28.96 36.70 37.78
20101001 01:07:20 0 0 1 13 0 0 0 86 1 1512 4876 0 429 0 29.02 36.47 37.69
20101001 01:07:30 0 0 1 13 0 0 0 86 1 1303 4044 0 429 0 30.02 36.44 37.67
20101001 01:07:40 0 0 1 23 0 0 0 76 1 1190 3743 0 429 0 30.80 36.39 37.64
20101001 01:07:50 0 0 1 27 0 0 0 72 1 1212 3978 0 429 0 32.38 36.55 37.67
20101001 01:08:00 0 0 1 36 0 0 0 64 1 1194 3744 0 429 0 33.62 36.67 37.70
20101001 01:08:10 0 0 1 31 0 0 0 68 1 1221 4094 1 429 0 34.04 36.67 37.69
20101001 01:08:20 0 0 1 20 0 0 0 79 1 1190 3732 0 429 0 34.42 36.66 37.68
20101001 01:08:30 0 0 1 27 0 0 0 72 1 1196 3777 0 429 0 34.37 36.57 37.64
20101001 01:08:40 0 0 1 25 0 0 0 74 1 1200 3970 0 429 0 35.81 36.80 37.70
20101001 01:08:50 0 0 1 24 0 0 0 75 1 1193 3718 0 429 0 36.16 36.84 37.70
20101001 01:09:00 0 0 1 31 0 0 0 68 1 1216 4069 0 429 0 36.08 36.80 37.68
20101001 01:09:10 0 0 1 24 0 0 0 75 1 1196 3762 0 429 0 36.20 36.81 37.67
20101001 01:09:20 0 0 1 27 0 0 0 72 1 1194 3768 0 429 0 36.57 36.86 37.68
20101001 01:09:30 0 0 1 31 0 0 0 68 1 1208 3984 1 429 0 36.87 36.91 37.69
20101001 01:09:40 0 0 1 32 0 0 0 67 1 1194 3766 0 429 0 36.89 36.92 37.68
20101001 01:09:50 0 0 1 28 0 0 0 71 1 1222 4071 0 429 0 36.40 36.80 37.63
20101001 01:10:00 0 0 1 27 0 0 0 72 1 1200 3741 0 429 0 36.01 36.71 37.59
20101001 01:10:10 0 0 1 30 0 0 0 69 1 1194 3741 1 431 0 36.78 36.85 37.63
20101001 01:10:20 0 0 1 34 0 0 0 65 1 1210 3995 0 429 0 37.06 36.91 37.64
20101001 01:10:30 0 0 1 34 0 0 0 65 1 1179 3700 0 429 0 37.04 36.91 37.63
20101001 01:10:40 0 0 1 27 0 0 0 72 1 1202 4031 1 429 0 36.61 36.81 37.59
20101001 01:10:50 0 0 1 20 0 0 0 79 1 1190 3685 0 429 0 35.89 36.65 37.53
20101001 01:11:00 0 0 1 18 0 0 0 81 1 1194 3764 0 429 0 36.20 36.70 37.54
20101001 01:11:10 0 0 1 19 0 0 0 79 1 1210 4014 0 429 0 36.11 36.66 37.52
20101001 01:11:20 0 0 1 17 0 0 0 82 1 1192 3737 0 429 0 37.05 36.84 37.56
20101001 01:11:30 0 0 1 19 0 0 0 80 1 1234 4097 0 429 0 35.54 36.53 37.45
20101001 01:11:40 0 0 1 12 0 0 0 86 1 1877 5545 0 429 0 31.76 35.68 37.17
20101001 01:11:50 0 0 1 12 0 0 0 86 1 1867 5531 0 429 0 28.57 34.87 36.89
20101001 01:12:00 0 0 1 13 0 0 0 86 1 1587 4973 1 429 0 28.51 34.63 36.79
20101001 01:12:10 0 0 1 14 0 0 0 85 1 1572 4695 0 429 0 27.01 34.10 36.59
20101001 01:12:20 0 0 1 12 0 0 0 87 1 1271 4184 0 429 0 26.78 33.82 36.47
20101001 01:12:30 0 0 1 13 0 0 0 86 1 1338 4133 0 429 0 27.89 33.83 36.45
20101001 01:12:40 0 0 1 12 0 0 0 87 1 1252 3948 0 429 0 28.72 33.81 36.41
20101001 01:12:50 0 0 1 13 0 0 0 85 1 1259 4112 0 429 0 28.07 33.51 36.29
20101001 01:13:00 0 0 1 12 0 0 0 87 1 1209 3777 0 429 1 29.14 33.55 36.27
20101001 01:13:10 0 0 1 14 0 0 0 84 1 1244 4194 1 429 0 30.20 33.63 36.27
20101001 01:13:20 0 0 1 12 0 0 0 87 1 1207 3780 0 429 0 30.57 33.60 36.23
20101001 01:13:30 0 0 1 15 0 0 0 84 1 1219 3852 0 429 0 30.77 33.54 36.18
20101001 01:13:40 0 0 1 26 0 0 0 73 1 1203 3973 0 429 0 31.58 33.62 36.18
20101001 01:13:50 0 0 1 19 0 0 0 80 1 1198 3760 0 429 0 32.35 33.72 36.18
20101001 01:14:00 0 0 1 17 0 0 0 82 1 1205 4031 0 429 0 33.38 33.89 36.21
20101001 01:14:10 0 0 1 17 0 0 0 81 1 1211 3806 0 429 0 33.71 33.95 36.20
20101001 01:14:20 0 0 1 30 0 0 0 69 1 1197 3774 0 429 0 33.43 33.88 36.16
20101001 01:14:30 0 0 1 28 0 0 0 71 1 1206 3944 1 429 0 31.34 33.42 35.99
20101001 01:14:40 0 0 1 12 0 0 0 87 1 1410 4282 0 429 0 28.96 32.85 35.77
20101001 01:14:50 0 0 1 13 0 0 0 86 1 1858 5652 0 429 0 26.66 32.23 35.54
20101001 01:15:00 0 0 1 12 0 0 0 87 1 1552 4659 0 429 0 26.01 31.89 35.39
20101001 01:15:10 0 0 1 14 0 0 0 85 1 1519 4585 0 429 0 25.85 31.65 35.27
20101001 01:15:20 0 0 1 12 0 0 0 87 1 1222 3983 0 429 0 26.85 31.68 35.24
20101001 01:15:30 0 0 1 22 0 0 0 77 1 1200 3752 0 429 0 28.66 31.90 35.28
20101001 01:15:40 0 0 1 25 0 0 0 74 1 1216 4086 1 429 0 30.33 32.15 35.32
20101001 01:15:50 0 0 1 24 0 0 0 75 1 1192 3717 0 429 0 31.89 32.43 35.38
20101001 01:16:00 0 0 1 26 0 0 0 74 1 1193 3770 0 429 0 32.91 32.63 35.41
20101001 01:16:10 0 0 1 25 0 0 0 74 1 1217 4020 0 429 0 33.21 32.70 35.41
20101001 01:16:20 0 0 1 24 0 0 0 76 1 1186 3719 0 429 0 33.94 32.88 35.43
20101001 01:16:30 0 0 1 27 0 0 0 72 1 1223 4076 0 429 0 34.20 32.96 35.43
20101001 01:16:40 0 0 1 31 0 0 0 68 1 1188 3746 0 429 0 34.54 33.08 35.45
20101001 01:16:50 0 0 1 28 0 0 0 71 1 1190 3775 0 429 0 35.01 33.23 35.47
20101001 01:17:00 0 0 1 26 0 0 0 73 1 1204 3967 1 429 0 34.68 33.22 35.44
20101001 01:17:10 0 0 1 19 0 0 0 81 1 1192 3722 0 429 0 34.97 33.32 35.45
20101001 01:17:20 0 0 1 19 0 0 0 80 1 1215 4075 0 429 0 34.98 33.38 35.45
20101001 01:17:30 0 0 1 19 0 0 0 80 1 1212 3823 0 429 0 35.69 33.58 35.49
20101001 01:17:40 0 0 1 18 0 0 0 82 1 1236 3981 0 429 0 37.73 34.08 35.63
20101001 01:17:50 0 0 1 20 0 0 0 79 1 1266 4285 0 429 0 37.47 34.14 35.63
20101001 01:18:00 0 0 1 20 0 0 0 79 1 1209 3806 0 429 0 37.78 34.31 35.67
20101001 01:18:10 0 0 1 19 0 0 0 80 1 1230 4151 1 429 0 37.76 34.42 35.69
20101001 01:18:20 0 0 1 20 0 0 0 80 1 1207 3786 0 429 0 37.38 34.45 35.69
20101001 01:18:30 0 0 1 17 0 0 0 82 1 1214 3854 0 429 0 38.70 34.83 35.80
20101001 01:18:40 0 0 1 16 0 0 0 83 1 1226 4005 0 429 0 38.17 34.85 35.80
20101001 01:18:50 0 0 1 39 0 0 0 61 1 1200 3776 0 429 0 39.39 35.22 35.90
20101001 01:19:00 0 0 1 30 0 0 0 69 1 1225 4130 0 429 0 40.25 35.54 36.00
20101001 01:19:10 0 0 1 34 0 0 0 65 1 1194 3764 0 429 0 39.81 35.60 36.02
20101001 01:19:20 0 0 1 26 0 0 0 73 1 1196 3768 0 429 0 38.92 35.55 35.99
20101001 01:19:30 0 0 1 27 0 0 0 72 1 1203 3968 1 429 0 37.93 35.45 35.96
20101001 01:19:40 0 0 1 31 0 0 0 68 1 1198 3744 0 429 0 38.36 35.62 36.01
20101001 01:19:50 0 0 1 27 0 0 0 72 1 1219 4101 0 429 0 39.53 35.96 36.11
20101001 01:20:00 0 0 1 20 0 0 0 79 1 1188 3741 0 429 0 39.80 36.14 36.17
20101001 01:20:10 0 0 1 34 0 0 0 65 1 1196 3771 1 431 0 39.88 36.27 36.21
20101001 01:20:20 0 0 1 28 0 0 0 71 1 1214 4014 0 429 0 41.20 36.67 36.34
20101001 01:20:30 0 0 1 25 0 0 0 74 1 1193 3738 0 429 0 42.09 37.01 36.45
20101001 01:20:40 0 0 1 30 0 0 0 68 1 1212 4060 1 429 0 42.84 37.34 36.57
20101001 01:20:50 0 0 1 31 0 0 0 68 1 1212 3811 0 429 0 43.31 37.62 36.67
20101001 01:21:00 0 0 1 27 0 0 0 72 1 1200 3776 0 429 0 43.64 37.88 36.76
20101001 01:21:10 0 0 1 22 0 0 0 76 1 1213 3972 0 429 0 43.71 38.08 36.84
20101001 01:21:20 0 0 1 32 0 0 0 67 1 1199 3768 0 429 0 44.57 38.46 36.97
20101001 01:21:30 0 0 1 28 0 0 0 71 1 1213 4062 0 429 0 44.72 38.69 37.06
20101001 01:21:40 0 0 1 24 0 0 0 76 1 1200 3777 0 429 0 44.84 38.91 37.15
20101001 01:21:50 0 0 1 22 0 0 0 77 1 1191 3740 0 429 0 45.10 39.16 37.25
20101001 01:22:00 0 0 1 21 0 0 0 78 1 1211 3994 1 429 0 44.79 39.29 37.32
20101001 01:22:10 0 0 1 25 0 0 0 74 1 1196 3769 0 429 0 44.59 39.43 37.38
20101001 01:22:20 0 0 1 28 0 0 0 71 1 1219 4082 0 429 0 44.96 39.68 37.48
20101001 01:22:30 0 0 1 28 0 0 0 72 1 1202 3761 0 429 0 45.12 39.88 37.57
20101001 01:22:40 0 0 1 26 0 0 0 73 1 1199 3789 0 429 0 45.26 40.08 37.66
20101001 01:22:50 0 0 1 28 0 0 0 71 1 1218 3984 0 429 0 45.30 40.26 37.75
20101001 01:23:00 0 0 1 22 0 0 0 77 1 1198 3755 0 429 0 44.61 40.29 37.78
20101001 01:23:10 0 0 1 20 0 0 0 79 1 1232 4080 1 429 0 43.87 40.28 37.81
20101001 01:23:20 0 0 1 14 0 0 0 85 1 1223 3840 0 429 0 43.41 40.30 37.84
20101001 01:23:30 0 0 1 12 0 0 0 87 1 1226 3884 0 429 0 43.50 40.42 37.90
20101001 01:23:40 0 0 1 26 0 0 0 73 1 1210 4026 0 429 0 43.73 40.57 37.98
20101001 01:23:50 0 0 1 31 0 0 0 68 1 1199 3733 0 429 0 44.24 40.78 38.08
20101001 01:24:00 0 0 1 34 0 0 0 65 1 1215 4058 0 429 0 43.10 40.65 38.06
20101001 01:24:10 0 0 1 25 0 0 0 74 1 1192 3716 0 429 0 41.17 40.32 37.98
20101001 01:24:20 0 0 1 30 0 0 0 69 1 1195 3767 0 429 0 39.38 39.96 37.89
20101001 01:24:30 0 0 1 31 0 0 0 68 1 1208 3959 1 429 0 37.54 39.55 37.78
20101001 01:24:40 0 0 1 23 0 0 0 76 1 1193 3727 0 429 0 35.83 39.12 37.66
20101001 01:24:50 0 0 1 24 0 0 0 75 1 1218 4108 0 429 0 37.55 39.38 37.76
20101001 01:25:00 0 0 1 22 0 0 0 77 1 1189 3744 0 429 0 38.14 39.45 37.80
20101001 01:25:10 0 0 1 18 0 0 0 81 1 1199 3764 0 429 0 35.86 38.92 37.64
20101001 01:25:20 0 0 1 20 0 0 0 79 1 1216 4024 0 429 0 36.40 38.93 37.66
20101001 01:25:30 0 0 1 19 0 0 0 80 1 1198 3733 0 429 0 38.48 39.29 37.79
20101001 01:25:40 0 0 1 34 0 0 0 65 1 1214 4059 1 429 0 39.39 39.46 37.86
20101001 01:25:50 0 0 1 26 0 0 0 73 1 1202 3787 0 429 0 40.89 39.77 37.98
20101001 01:26:00 0 0 1 27 0 0 0 72 1 1198 3804 0 429 0 41.10 39.86 38.03
20101001 01:26:10 0 0 1 31 0 0 0 68 1 1218 3982 0 429 0 42.02 40.10 38.12
20101001 01:26:20 0 0 1 26 0 0 0 73 1 1208 3789 0 429 0 42.19 40.19 38.18
20101001 01:26:30 0 0 1 27 0 0 0 72 1 1214 4082 0 429 0 42.47 40.32 38.24
20101001 01:26:40 0 0 1 28 0 0 0 71 1 1201 3767 0 429 0 42.70 40.44 38.30
20101001 01:26:50 0 0 1 31 0 0 0 68 1 1204 3769 0 429 0 43.00 40.57 38.36
20101001 01:27:00 0 0 1 27 0 0 0 72 1 1204 3953 1 429 0 43.30 40.72 38.43
20101001 01:27:10 0 0 1 33 0 0 0 66 1 1197 3767 0 429 0 43.87 40.93 38.53
20101001 01:27:20 0 0 1 28 0 0 0 71 1 1220 4065 0 429 0 44.20 41.09 38.61
20101001 01:27:30 0 0 1 26 0 0 0 73 1 1191 3743 0 429 0 44.32 41.22 38.67
20101001 01:27:40 0 0 1 36 0 0 0 63 1 1204 3789 0 429 0 43.25 41.10 38.66
20101001 01:27:50 0 0 1 37 0 0 0 62 1 1209 3953 0 429 0 43.37 41.19 38.72
20101001 01:28:00 0 0 1 39 0 0 0 60 1 1199 3780 0 429 0 43.62 41.32 38.78
20101001 01:28:10 0 0 1 31 0 0 0 68 1 1214 4079 1 429 0 44.07 41.49 38.87
20101001 01:28:20 0 0 1 31 0 0 0 69 1 1201 3749 0 429 0 44.20 41.60 38.93
20101001 01:28:30 0 0 1 24 0 0 0 75 1 1202 3788 0 429 0 43.74 41.58 38.95
20101001 01:28:40 0 0 1 36 0 0 0 63 1 1213 4015 0 429 0 44.08 41.73 39.03
20101001 01:28:50 0 0 1 32 0 0 0 67 1 1201 3775 0 429 0 44.54 41.90 39.11
