#Date Time [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20101001 01:16:40 3 18 21 411 1954 2365 0 10 10
20101001 01:16:50 2 14 16 206 1544 1750 0 10 10
20101001 01:17:00 6 13 20 924 1404 2328 0 11 11
20101001 01:17:10 7 15 22 1025 2011 3036 0 12 12
20101001 01:17:20 5 19 24 719 2158 2877 0 12 12
20101001 01:17:30 7 15 22 1024 1587 2612 0 15 15
20101001 01:17:40 2 16 18 207 1717 1924 0 33 33
20101001 01:17:50 6 16 22 822 2304 3126 0 62 62
20101001 01:18:00 5 28 33 718 2581 3299 0 66 66
20101001 01:18:10 7 20 27 924 1509 2432 0 22 22
20101001 01:18:20 3 25 28 410 1517 1927 0 21 21
20101001 01:18:30 0 34 35 2 4538 4540 0 17 17
20101001 01:18:40 10 28 38 1453 1884 3337 0 17 17
20101001 01:18:50 5 18 24 822 3244 4067 0 12 12
20101001 01:19:00 8 17 25 1127 2222 3350 0 13 13
20101001 01:19:10 6 20 26 820 1394 2214 0 12 12
20101001 01:19:20 5 16 22 717 1432 2149 0 12 12
20101001 01:19:30 6 14 20 922 1044 1966 0 15 15
20101001 01:19:40 5 19 24 717 2688 3405 0 12 12
20101001 01:19:50 1 23 24 205 3730 3934 0 11 11
20101001 01:20:00 6 13 18 922 907 1829 0 13 13
20101001 01:20:10 4 18 22 616 2847 3463 0 17 17
20101001 01:20:20 6 20 26 823 2455 3278 0 9 9
20101001 01:20:30 5 18 22 820 1866 2686 0 14 14
20101001 01:20:40 3 19 22 310 2754 3065 0 16 16
20101001 01:20:50 10 19 29 1347 2658 4006 0 14 14
20101001 01:21:00 9 18 27 1229 2325 3554 0 15 15
20101001 01:21:10 5 18 23 719 2307 3026 0 14 14
20101001 01:21:20 8 17 25 1128 2746 3874 0 15 15
20101001 01:21:30 3 19 22 425 2181 2606 0 14 14
20101001 01:21:40 6 22 27 719 3234 3954 0 11 11
20101001 01:21:50 4 15 19 614 1934 2549 0 15 15
20101001 01:22:00 7 17 24 924 2487 3411 0 15 15
20101001 01:22:10 4 20 23 717 2577 3294 0 15 15
20101001 01:22:20 5 18 23 719 2446 3165 0 10 10
20101001 01:22:30 8 18 25 1029 2464 3494 0 13 13
20101001 01:22:40 6 18 23 820 2808 3629 0 25 25
20101001 01:22:50 7 22 28 923 2895 3818 0 16 16
20101001 01:23:00 6 18 25 822 2607 3428 0 16 16
20101001 01:23:10 3 28 31 310 4046 4356 0 22 22
20101001 01:23:20 6 35 41 924 4112 5036 0 26 26
20101001 01:23:30 7 32 39 924 4236 5160 0 22 22
20101001 01:23:40 3 19 21 309 3087 3396 0 14 14
20101001 01:23:50 6 19 24 820 2497 3316 0 20 20
20101001 01:24:00 7 16 23 1024 1690 2714 0 17 17
20101001 01:24:10 9 15 24 1230 1047 2276 0 11 11
20101001 01:24:20 6 16 22 922 1137 2059 0 8 8
20101001 01:24:30 12 14 26 1742 878 2620 0 16 16
20101001 01:24:40 8 16 24 1126 1100 2227 0 10 10
20101001 01:24:50 2 21 23 307 4635 4942 0 11 11
20101001 01:25:00 7 15 22 1024 1331 2355 0 10 10
20101001 01:25:10 12 14 26 1741 512 2253 0 15 15
20101001 01:25:20 5 20 25 719 2836 3555 0 12 12
20101001 01:25:30 7 18 25 926 2019 2945 0 12 12
20101001 01:25:40 6 19 25 922 2530 3452 0 10 10
20101001 01:25:50 10 19 29 1334 2697 4030 0 16 16
20101001 01:26:00 4 20 24 514 2810 3324 0 14 14
20101001 01:26:10 6 19 25 922 2696 3618 0 24 24
20101001 01:26:20 10 19 29 1334 2664 3998 0 15 15
20101001 01:26:30 6 16 21 738 2432 3170 0 16 16
20101001 01:26:40 5 22 27 717 2870 3587 0 17 17
20101001 01:26:50 8 24 31 1026 2896 3922 0 14 14
20101001 01:27:00 5 13 18 717 1393 2111 0 10 10
20101001 01:27:10 5 21 26 616 2718 3334 0 18 18
20101001 01:27:20 8 20 28 1026 2986 4012 0 17 17
20101001 01:27:30 3 18 21 520 2691 3211 2 12 14
20101001 01:27:40 8 18 26 1027 2450 3476 0 16 16
20101001 01:27:50 6 16 22 820 2028 2847 0 14 14
20101001 01:28:00 5 20 25 617 2250 2866 0 14 14
20101001 01:28:10 4 16 20 420 2543 2963 0 15 15
20101001 01:28:20 7 19 26 1024 2842 3866 0 17 17
20101001 01:28:30 6 20 26 834 2578 3412 3 10 13
20101001 01:28:40 8 15 22 1127 1860 2987 0 12 12
20101001 01:28:50 7 19 26 924 2971 3894 0 16 16
20101001 01:29:00 8 16 24 1128 1938 3066 0 12 12
20101001 01:29:10 7 19 26 1025 2516 3541 0 13 13
20101001 01:29:20 10 18 27 1334 2720 4053 0 16 16
20101001 01:29:30 7 16 23 1127 2465 3592 0 13 13
20101001 01:29:40 6 17 24 1025 1083 2108 0 13 13
20101001 01:29:50 2 14 16 308 1180 1488 0 11 11
20101001 01:30:00 6 15 21 922 1155 2077 0 12 12
20101001 01:30:10 4 21 25 615 3261 3876 0 15 15
20101001 01:30:20 2 19 21 205 3015 3220 0 8 8
20101001 01:30:30 4 15 19 532 665 1198 0 14 14
20101001 01:30:40 6 18 24 719 3370 4089 0 12 12
20101001 01:30:50 7 20 27 925 2071 2995 0 14 14
20101001 01:31:00 9 16 25 1135 1457 2592 1 15 16
20101001 01:31:10 6 17 22 720 2602 3322 0 10 10
20101001 01:31:20 3 19 22 514 2146 2660 0 12 12
20101001 01:31:30 9 21 30 1434 2731 4165 0 14 14
20101001 01:31:40 6 15 22 822 2333 3154 0 15 15
20101001 01:31:50 4 18 22 615 2504 3119 0 17 17
20101001 01:32:00 5 20 26 718 2453 3171 0 12 12
20101001 01:32:10 3 18 21 411 3000 3412 0 12 12
20101001 01:32:20 8 16 24 1127 2098 3225 0 16 16
20101001 01:32:30 6 19 25 822 2584 3406 0 17 17
20101001 01:32:40 2 18 20 308 2377 2684 0 30 30
20101001 01:32:50 2 23 25 412 3026 3438 0 88 88
20101001 01:33:00 9 19 27 1230 1871 3101 1 33 34
20101001 01:33:10 10 34 44 1371 2705 4076 1 29 30
20101001 01:33:20 2 35 38 310 2915 3224 1 28 30
20101001 01:33:30 7 16 23 1101 2384 3485 1 15 16
20101001 01:33:40 9 21 30 1205 2061 3266 1 10 11
20101001 01:33:50 7 20 27 1026 2718 3744 2 15 17
20101001 01:34:00 3 19 22 372 2823 3195 1 18 19
20101001 01:34:10 8 17 25 1308 2606 3914 1 16 16
20101001 01:34:20 5 15 20 819 1862 2681 1 13 14
20101001 01:34:30 7 24 31 900 3133 4033 1 15 16
20101001 01:34:40 4 16 20 500 2329 2829 3 17 21
20101001 01:34:50 5 20 25 668 2738 3406 1 15 16
20101001 01:35:00 4 19 23 514 2147 2661 0 15 15
20101001 01:35:10 6 20 26 820 2916 3736 0 16 16
20101001 01:35:20 7 20 27 923 2762 3686 0 20 20
20101001 01:35:30 3 18 22 412 2308 2720 0 16 16
20101001 01:35:40 3 17 20 410 1640 2050 0 9 9
20101001 01:35:50 4 17 21 514 2528 3042 0 17 17
20101001 01:36:00 4 20 24 615 2734 3349 0 25 25
20101001 01:36:10 11 23 33 1544 2459 4002 0 14 14
20101001 01:36:20 9 17 27 1434 2339 3773 0 13 13
20101001 01:36:30 4 13 17 615 742 1357 0 15 15
20101001 01:36:40 3 16 20 411 1380 1791 0 8 8
20101001 01:36:50 9 16 25 1332 1265 2597 0 23 23
20101001 01:37:00 6 14 20 922 950 1872 0 12 12
20101001 01:37:10 4 25 29 512 3171 3683 0 19 19
20101001 01:37:20 4 19 24 614 3122 3736 0 11 11
20101001 01:37:30 9 13 22 1346 850 2196 0 12 12
20101001 01:37:40 10 20 31 1632 3228 4860 0 12 12
20101001 01:37:50 6 20 26 816 2352 3168 0 16 16
20101001 01:38:00 6 20 26 821 2360 3181 0 17 17
20101001 01:38:10 8 17 24 1026 2775 3801 0 14 14
20101001 01:38:20 11 23 34 1538 2862 4400 0 17 17
20101001 01:38:30 3 16 19 410 1712 2122 0 12 12
20101001 01:38:40 6 18 24 821 2631 3452 0 12 12
20101001 01:38:50 7 17 24 924 2151 3075 0 14 14
20101001 01:39:00 5 18 23 718 3146 3864 0 37 37
20101001 01:39:10 7 21 28 924 2574 3498 0 20 20
20101001 01:39:20 5 14 20 717 1910 2627 0 18 18
20101001 01:39:30 12 30 42 1743 3226 4969 0 12 12
20101001 01:39:40 5 19 25 923 1596 2519 0 12 12
20101001 01:39:50 5 18 22 922 2641 3563 0 14 14
20101001 01:40:00 13 17 30 1846 2357 4202 0 12 12
20101001 01:40:10 7 18 24 923 2493 3417 0 16 16
20101001 01:40:20 3 19 22 410 2551 2962 0 15 15
20101001 01:40:30 7 17 24 924 2147 3071 0 8 8
20101001 01:40:40 9 19 28 1332 2367 3698 0 16 16
20101001 01:40:50 4 21 25 526 2871 3397 3 18 21
20101001 01:41:00 8 17 25 1127 2340 3466 0 17 17
20101001 01:41:10 13 19 32 1846 2622 4468 0 12 12
20101001 01:41:20 12 18 30 1640 2684 4324 0 11 11
20101001 01:41:30 5 20 24 686 2642 3329 0 18 18
20101001 01:41:40 10 18 28 1364 2841 4205 0 11 11
20101001 01:41:50 11 16 27 1538 2024 3563 0 16 16
20101001 01:42:00 11 21 32 1638 2421 4060 0 14 14
20101001 01:42:10 3 17 19 310 2591 2901 0 15 15
20101001 01:42:20 0 18 18 0 2396 2397 0 17 17
20101001 01:42:30 10 18 27 1333 2595 3928 0 15 15
20101001 01:42:40 6 20 25 732 2144 2875 0 8 8
20101001 01:42:50 8 18 27 1229 2937 4166 0 13 13
20101001 01:43:00 8 17 25 1231 2301 3533 0 13 13
20101001 01:43:10 4 17 22 717 1980 2696 0 13 13
20101001 01:43:20 6 19 25 720 2744 3464 0 14 14
20101001 01:43:30 14 18 32 2050 2755 4805 0 11 11
20101001 01:43:40 14 17 31 2048 2626 4674 0 16 16
20101001 01:43:50 16 18 34 2255 1947 4202 0 16 16
20101001 01:44:00 14 17 31 1947 2407 4353 0 12 12
20101001 01:44:10 3 19 22 411 3031 3442 0 20 20
20101001 01:44:20 0 17 17 1 1784 1785 0 14 14
20101001 01:44:30 0 21 22 2 2926 2928 0 12 12
20101001 01:44:40 4 17 21 514 2260 2774 0 8 8
20101001 01:44:50 4 17 21 616 2697 3313 0 17 17
20101001 01:45:00 5 23 27 616 2726 3342 0 19 19
20101001 01:45:10 2 18 19 207 2695 2902 0 13 13
20101001 01:45:20 6 16 22 820 1971 2791 0 13 13
20101001 01:45:30 6 18 24 719 2411 3130 0 17 17
20101001 01:45:40 4 18 21 512 2382 2894 0 14 14
20101001 01:45:50 9 20 28 1231 2663 3894 0 15 15
20101001 01:46:00 5 17 22 719 2500 3219 0 15 15
20101001 01:46:10 4 20 25 717 2659 3376 0 15 15
20101001 01:46:20 3 17 20 412 2300 2712 0 14 14
20101001 01:46:30 3 15 18 410 1582 1992 0 20 20
20101001 01:46:40 9 19 28 1231 1609 2840 0 11 11
20101001 01:46:50 5 17 22 719 2067 2785 0 16 16
20101001 01:47:00 5 15 20 718 2150 2867 0 10 10
20101001 01:47:10 2 27 29 309 4141 4450 0 15 15
20101001 01:47:20 9 19 28 1230 2059 3288 0 11 11
20101001 01:47:30 5 18 22 630 2334 2964 3 21 24
20101001 01:47:40 7 18 25 1140 2079 3219 3 49 52
20101001 01:47:50 3 15 18 514 2155 2668 0 48 48
20101001 01:48:00 7 33 39 924 2048 2972 0 42 42
20101001 01:48:10 4 21 25 513 2017 2530 0 27 27
20101001 01:48:20 5 19 25 719 2124 2843 0 40 40
20101001 01:48:30 5 27 32 718 1834 2552 0 19 19
20101001 01:48:40 5 20 25 718 1963 2681 0 16 16
20101001 01:48:50 4 29 34 514 2267 2781 0 18 18
20101001 01:49:00 3 14 17 410 1691 2101 0 13 13
20101001 01:49:10 7 22 30 1026 2543 3570 0 16 16
20101001 01:49:20 3 18 21 310 2317 2626 0 10 10
20101001 01:49:30 9 18 27 1434 2399 3833 0 12 12
20101001 01:49:40 3 17 20 411 1758 2169 0 10 10
20101001 01:49:50 1 17 18 2 1660 1662 0 12 12
20101001 01:50:00 0 14 14 0 1969 1969 0 12 12
20101001 01:50:10 1 17 18 2 1991 1994 0 15 15
20101001 01:50:20 0 16 16 0 1187 1187 0 9 9
20101001 01:50:30 1 16 17 2 2376 2379 0 13 13
20101001 01:50:40 4 16 20 514 1653 2167 0 11 11
20101001 01:50:50 8 17 25 1127 2078 3206 0 15 15
20101001 01:51:00 11 17 28 1640 1887 3527 0 11 11
20101001 01:51:10 7 15 22 924 1694 2618 0 11 11
20101001 01:51:20 4 15 19 615 1636 2251 0 14 14
20101001 01:51:30 8 20 28 1129 2079 3208 0 10 10
20101001 01:51:40 3 16 18 309 2174 2483 0 12 12
20101001 01:51:50 8 15 23 1127 1797 2925 0 15 15
20101001 01:52:00 7 16 23 924 1893 2817 0 11 11
20101001 01:52:10 10 18 28 1435 1750 3185 0 11 11
20101001 01:52:20 2 16 18 206 2100 2306 0 14 14
20101001 01:52:30 5 13 18 1026 1589 2615 0 17 17
20101001 01:52:40 9 19 28 1332 1714 3046 0 9 9
20101001 01:52:50 8 15 24 1128 2015 3143 0 14 14
20101001 01:53:00 8 16 24 1128 1991 3119 0 12 12
20101001 01:53:10 5 17 22 718 1881 2599 0 12 12
20101001 01:53:20 13 18 31 1845 1944 3789 0 10 10
20101001 01:53:30 7 14 21 1024 1515 2539 0 14 14
20101001 01:53:40 5 15 20 628 1685 2313 0 9 9
20101001 01:53:50 7 15 22 1026 1641 2667 0 13 13
20101001 01:54:00 11 17 28 1442 1500 2942 1 13 14
20101001 01:54:10 11 15 27 1646 1938 3584 1 10 11
20101001 01:54:20 10 15 25 1434 1892 3326 0 11 11
20101001 01:54:30 4 17 21 514 2004 2518 0 12 12
20101001 01:54:40 10 17 26 1333 2080 3413 0 8 8
20101001 01:54:50 10 13 23 1434 1442 2876 0 13 13
20101001 01:55:00 9 16 26 1238 2122 3360 2 12 14
20101001 01:55:10 11 18 29 1538 1792 3330 0 14 14
20101001 01:55:20 12 15 27 1742 1901 3642 0 12 12
20101001 01:55:30 8 17 25 1334 2228 3562 0 13 13
20101001 01:55:40 8 18 27 1128 1908 3036 0 8 8
20101001 01:55:50 4 15 20 615 1958 2573 0 12 12
20101001 01:56:00 7 14 21 924 1389 2313 0 14 14
20101001 01:56:10 4 16 20 512 1911 2423 0 12 12
20101001 01:56:20 9 17 26 1231 1938 3169 0 14 14
20101001 01:56:30 10 15 25 1436 2085 3521 0 15 15
20101001 01:56:40 6 16 23 922 1627 2549 0 11 11
20101001 01:56:50 12 17 30 1743 2330 4073 0 13 13
20101001 01:57:00 9 13 22 1230 1282 2512 0 9 9
20101001 01:57:10 6 18 24 923 2345 3268 0 13 13
20101001 01:57:20 6 15 21 1026 1427 2453 0 11 11
20101001 01:57:30 10 17 27 1434 2001 3435 0 12 12
20101001 01:57:40 5 16 22 719 1977 2696 0 11 11
20101001 01:57:50 6 16 23 922 1493 2415 0 13 13
20101001 01:58:00 8 17 25 1026 2155 3181 0 14 14
20101001 01:58:10 5 16 21 617 1992 2609 0 12 12
20101001 01:58:20 9 16 25 1230 1966 3196 0 17 17
20101001 01:58:30 4 16 20 513 1892 2405 0 9 9
20101001 01:58:40 7 17 24 924 1645 2569 0 13 13
20101001 01:58:50 7 15 21 1024 2028 3052 0 15 15
20101001 01:59:00 8 17 25 1129 1828 2957 0 13 13
20101001 01:59:10 15 17 32 2153 2195 4348 0 13 13
20101001 01:59:20 8 16 25 1229 1684 2913 0 13 13
20101001 01:59:30 13 15 28 1846 1934 3780 0 11 11
20101001 01:59:40 5 15 20 717 1320 2037 0 8 8
20101001 01:59:50 8 17 25 1128 2050 3178 0 14 14
20101001 02:00:00 5 15 20 617 1936 2552 0 11 11
20101001 02:00:10 5 14 20 820 1697 2516 0 14 14
20101001 02:00:20 11 18 30 1544 1826 3370 1 13 14
20101001 02:00:30 8 15 24 1034 1743 2777 1 9 10
20101001 02:00:40 4 15 18 512 1593 2105 0 10 10
20101001 02:00:50 8 14 22 1026 1818 2844 0 16 16
20101001 02:01:00 6 19 25 819 1582 2401 0 10 10
20101001 02:01:10 10 15 24 1334 1733 3066 0 12 12
20101001 02:01:20 7 14 21 923 1795 2718 0 12 12
20101001 02:01:30 14 14 28 2049 828 2877 0 11 11
20101001 02:01:40 6 26 32 922 836 1757 0 21 21
20101001 02:01:50 9 24 33 1331 746 2078 0 30 30
20101001 02:02:00 6 120 126 921 3904 4825 0 121 121
20101001 02:02:10 4 202 205 819 6579 7398 0 205 205
20101001 02:02:20 7 599 606 1335 21171 22505 0 652 652
20101001 02:02:30 4 411 415 747 17539 18287 0 434 434
20101001 02:02:40 5 161 166 718 10735 11453 0 187 187
20101001 02:02:50 6 47 53 724 3944 4668 0 81 81
20101001 02:03:00 4 62 66 514 5569 6084 0 42 42
20101001 02:03:10 7 59 66 732 5249 5981 1 35 36
20101001 02:03:20 6 61 68 822 5690 6512 0 30 30
20101001 02:03:30 8 48 56 1129 3289 4418 0 15 15
20101001 02:03:40 11 28 39 1443 3048 4491 1 13 14
20101001 02:03:50 5 28 33 620 2861 3482 1 17 18
20101001 02:04:00 5 32 37 617 3381 3998 0 12 12
20101001 02:04:10 10 27 38 1436 2965 4401 0 13 13
20101001 02:04:20 5 28 33 617 2676 3293 0 12 12
20101001 02:04:30 3 28 32 412 2672 3084 0 12 12
20101001 02:04:40 10 27 37 1434 2910 4344 0 12 12
20101001 02:04:50 6 28 34 822 2893 3715 0 16 16
20101001 02:05:00 12 30 42 1744 3033 4777 0 12 12
20101001 02:05:10 17 28 45 2459 2769 5228 0 13 13
20101001 02:05:20 9 26 35 1332 2503 3836 0 15 15
20101001 02:05:30 11 29 40 1538 2828 4366 0 11 11
20101001 02:05:40 9 26 35 1230 2673 3904 0 11 11
20101001 02:05:50 11 30 41 1544 3254 4798 1 12 13
20101001 02:06:00 10 33 44 1436 3377 4813 0 12 12
20101001 02:06:10 10 27 37 1333 2722 4056 0 17 17
20101001 02:06:20 10 21 31 1434 1877 3311 0 14 14
20101001 02:06:30 14 18 32 2048 1300 3348 0 10 10
20101001 02:06:40 17 17 34 2289 1179 3468 7 6 14
20101001 02:06:50 9 18 27 1331 1210 2541 0 13 13
20101001 02:07:00 8 15 22 1126 864 1991 0 7 7
20101001 02:07:10 12 15 27 1741 842 2583 0 13 13
20101001 02:07:20 10 15 25 1433 1033 2467 0 8 8
20101001 02:07:30 13 17 30 1946 975 2920 0 11 11
20101001 02:07:40 8 16 24 1229 1039 2268 0 10 10
20101001 02:07:50 4 24 28 614 4804 5419 0 19 19
20101001 02:08:00 13 13 26 1946 967 2913 0 8 8
20101001 02:08:10 10 22 32 1434 893 2327 0 14 14
20101001 02:08:20 13 27 41 1745 2806 4551 0 9 9
20101001 02:08:30 9 17 26 1230 1212 2443 0 12 12
20101001 02:08:40 9 20 29 1332 1232 2564 0 12 12
20101001 02:08:50 16 23 39 2567 2428 4995 1 14 14
20101001 02:09:00 5 20 24 717 3470 4187 0 9 9
20101001 02:09:10 18 44 62 2765 4808 7573 0 21 21
20101001 02:09:20 15 48 63 2050 4380 6430 0 16 16
20101001 02:09:30 18 50 68 2364 5148 7512 0 24 24
20101001 02:09:40 18 27 46 2663 2806 5468 0 17 17
20101001 02:09:50 10 31 42 1436 3132 4568 0 14 14
20101001 02:10:00 13 27 40 1846 2556 4402 0 11 11
20101001 02:10:10 7 26 33 1127 2628 3755 0 16 16
20101001 02:10:20 7 28 34 924 2669 3593 0 16 16
20101001 02:10:30 8 24 32 1128 1865 2994 0 8 8
20101001 02:10:40 11 30 41 1639 2950 4588 0 18 18
20101001 02:10:50 8 31 39 1232 2882 4114 0 15 15
20101001 02:11:00 7 45 51 1232 4810 6041 0 29 29
20101001 02:11:10 5 32 37 822 2821 3642 0 20 20
20101001 02:11:20 14 29 44 2050 3164 5214 0 9 9
20101001 02:11:30 14 30 43 1946 2504 4450 0 15 15
20101001 02:11:40 14 34 48 2050 3353 5402 0 14 14
20101001 02:11:50 13 41 55 1846 3828 5674 0 24 24
20101001 02:12:00 16 57 73 2155 6117 8272 0 22 22
20101001 02:12:10 16 55 71 2286 5007 7293 0 23 23
20101001 02:12:20 8 27 35 1128 2497 3625 0 21 21
20101001 02:12:30 24 30 54 3404 2567 5972 0 18 18
20101001 02:12:40 14 28 43 2049 2755 4804 0 16 16
20101001 02:12:50 11 33 44 1545 3151 4696 0 17 17
20101001 02:13:00 10 30 41 1436 2942 4378 0 18 18
20101001 02:13:10 13 50 63 2353 4941 7294 0 24 24
20101001 02:13:20 14 29 43 2153 2881 5034 0 11 11
20101001 02:13:30 15 34 48 2050 2991 5041 0 14 14
20101001 02:13:40 16 27 42 2253 2818 5071 0 26 26
20101001 02:13:50 15 31 46 2153 3209 5362 0 36 36
20101001 02:14:00 14 38 52 1948 2675 4623 0 13 13
20101001 02:14:10 25 38 64 3598 3839 7437 2 17 19
20101001 02:14:20 26 65 91 3589 6340 9929 0 24 24
20101001 02:14:30 22 29 50 3174 3007 6181 0 14 14
20101001 02:14:40 18 31 49 2563 2638 5201 0 13 13
20101001 02:14:50 24 28 53 3484 2682 6166 0 16 16
20101001 02:15:00 30 26 57 4403 2760 7163 0 12 12
20101001 02:15:10 24 30 54 3484 3046 6530 0 16 16
20101001 02:15:20 16 31 46 2214 2816 5030 0 13 13
20101001 02:15:30 28 27 54 4038 2434 6472 0 11 11
20101001 02:15:40 16 30 46 2356 3377 5733 0 12 12
20101001 02:15:50 19 29 48 2664 2607 5271 0 20 20
20101001 02:16:00 15 33 47 2050 3330 5381 0 14 14
20101001 02:16:10 14 63 78 2768 5850 8618 0 29 29
20101001 02:16:20 19 149 168 2564 9426 11991 0 89 89
20101001 02:16:30 22 50 72 3076 4487 7563 0 24 24
20101001 02:16:40 26 33 59 3790 3159 6949 0 15 15
20101001 02:16:50 19 31 50 2664 3378 6042 0 28 28
20101001 02:17:00 24 30 54 3484 2856 6340 0 14 14
20101001 02:17:10 12 34 45 1653 2700 4353 3 24 26
20101001 02:17:20 15 32 47 2152 3085 5237 0 18 18
20101001 02:17:30 15 27 42 2051 2510 4561 0 21 21
20101001 02:17:40 6 30 36 1127 2568 3695 0 23 23
20101001 02:17:50 7 33 40 1026 3147 4173 0 61 61
20101001 02:18:00 13 28 40 1744 2974 4718 0 41 41
20101001 02:18:10 8 40 48 1229 3068 4297 0 32 32
20101001 02:18:20 15 44 59 2152 2884 5036 0 20 20
20101001 02:18:30 15 32 47 2051 2873 4924 0 14 14
20101001 02:18:40 10 24 34 1435 2315 3750 0 17 17
20101001 02:18:50 8 34 42 1128 3083 4211 0 20 20
20101001 02:19:00 12 29 42 1743 2977 4720 0 14 14
20101001 02:19:10 9 31 40 1332 3060 4391 0 18 18
20101001 02:19:20 8 33 42 1129 3478 4607 0 13 13
20101001 02:19:30 12 28 41 1743 3148 4891 0 14 14
20101001 02:19:40 5 26 31 717 2384 3101 0 13 13
20101001 02:19:50 18 30 49 2577 3075 5652 0 17 17
20101001 02:20:00 12 29 41 1641 2762 4403 0 16 16
20101001 02:20:10 12 29 41 1844 2632 4475 0 16 16
20101001 02:20:20 14 28 42 1948 2716 4664 0 15 15
20101001 02:20:30 8 27 35 1026 2268 3294 0 11 11
20101001 02:20:40 8 31 39 1127 2958 4085 0 17 17
20101001 02:20:50 13 31 44 1845 3032 4878 0 18 18
20101001 02:21:00 18 23 41 2560 2132 4692 0 16 16
20101001 02:21:10 11 34 45 1568 3367 4936 0 19 19
20101001 02:21:20 15 31 46 2431 2713 5144 0 13 13
20101001 02:21:30 11 27 37 1537 2662 4200 0 15 15
20101001 02:21:40 9 31 40 1332 3408 4741 0 15 15
20101001 02:21:50 8 30 38 1152 2796 3947 0 15 15
20101001 02:22:00 13 23 36 1862 1973 3835 0 15 15
20101001 02:22:10 16 33 49 2255 3532 5786 0 17 17
20101001 02:22:20 13 29 42 1743 2783 4527 0 15 15
20101001 02:22:30 15 32 47 2460 2936 5396 0 14 14
20101001 02:22:40 7 27 34 1142 2641 3783 0 14 14
20101001 02:22:50 17 31 47 2343 3104 5447 0 17 17
20101001 02:23:00 15 31 45 2050 2850 4900 0 14 14
20101001 02:23:10 15 35 50 2050 3580 5630 0 19 19
20101001 02:23:20 16 28 44 2355 2479 4834 0 16 16
20101001 02:23:30 17 32 48 2460 3107 5567 0 27 27
20101001 02:23:40 14 29 43 2051 2631 4682 0 13 13
20101001 02:23:50 8 31 39 1229 2412 3640 0 18 18
20101001 02:24:00 16 30 46 2255 2911 5166 0 19 19
20101001 02:24:10 18 29 47 2562 2394 4956 0 15 15
20101001 02:24:20 13 22 36 1946 1543 3489 0 13 13
20101001 02:24:30 13 31 44 1743 2583 4327 0 14 14
20101001 02:24:40 17 20 37 2460 1266 3726 0 11 11
20101001 02:24:50 13 25 38 2052 2044 4096 0 16 16
20101001 02:25:00 13 26 40 2153 2052 4204 0 11 11
20101001 02:25:10 10 31 41 1334 2933 4267 0 16 16
20101001 02:25:20 11 23 34 1639 1636 3275 0 15 15
20101001 02:25:30 13 32 46 1845 2657 4502 0 12 12
20101001 02:25:40 14 23 36 1948 1840 3788 0 15 15
20101001 02:25:50 18 22 40 2561 1688 4249 0 17 17
20101001 02:26:00 16 28 44 2459 2410 4869 0 14 14
20101001 02:26:10 14 28 42 2051 2236 4287 0 37 37
20101001 02:26:20 17 25 42 2358 1988 4346 0 16 16
20101001 02:26:30 16 27 43 2356 2053 4409 0 13 13
20101001 02:26:40 14 25 39 2050 2102 4151 0 16 16
20101001 02:26:50 17 37 55 2460 2063 4523 0 14 14
20101001 02:27:00 9 22 32 1332 1772 3104 0 14 14
20101001 02:27:10 12 28 40 1846 2197 4043 0 19 19
20101001 02:27:20 17 26 42 2357 2009 4367 0 16 16
20101001 02:27:30 15 26 42 2253 1941 4194 0 11 11
20101001 02:27:40 16 25 41 2256 2118 4373 0 11 11
20101001 02:27:50 16 28 44 2255 2392 4647 0 16 16
20101001 02:28:00 20 24 43 2970 1831 4801 0 12 12
20101001 02:28:10 19 26 45 3279 2147 5426 0 16 16
20101001 02:28:20 17 26 43 2360 2147 4507 0 25 25
20101001 02:28:30 13 28 41 1844 2418 4262 0 15 15
20101001 02:28:40 17 26 42 2357 2072 4430 0 13 13
20101001 02:28:50 18 32 50 2563 2355 4918 0 23 23
20101001 02:29:00 18 24 42 2561 2046 4607 0 15 15
20101001 02:29:10 19 31 50 2767 2461 5228 0 18 18
20101001 02:29:20 27 26 53 3894 2088 5982 0 14 14
20101001 02:29:30 15 27 42 2152 1998 4150 0 18 18
20101001 02:29:40 22 25 47 3176 2001 5176 0 11 11
20101001 02:29:50 25 28 53 3571 2049 5620 0 16 16
20101001 02:30:00 14 21 34 1961 1467 3428 0 12 12
20101001 02:30:10 9 26 35 1231 2047 3278 0 17 17
20101001 02:30:20 15 23 38 2050 1642 3692 0 13 13
20101001 02:30:30 18 26 44 2765 2384 5149 0 12 12
20101001 02:30:40 17 26 43 2358 1909 4267 0 12 12
20101001 02:30:50 16 25 41 2255 1891 4146 0 19 19
20101001 02:31:00 10 27 37 1437 2109 3546 0 16 16
20101001 02:31:10 24 26 50 3381 2165 5547 0 17 17
20101001 02:31:20 18 22 40 2663 1573 4236 0 11 11
20101001 02:31:30 15 16 31 2152 488 2640 0 11 11
20101001 02:31:40 14 16 30 2049 595 2644 0 12 12
20101001 02:31:50 16 17 33 2868 446 3314 0 17 17
20101001 02:32:00 17 161 178 2560 5245 7805 0 162 162
20101001 02:32:10 13 100 114 1946 3323 5268 0 96 96
