#Date Time [OST]Read [OST]ReadKB [OST]Write [OST]WriteKB
20101001 02:01:10 1 1331 3 1821
20101001 02:01:20 1 922 2 1505
20101001 02:01:30 2 2048 1 448
20101001 02:01:40 1 922 2 670
20101001 02:01:50 1 1331 2 546
20101001 02:02:00 1 921 12 3026
20101001 02:02:10 1 819 20 5072
20101001 02:02:20 2 1333 65 16492
20101001 02:02:30 3 1858 44 14417
20101001 02:02:40 4 3289 19 9523
20101001 02:02:50 1 723 4 3499
20101001 02:03:00 0 512 6 5257
20101001 02:03:10 1 717 8 5294
20101001 02:03:20 1 819 6 5380
20101001 02:03:30 1 1126 4 3104
20101001 02:03:40 1 1434 4 3728
20101001 02:03:50 1 614 3 2221
20101001 02:04:00 1 614 4 2918
20101001 02:04:10 1 1434 5 3822
20101001 02:04:20 1 614 3 2631
20101001 02:04:30 0 410 3 2512
20101001 02:04:40 1 1434 3 2346
20101001 02:04:50 1 819 4 2766
20101001 02:05:00 2 1741 3 2528
20101001 02:05:10 2 2458 3 2730
20101001 02:05:20 1 1331 3 2437
20101001 02:05:30 2 1536 3 2842
20101001 02:05:40 1 1229 3 2364
20101001 02:05:50 2 1536 4 3367
20101001 02:06:00 1 1434 4 3409
20101001 02:06:10 1 1331 3 2473
20101001 02:06:20 1 1433 2 1511
20101001 02:06:30 2 2048 2 1215
20101001 02:06:40 2 2253 2 1226
20101001 02:06:50 1 1331 1 988
20101001 02:07:00 1 1126 1 784
20101001 02:07:10 2 1741 1 756
20101001 02:07:20 1 1433 2 1020
20101001 02:07:30 2 1946 1 880
20101001 02:07:40 1 1229 2 887
20101001 02:07:50 4 2372 5 5092
20101001 02:08:00 2 2268 1 637
20101001 02:08:10 1 1434 1 857
20101001 02:08:20 2 1741 4 2584
20101001 02:08:30 1 1229 2 1132
20101001 02:08:40 1 1331 2 1221
20101001 02:08:50 2 2560 4 3250
20101001 02:09:00 1 717 3 2976
20101001 02:09:10 3 2765 5 4142
20101001 02:09:20 2 2048 5 4347
20101001 02:09:30 2 2355 6 4655
20101001 02:09:40 3 2662 3 2705
20101001 02:09:50 1 1434 4 3506
20101001 02:10:00 2 1843 3 2365
20101001 02:10:10 1 1126 3 2246
20101001 02:10:20 1 922 3 2652
20101001 02:10:30 1 1126 2 1947
20101001 02:10:40 2 1638 3 2713
20101001 02:10:50 1 1229 4 2927
20101001 02:11:00 1 1229 5 4522
20101001 02:11:10 1 819 4 2968
20101001 02:11:20 2 2048 3 2805
20101001 02:11:30 2 1946 3 2181
20101001 02:11:40 2 2048 4 3245
20101001 02:11:50 2 1843 4 3562
20101001 02:12:00 2 2150 7 6051
20101001 02:12:10 2 2282 6 4919
20101001 02:12:20 1 1126 3 2651
20101001 02:12:30 3 3402 4 2828
20101001 02:12:40 2 2048 3 2189
20101001 02:12:50 2 1543 4 3126
20101001 02:13:00 1 1433 3 2512
20101001 02:13:10 2 2351 6 4551
20101001 02:13:20 2 2150 4 3457
20101001 02:13:30 2 2048 3 2831
20101001 02:13:40 2 2253 3 2590
20101001 02:13:50 2 2151 3 2681
20101001 02:14:00 2 1945 3 2643
20101001 02:14:10 4 3587 4 3705
20101001 02:14:20 4 3584 7 5990
20101001 02:14:30 3 3174 3 2754
20101001 02:14:40 3 2560 3 2534
20101001 02:14:50 3 3482 4 2880
20101001 02:15:00 4 4403 3 2669
20101001 02:15:10 3 3482 4 3370
20101001 02:15:20 2 2150 4 2736
20101001 02:15:30 4 4096 3 2305
20101001 02:15:40 2 2355 4 2764
20101001 02:15:50 3 2662 4 2836
20101001 02:16:00 2 2048 4 3002
20101001 02:16:10 3 2765 7 5413
20101001 02:16:20 2 2560 14 8596
20101001 02:16:30 3 3072 6 4642
20101001 02:16:40 4 3789 5 3496
20101001 02:16:50 3 2662 4 2761
20101001 02:17:00 3 3482 3 2679
20101001 02:17:10 2 1638 3 2488
20101001 02:17:20 2 2150 4 3160
20101001 02:17:30 2 2048 4 2583
20101001 02:17:40 1 1127 3 2191
20101001 02:17:50 1 1024 4 2668
20101001 02:18:00 2 1741 4 3122
20101001 02:18:10 1 1229 3 2410
20101001 02:18:20 2 2150 4 2684
20101001 02:18:30 2 2048 4 2760
20101001 02:18:40 1 1434 3 2321
20101001 02:18:50 1 1126 3 2750
20101001 02:19:00 11 1777 4 2943
20101001 02:19:10 4 1343 4 2939
20101001 02:19:20 8 1153 4 3268
20101001 02:19:30 12 1780 4 3043
20101001 02:19:40 1 717 4 2695
20101001 02:19:50 3 2574 4 2660
20101001 02:20:00 2 1638 4 2523
20101001 02:20:10 2 1843 4 2847
20101001 02:20:20 2 1946 4 2730
20101001 02:20:30 1 1024 3 2466
20101001 02:20:40 1 1126 4 3037
20101001 02:20:50 2 1843 4 2746
20101001 02:21:00 2 2560 3 1849
20101001 02:21:10 2 1536 4 3377
20101001 02:21:20 2 2458 4 2836
20101001 02:21:30 2 1536 3 1916
20101001 02:21:40 1 1331 4 3006
20101001 02:21:50 1 1149 4 2689
20101001 02:22:00 2 1861 3 1867
20101001 02:22:10 2 2253 4 3495
20101001 02:22:20 2 1741 4 2779
20101001 02:22:30 2 2458 3 2623
20101001 02:22:40 1 1126 4 2647
20101001 02:22:50 2 2355 4 3497
20101001 02:23:00 2 2048 4 3044
20101001 02:23:10 2 2048 4 3179
20101001 02:23:20 2 2355 3 2018
20101001 02:23:30 2 2457 4 3219
20101001 02:23:40 2 2048 3 2396
20101001 02:23:50 1 1229 3 2473
20101001 02:24:00 2 2253 4 2768
20101001 02:24:10 2 2560 3 1845
20101001 02:24:20 2 1946 2 1339
20101001 02:24:30 2 1741 4 2604
20101001 02:24:40 2 2458 3 1802
20101001 02:24:50 2 2051 2 1470
20101001 02:25:00 2 2150 3 2360
20101001 02:25:10 1 1331 3 2058
20101001 02:25:20 2 1638 2 1631
20101001 02:25:30 2 1843 3 2447
20101001 02:25:40 2 1946 3 1947
20101001 02:25:50 2 2560 2 1374
20101001 02:26:00 2 2458 3 2302
20101001 02:26:10 2 2048 3 2164
20101001 02:26:20 2 2355 3 1882
20101001 02:26:30 2 2355 3 2249
20101001 02:26:40 2 2048 2 1942
20101001 02:26:50 2 2458 3 1939
20101001 02:27:00 1 1331 2 1565
20101001 02:27:10 2 1843 4 2477
20101001 02:27:20 2 2355 3 1908
20101001 02:27:30 2 2253 2 1417
20101001 02:27:40 2 2253 3 2517
20101001 02:27:50 2 2253 3 2161
20101001 02:28:00 3 2970 2 1343
20101001 02:28:10 3 3277 3 2365
20101001 02:28:20 2 2357 3 2112
20101001 02:28:30 2 1843 3 1812
20101001 02:28:40 2 2355 3 2171
20101001 02:28:50 2 2560 3 2164
20101001 02:29:00 3 2560 2 1599
20101001 02:29:10 3 2765 3 2493
20101001 02:29:20 4 3891 3 1959
20101001 02:29:30 2 2150 3 1869
20101001 02:29:40 3 3174 2 1830
20101001 02:29:50 3 3482 3 1831
20101001 02:30:00 2 2048 2 1394
20101001 02:30:10 1 1229 3 2289
20101001 02:30:20 2 2048 3 1904
20101001 02:30:30 3 2765 2 1668
20101001 02:30:40 2 2355 3 1909
20101001 02:30:50 2 2253 3 2005
20101001 02:31:00 2 1436 3 1857
20101001 02:31:10 3 3379 3 2110
20101001 02:31:20 3 2662 2 1117
20101001 02:31:30 2 2150 1 392
20101001 02:31:40 2 2048 1 473
20101001 02:31:50 3 2867 1 317
20101001 02:32:00 2 2560 16 4079
20101001 02:32:10 2 1946 10 2611
20101001 02:32:20 2 1843 3 629
20101001 02:32:30 2 2458 1 310
20101001 02:32:40 3 2970 1 285
20101001 02:32:50 2 2458 1 206
20101001 02:33:00 2 2150 1 187
20101001 02:33:10 2 2253 1 232
20101001 02:33:20 1 922 1 161
20101001 02:33:30 1 1434 1 180
20101001 02:33:40 2 1536 1 336
20101001 02:33:50 2 1536 1 231
20101001 02:34:00 3 2662 1 238
20101001 02:34:10 2 1638 1 206
20101001 02:34:20 2 2048 1 237
20101001 02:34:30 2 1946 2 287
20101001 02:34:40 2 1843 1 206
20101001 02:34:50 2 2458 1 359
20101001 02:35:00 2 1741 1 418
20101001 02:35:10 2 2253 1 437
20101001 02:35:20 3 2662 1 185
20101001 02:35:30 2 1668 1 333
20101001 02:35:40 3 3482 1 334
20101001 02:35:50 3 3276 1 183
20101001 02:36:00 2 1843 1 339
20101001 02:36:10 3 3174 1 235
20101001 02:36:20 1 1434 1 388
20101001 02:36:30 2 2355 1 205
20101001 02:36:40 2 2253 1 205
20101001 02:36:50 2 2150 1 242
20101001 02:37:00 3 2662 1 258
20101001 02:37:10 3 2765 1 260
20101001 02:37:20 2 2355 1 183
20101001 02:37:30 2 1741 1 359
20101001 02:37:40 2 1536 1 208
20101001 02:37:50 2 2150 1 252
20101001 02:38:00 1 1126 1 332
20101001 02:38:10 1 1434 1 234
20101001 02:38:20 1 1331 1 207
20101001 02:38:30 1 1024 2 490
20101001 02:38:40 1 1024 1 182
20101001 02:38:50 1 1229 1 233
20101001 02:39:00 0 0 1 233
20101001 02:39:10 0 0 1 386
20101001 02:39:20 0 0 1 209
20101001 02:39:30 0 0 1 259
20101001 02:39:40 0 0 1 209
20101001 02:39:50 0 0 1 289
20101001 02:40:00 0 0 1 359
20101001 02:40:10 0 0 1 234
20101001 02:40:20 0 0 1 337
20101001 02:40:30 0 0 1 232
20101001 02:40:40 0 102 1 187
20101001 02:40:50 1 717 1 312
20101001 02:41:00 1 717 1 307
20101001 02:41:10 0 102 1 288
20101001 02:41:20 0 0 1 307
20101001 02:41:30 16 1156 2 1236
20101001 02:41:40 1 2 2 623
20101001 02:41:50 1 614 1 283
20101001 02:42:00 1 717 1 328
20101001 02:42:10 1 614 1 304
20101001 02:42:20 1 717 1 205
20101001 02:42:30 0 427 1 390
20101001 02:42:40 0 512 1 286
20101001 02:42:50 1 922 1 257
20101001 02:43:00 0 512 1 315
20101001 02:43:10 0 410 1 207
20101001 02:43:20 1 512 1 234
20101001 02:43:30 0 512 1 336
20101001 02:43:40 1 922 1 362
20101001 02:43:50 0 512 1 289
20101001 02:44:00 1 717 1 216
20101001 02:44:10 1 1024 1 312
20101001 02:44:20 1 1331 1 309
20101001 02:44:30 1 1126 1 160
20101001 02:44:40 1 1024 1 336
20101001 02:44:50 0 217 1 333
20101001 02:45:00 1 614 1 208
20101001 02:45:10 1 717 1 336
20101001 02:45:20 1 819 1 208
20101001 02:45:30 1 717 1 464
20101001 02:45:40 0 512 1 288
20101001 02:45:50 0 307 1 307
20101001 02:46:00 1 819 1 235
20101001 02:46:10 1 512 1 182
20101001 02:46:20 1 717 1 314
20101001 02:46:30 1 1434 1 210
20101001 02:46:40 1 717 1 179
20101001 02:46:50 1 1229 1 438
20101001 02:47:00 1 1229 1 160
20101001 02:47:10 4 2615 5 3919
20101001 02:47:20 2 1420 1 850
20101001 02:47:30 1 206 3 2027
20101001 02:47:40 1 614 2 1203
20101001 02:47:50 1 636 2 1536
20101001 02:48:00 1 1434 1 361
20101001 02:48:10 1 717 4 2830
20101001 02:48:20 1 412 3 2519
20101001 02:48:30 2 516 4 3488
20101001 02:48:40 1 1364 3 2028
20101001 02:48:50 1 1001 3 2277
20101001 02:49:00 0 104 4 2892
20101001 02:49:10 0 205 4 2357
20101001 02:49:20 0 205 4 2793
20101001 02:49:30 0 410 3 1925
20101001 02:49:40 1 614 4 2977
20101001 02:49:50 1 1229 3 2535
20101001 02:50:00 1 819 3 2343
20101001 02:50:10 1 512 3 2762
20101001 02:50:20 1 615 2 1541
20101001 02:50:30 2 1167 4 3610
20101001 02:50:40 1 1114 2 1693
20101001 02:50:50 1 1229 4 2558
20101001 02:51:00 1 922 3 2528
20101001 02:51:10 0 410 3 2563
20101001 02:51:20 1 819 3 2356
20101001 02:51:30 1 717 3 2550
20101001 02:51:40 0 308 4 2551
20101001 02:51:50 1 512 4 2920
20101001 02:52:00 1 616 4 2806
20101001 02:52:10 0 410 4 3143
20101001 02:52:20 0 102 2 1754
20101001 02:52:30 1 566 4 2712
20101001 02:52:40 0 307 3 2323
20101001 02:52:50 1 902 4 2955
20101001 02:53:00 1 514 4 3140
20101001 02:53:10 1 1024 4 2756
20101001 02:53:20 0 512 3 2145
20101001 02:53:30 1 614 3 2418
20101001 02:53:40 0 410 3 2046
20101001 02:53:50 1 512 4 2663
20101001 02:54:00 1 1024 3 1946
20101001 02:54:10 0 307 4 3091
20101001 02:54:20 0 307 3 2410
20101001 02:54:30 0 205 3 2218
20101001 02:54:40 0 307 3 2415
20101001 02:54:50 1 1024 4 2714
20101001 02:55:00 1 1331 3 2238
20101001 02:55:10 1 614 3 2582
20101001 02:55:20 1 1024 3 1870
20101001 02:55:30 1 819 4 3143
20101001 02:55:40 1 922 3 2252
20101001 02:55:50 1 1024 3 2348
20101001 02:56:00 1 717 3 2579
20101001 02:56:10 1 1024 4 3343
20101001 02:56:20 1 717 4 3218
20101001 02:56:30 1 1229 4 2933
20101001 02:56:40 1 1024 3 2145
20101001 02:56:50 1 819 3 2130
20101001 02:57:00 1 819 4 2662
20101001 02:57:10 1 1024 3 2332
20101001 02:57:20 1 922 3 2600
20101001 02:57:30 1 614 3 2133
20101001 02:57:40 1 717 3 2377
20101001 02:57:50 1 1536 4 2812
20101001 02:58:00 1 922 3 2389
20101001 02:58:10 2 1536 3 2676
20101001 02:58:20 2 1741 3 1887
20101001 02:58:30 1 1024 3 2280
20101001 02:58:40 1 819 3 1794
20101001 02:58:50 1 717 3 2624
20101001 02:59:00 1 1024 3 2591
20101001 02:59:10 1 1024 3 2328
20101001 02:59:20 1 819 4 2668
20101001 02:59:30 1 1434 3 2384
20101001 02:59:40 1 922 3 1905
20101001 02:59:50 2 1332 3 2639
20101001 03:00:00 0 205 3 2395
20101001 03:00:10 1 717 2 1801
20101001 03:00:20 1 820 3 2458
20101001 03:00:30 1 1031 4 2780
20101001 03:00:40 1 717 2 1725
20101001 03:00:50 1 922 4 2535
20101001 03:01:00 2 2355 3 2526
20101001 03:01:10 0 512 3 2025
20101001 03:01:20 0 512 3 2289
20101001 03:01:30 1 614 4 2507
20101001 03:01:40 1 922 3 2706
20101001 03:01:50 0 512 3 2022
20101001 03:02:00 1 1126 3 2553
20101001 03:02:10 1 1331 3 2431
20101001 03:02:20 1 1434 3 1852
20101001 03:02:30 2 1536 3 2358
20101001 03:02:40 1 1433 3 2314
20101001 03:02:50 1 1229 3 2429
20101001 03:03:00 1 1434 3 2523
20101001 03:03:10 1 1434 3 2222
20101001 03:03:20 1 1331 3 2681
20101001 03:03:30 1 1229 3 2432
20101001 03:03:40 1 1331 3 2398
20101001 03:03:50 1 1331 3 2209
20101001 03:04:00 1 1229 3 2332
20101001 03:04:10 2 1536 4 2826
20101001 03:04:20 2 1536 3 2552
20101001 03:04:30 1 1331 3 2084
20101001 03:04:40 1 1331 3 2585
20101001 03:04:50 2 1741 3 1798
20101001 03:05:00 2 1741 3 2725
20101001 03:05:10 2 1638 3 2262
20101001 03:05:20 2 1536 3 2313
20101001 03:05:30 1 1536 3 2560
20101001 03:05:40 2 1946 2 1715
20101001 03:05:50 1 1024 3 2511
20101001 03:06:00 0 307 3 1847
20101001 03:06:10 1 717 4 3447
20101001 03:06:20 1 819 3 2430
20101001 03:06:30 1 1229 2 1719
20101001 03:06:40 0 512 3 2348
20101001 03:06:50 1 1124 4 2934
20101001 03:07:00 0 410 3 2394
20101001 03:07:10 0 102 3 2142
20101001 03:07:20 0 410 3 2343
20101001 03:07:30 1 819 4 2789
20101001 03:07:40 1 1331 2 1815
20101001 03:07:50 0 410 3 1996
20101001 03:08:00 1 1229 4 2660
20101001 03:08:10 1 512 4 2692
20101001 03:08:20 0 512 4 2579
20101001 03:08:30 1 1126 2 2055
20101001 03:08:40 0 110 3 2315
20101001 03:08:50 1 819 4 2821
20101001 03:09:00 0 410 3 2325
20101001 03:09:10 3 819 4 2948
20101001 03:09:20 2 1262 3 1918
20101001 03:09:30 1 863 3 2693
20101001 03:09:40 7 6955 3 2021
20101001 03:09:50 0 512 4 3048
20101001 03:10:00 1 614 4 3394
20101001 03:10:10 0 205 4 2181
20101001 03:10:20 0 307 4 2708
20101001 03:10:30 1 614 4 3368
20101001 03:10:40 0 307 3 2527
20101001 03:10:50 0 512 4 3176
20101001 03:11:00 0 307 4 2801
20101001 03:11:10 1 1024 4 3073
20101001 03:11:20 4 4608 4 2723
20101001 03:11:30 11 11247 4 2871
20101001 03:11:40 3 3277 3 1843
20101001 03:11:50 4 3891 4 2711
20101001 03:12:00 5 5121 3 2393
20101001 03:12:10 4 4608 3 2217
20101001 03:12:20 5 5017 4 2720
20101001 03:12:30 4 4403 2 1618
20101001 03:12:40 5 5222 4 2577
20101001 03:12:50 5 4915 3 2084
20101001 03:13:00 4 4301 3 2370
20101001 03:13:10 3 2867 3 2242
20101001 03:13:20 5 5325 3 2545
20101001 03:13:30 4 4096 3 2252
20101001 03:13:40 3 3072 3 1717
20101001 03:13:50 3 3482 4 3015
20101001 03:14:00 0 205 3 2284
20101001 03:14:10 0 205 3 2436
20101001 03:14:20 2 2253 4 2796
20101001 03:14:30 1 1434 2 1452
20101001 03:14:40 1 922 3 2482
20101001 03:14:50 2 2150 3 1797
20101001 03:15:00 1 1024 4 2856
20101001 03:15:10 2 1843 3 2631
20101001 03:15:20 1 922 3 2129
20101001 03:15:30 0 512 3 2393
20101001 03:15:40 1 819 2 1820
20101001 03:15:50 2 1741 2 1230
20101001 03:16:00 2 2048 2 811
20101001 03:16:10 3 3174 2 1207
20101001 03:16:20 2 1638 2 1065
20101001 03:16:30 0 0 4 3432
20101001 03:16:40 1 922 3 1869
20101001 03:16:50 1 1024 1 271
20101001 03:17:00 1 1331 1 190
20101001 03:17:10 2 2150 1 305
20101001 03:17:20 2 1946 1 259
20101001 03:17:30 1 1434 1 341
20101001 03:17:40 1 922 1 147
20101001 03:17:50 1 717 1 180
20101001 03:18:00 2 2355 1 184
20101001 03:18:10 2 1638 1 263
20101001 03:18:20 2 1843 1 203
20101001 03:18:30 2 2048 1 129
20101001 03:18:40 2 1946 16 4020
20101001 03:18:50 2 2048 29 7352
20101001 03:19:00 2 2355 0 21
20101001 03:19:10 2 1536 0 7
20101001 03:19:20 2 2253 5 1151
20101001 03:19:30 2 2479 110 27962
20101001 03:19:40 2 2560 96 24630
20101001 03:19:50 2 1741 97 24681
20101001 03:20:00 6 4933 94 27440
20101001 03:20:10 2 1844 86 27133
20101001 03:20:20 1 717 99 30981
20101001 03:20:30 3 2583 100 31016
20101001 03:20:40 3 3175 106 33914
20101001 03:20:50 2 1741 103 32698
20101001 03:21:00 2 2253 104 30393
20101001 03:21:10 2 1638 104 30863
20101001 03:21:20 3 2867 104 30100
20101001 03:21:30 2 2150 106 32801
20101001 03:21:40 3 3175 107 31097
20101001 03:21:50 2 2253 101 29621
20101001 03:22:00 1 819 107 33136
20101001 03:22:10 3 2970 97 28617
20101001 03:22:20 2 2253 107 31373
20101001 03:22:30 2 1741 121 34483
20101001 03:22:40 2 2170 122 34946
20101001 03:22:50 3 2765 123 35069
20101001 03:23:00 1 1126 119 34401
20101001 03:23:10 6 5939 153 44757
20101001 03:23:20 6 5889 186 53334
20101001 03:23:30 0 307 176 48944
20101001 03:23:40 2 2253 200 54678
20101001 03:23:50 2 1441 183 52456
20101001 03:24:00 2 1741 193 55243
20101001 03:24:10 2 1946 173 46544
20101001 03:24:20 0 512 191 54264
20101001 03:24:30 1 819 174 48176
20101001 03:24:40 2 1843 129 36955
20101001 03:24:50 2 1741 177 48959
20101001 03:25:00 2 2458 173 48123
20101001 03:25:10 2 2560 164 45576
20101001 03:25:20 1 922 172 47957
20101001 03:25:30 1 717 169 48674
20101001 03:25:40 2 1946 173 46194
20101001 03:25:50 2 1638 187 53557
20101001 03:26:00 0 0 159 44458
20101001 03:26:10 0 0 180 49835
20101001 03:26:20 0 0 167 46608
20101001 03:26:30 0 0 183 50512
20101001 03:26:40 0 0 176 48657
20101001 03:26:50 0 0 171 47513
20101001 03:27:00 0 0 188 53699
20101001 03:27:10 0 0 166 44418
20101001 03:27:20 0 0 175 46622
20101001 03:27:30 0 307 180 46019
20101001 03:27:40 1 1536 164 42373
20101001 03:27:50 2 2458 164 42222
20101001 03:28:00 1 1434 179 45828
20101001 03:28:10 3 2196 160 40828
20101001 03:28:20 0 512 172 44007
20101001 03:28:30 2 2458 165 42195
20101001 03:28:40 1 1536 174 44608
20101001 03:28:50 4 3994 174 44520
20101001 03:29:00 1 922 169 43321
20101001 03:29:10 0 410 192 48976
20101001 03:29:20 2 2253 224 57229
20101001 03:29:30 2 1643 31 7973
20101001 03:29:40 2 2150 0 8
20101001 03:29:50 2 2150 1 223
20101001 03:30:00 2 1741 0 104
20101001 03:30:10 2 2048 0 3
20101001 03:30:20 2 1741 0 103
20101001 03:30:30 2 2048 0 15
20101001 03:30:40 1 1536 0 112
20101001 03:30:50 2 1741 0 208
20101001 03:31:00 2 2355 0 12
20101001 03:31:10 1 1331 1 209
20101001 03:31:20 1 819 0 102
20101001 03:31:30 2 2253 0 106
20101001 03:31:40 1 1536 0 21
20101001 03:31:50 2 1638 0 1
20101001 03:32:00 2 2560 0 3
20101001 03:32:10 1 1331 0 14
20101001 03:32:20 2 2253 1 994
20101001 03:32:30 3 3174 1 217
20101001 03:32:40 3 3174 0 205
20101001 03:32:50 3 3174 0 113
20101001 03:33:00 3 3482 0 96
20101001 03:33:10 3 3379 1 6
20101001 03:33:20 3 3277 1 121
20101001 03:33:30 3 3174 0 7
20101001 03:33:40 3 3072 0 0
20101001 03:33:50 3 3174 0 103
20101001 03:34:00 0 410 644 658854
20101001 03:34:10 0 410 635 650243
20101001 03:34:20 0 205 550 562346
20101001 03:34:30 0 205 615 629088
20101001 03:34:40 0 307 612 626382
20101001 03:34:50 0 307 510 522138
20101001 03:35:00 3 2662 741 758684
20101001 03:35:10 1 1229 557 569760
20101001 03:35:20 0 0 55 55881
20101001 03:35:30 1 819 0 4
20101001 03:35:40 186 49741 0 4
20101001 03:35:50 184 48870 0 206
20101001 03:36:00 188 50090 0 112
20101001 03:36:10 140 37943 0 102
20101001 03:36:20 132 35379 1 126
20101001 03:36:30 376 98141 0 5
20101001 03:36:40 398 103526 1 308
20101001 03:36:50 342 89754 1 128
20101001 03:37:00 453 117734 0 6
20101001 03:37:10 225 59779 0 103
20101001 03:37:20 718 185735 0 2
20101001 03:37:30 730 188800 0 23
20101001 03:37:40 723 186931 0 2
20101001 03:37:50 372 97766 0 109
20101001 03:38:00 898 231196 1 22
20101001 03:38:10 913 237745 0 4
20101001 03:38:20 946 242101 0 0
20101001 03:38:30 361 94362 0 125
20101001 03:38:40 1159 298010 0 105
20101001 03:38:50 1189 305572 0 108
20101001 03:39:00 1208 310303 0 3
20101001 03:39:10 496 128564 2 1058
20101001 03:39:20 1280 329132 0 104
20101001 03:39:30 1468 377293 0 7
20101001 03:39:40 1394 357786 0 123
20101001 03:39:50 781 201421 0 1
20101001 03:40:00 176 46773 0 4
20101001 03:40:10 278 72814 0 3
20101001 03:40:20 275 72338 0 21
20101001 03:40:30 100 27600 0 113
20101001 03:40:40 258 67894 1 986
20101001 03:40:50 502 130893 0 121
20101001 03:41:00 486 126067 0 1
20101001 03:41:10 402 103629 0 126
20101001 03:41:20 15 5555 0 24
20101001 03:41:30 692 179072 1 210
20101001 03:41:40 696 179635 0 102
20101001 03:41:50 644 167014 0 108
20101001 03:42:00 421 108964 0 121
20101001 03:42:10 775 199532 0 110
20101001 03:42:20 774 199244 5 3992
20101001 03:42:30 967 249063 2 1142
20101001 03:42:40 768 197965 0 103
20101001 03:42:50 570 147661 0 83
20101001 03:43:00 1167 300190 1 110
20101001 03:43:10 1044 268773 0 23
20101001 03:43:20 1048 270259 1 210
20101001 03:43:30 303 79868 0 103
20101001 03:43:40 1448 372461 0 21
20101001 03:43:50 1402 361011 0 6
20101001 03:44:00 1385 356163 0 3
20101001 03:44:10 661 171477 0 20
20101001 03:44:20 84 23091 0 4
20101001 03:44:30 263 68685 0 104
20101001 03:44:40 265 69478 0 0
20101001 03:44:50 218 55808 1 129
20101001 03:45:00 159 40657 0 7
20101001 03:45:10 497 127194 0 0
20101001 03:45:20 495 126797 0 22
20101001 03:45:30 487 124774 0 104
20101001 03:45:40 338 86400 0 6
20101001 03:45:50 747 191258 0 6
20101001 03:46:00 743 190684 1 24
20101001 03:46:10 634 164694 0 102
20101001 03:46:20 585 151168 1 27
20101001 03:46:30 975 251162 0 19
20101001 03:46:40 973 250368 0 208
20101001 03:46:50 743 192307 1 7
20101001 03:47:00 762 196428 1 185
20101001 03:47:10 1192 306961 0 104
20101001 03:47:20 1167 300518 0 106
20101001 03:47:30 903 232934 1 310
20101001 03:47:40 520 134938 1 128
20101001 03:47:50 1282 330401 0 106
20101001 03:48:00 1259 323244 0 3
20101001 03:48:10 1225 314957 0 20
20101001 03:48:20 630 162662 1 110
20101001 03:48:30 169 45338 0 2
20101001 03:48:40 273 72499 0 3
20101001 03:48:50 271 71709 1 23
20101001 03:49:00 219 58721 0 0
20101001 03:49:10 193 50022 0 8
20101001 03:49:20 498 128717 0 18
20101001 03:49:30 494 127752 1 108
20101001 03:49:40 458 118579 0 106
20101001 03:49:50 461 119462 0 22
20101001 03:50:00 723 186068 0 2
20101001 03:50:10 726 187654 0 5
20101001 03:50:20 557 144998 0 107
20101001 03:50:30 78 22121 0 21
20101001 03:50:40 926 238285 0 4
20101001 03:50:50 941 241944 0 3
20101001 03:51:00 968 249114 0 125
20101001 03:51:10 374 98150 0 210
20101001 03:51:20 847 218214 0 1
20101001 03:51:30 1233 317158 0 18
20101001 03:51:40 1235 316954 0 5
20101001 03:51:50 787 203028 1 9
20101001 03:52:00 465 120308 0 16
20101001 03:52:10 1467 376986 0 7
20101001 03:52:20 1430 366950 1 308
20101001 03:52:30 1430 367514 0 169
20101001 03:52:40 144 38400 0 26
20101001 03:52:50 274 71738 1 104
20101001 03:53:00 271 70956 0 4
20101001 03:53:10 268 69683 0 228
20101001 03:53:20 182 47368 0 102
20101001 03:53:30 501 130688 0 7
20101001 03:53:40 503 130496 1 27
20101001 03:53:50 460 118311 0 126
20101001 03:54:00 299 78259 0 5
20101001 03:54:10 738 191190 0 1
20101001 03:54:20 743 191206 0 20
20101001 03:54:30 684 176384 0 6
20101001 03:54:40 2 1946 0 4
20101001 03:54:50 605 156749 0 3
20101001 03:55:00 955 245120 0 125
20101001 03:55:10 975 251622 0 104
20101001 03:55:20 749 193459 1 312
20101001 03:55:30 2 2253 0 26
20101001 03:55:40 618 159990 0 3
20101001 03:55:50 1241 319558 0 104
20101001 03:56:00 1230 315955 0 4
20101001 03:56:10 1016 262170 0 124
20101001 03:56:20 79 22272 0 2
20101001 03:56:30 1468 377677 0 112
20101001 03:56:40 1481 380083 0 20
20101001 03:56:50 1488 382438 0 103
20101001 03:57:00 410 106675 0 7
20101001 03:57:10 3 2662 0 1
20101001 03:57:20 45 12334 0 123
20101001 03:57:30 274 70221 1 111
