#Date Time [BUD]1Page [BUD]2Pages [BUD]4Pages [BUD]8Pages [BUD]16Pages [BUD]32Pages [BUD]64Pages [BUD]128Pages [BUD]256Pages [BUD]512Pages [BUD]1024Pages
20101001 01:12:50 2274 36 17 15 8 4 4 2 3 4 52
20101001 01:13:00 1344 36 17 15 8 4 4 2 3 4 52
20101001 01:13:10 830 39 49 16 8 4 4 2 3 4 52
20101001 01:13:20 115 24 36 11 8 4 4 2 3 4 52
20101001 01:13:30 2603 157 83 28 13 5 3 2 3 4 52
20101001 01:13:40 2349 160 83 28 13 5 3 2 3 4 52
20101001 01:13:50 1853 167 83 28 13 5 3 2 3 4 52
20101001 01:14:00 1605 167 83 28 13 5 3 2 3 4 52
20101001 01:14:10 1032 170 93 28 13 5 3 2 3 4 52
20101001 01:14:20 815 173 94 28 13 5 3 2 3 4 52
20101001 01:14:30 288 183 95 28 13 5 3 2 3 4 52
20101001 01:14:40 2228 27 28 15 5 7 3 2 3 4 52
20101001 01:14:50 486 69 18 8 5 6 3 2 3 4 52
20101001 01:15:00 1824 26 9 14 5 6 3 2 3 4 52
20101001 01:15:10 1160 20 39 6 6 5 3 2 3 4 52
20101001 01:15:20 244 22 42 8 5 4 4 2 3 4 52
20101001 01:15:30 2674 25 18 15 7 4 4 2 3 4 52
20101001 01:15:40 2147 25 18 15 7 4 4 2 3 4 52
20101001 01:15:50 1744 24 18 15 7 4 4 2 3 4 52
20101001 01:16:00 1279 24 18 15 7 4 4 2 3 4 52
20101001 01:16:10 1372 22 19 15 7 4 4 2 3 4 52
20101001 01:16:20 1279 21 20 15 7 4 4 2 3 4 52
20101001 01:16:30 690 19 20 15 7 4 4 2 3 4 52
20101001 01:16:40 597 18 20 15 7 4 4 2 3 4 52
20101001 01:16:50 70 18 20 15 7 4 4 2 3 4 52
20101001 01:17:00 2628 66 42 7 7 6 2 2 3 4 52
20101001 01:17:10 2533 63 43 7 7 6 2 2 3 4 52
20101001 01:17:20 2099 67 43 7 7 6 2 2 3 4 52
20101001 01:17:30 1603 64 43 7 7 6 2 2 3 4 52
20101001 01:17:40 1045 63 44 7 7 6 2 2 3 4 52
20101001 01:17:50 270 56 44 7 7 6 2 2 3 4 52
20101001 01:18:00 425 22 48 21 7 6 2 2 3 4 52
20101001 01:18:10 426 44 48 21 7 6 2 2 3 4 52
20101001 01:18:20 240 44 48 21 7 6 2 2 3 4 52
20101001 01:18:30 595 77 55 28 11 11 2 2 3 4 52
20101001 01:18:40 318 78 75 57 34 21 3 2 3 4 52
20101001 01:18:50 2577 59 28 8 8 8 3 2 3 4 52
20101001 01:19:00 1181 61 31 8 9 8 3 2 3 4 52
20101001 01:19:10 1089 76 38 12 10 8 3 2 3 4 52
20101001 01:19:20 841 83 38 12 10 8 3 2 3 4 52
20101001 01:19:30 555 96 43 14 10 8 3 2 3 4 52
20101001 01:19:40 556 67 43 14 10 8 3 2 3 4 52
20101001 01:19:50 370 58 38 14 10 8 3 2 3 4 52
20101001 01:20:00 57 15 36 28 8 8 3 2 3 4 52
20101001 01:20:10 169 25 30 28 9 6 3 2 3 4 52
20101001 01:20:20 6 77 38 20 9 6 3 2 3 4 52
20101001 01:20:30 2539 43 43 11 6 7 2 2 3 4 52
20101001 01:20:40 2136 43 43 11 6 7 2 2 3 4 52
20101001 01:20:50 1755 51 55 22 7 7 2 2 3 4 52
20101001 01:21:00 1592 56 56 23 7 7 2 2 3 4 52
20101001 01:21:10 1592 53 56 23 7 7 2 2 3 4 52
20101001 01:21:20 1251 49 56 23 7 7 2 2 3 4 52
20101001 01:21:30 848 49 56 23 7 7 2 2 3 4 52
20101001 01:21:40 560 38 56 23 7 7 2 2 3 4 52
20101001 01:21:50 436 45 56 23 7 7 2 2 3 4 52
20101001 01:22:00 107 32 53 23 8 7 2 2 3 4 52
20101001 01:22:10 2529 27 17 14 7 5 2 2 3 4 52
20101001 01:22:20 2184 36 17 14 7 5 2 2 3 4 52
20101001 01:22:30 1694 35 43 21 8 5 2 2 3 4 52
20101001 01:22:40 1661 35 43 21 8 5 2 2 3 4 52
20101001 01:22:50 1070 35 43 21 8 5 2 2 3 4 52
20101001 01:23:00 760 34 43 21 8 5 2 2 3 4 52
20101001 01:23:10 729 34 43 21 8 5 2 2 3 4 52
20101001 01:23:20 107 50 16 22 8 5 2 2 3 4 52
20101001 01:23:30 2268 28 35 5 8 5 2 2 3 4 52
20101001 01:23:40 2268 28 35 5 8 5 2 2 3 4 52
20101001 01:23:50 1555 28 35 5 8 5 2 2 3 4 52
20101001 01:24:00 1586 28 35 5 8 5 2 2 3 4 52
20101001 01:24:10 1338 40 36 5 8 5 2 2 3 4 52
20101001 01:24:20 1307 47 36 5 8 5 2 2 3 4 52
20101001 01:24:30 749 47 36 5 8 5 2 2 3 4 52
20101001 01:24:40 388 30 36 5 8 5 2 2 3 4 52
20101001 01:24:50 2973 43 41 6 7 5 2 2 3 4 52
20101001 01:25:00 3035 53 43 6 7 5 2 2 3 4 52
20101001 01:25:10 2694 64 46 7 7 5 2 2 3 4 52
20101001 01:25:20 2384 42 44 7 7 5 2 2 3 4 52
20101001 01:25:30 2105 49 44 7 7 5 2 2 3 4 52
20101001 01:25:40 1609 49 44 7 7 5 2 2 3 4 52
20101001 01:25:50 1051 45 44 7 7 5 2 2 3 4 52
20101001 01:26:00 369 45 44 7 7 5 2 2 3 4 52
20101001 01:26:10 2702 45 60 18 8 5 2 2 3 4 52
20101001 01:26:20 2547 45 60 18 8 5 2 2 3 4 52
20101001 01:26:30 2640 45 60 18 8 5 2 2 3 4 52
20101001 01:26:40 2361 45 60 18 8 5 2 2 3 4 52
20101001 01:26:50 2361 45 60 18 8 5 2 2 3 4 52
20101001 01:27:00 1927 52 60 18 8 5 2 2 3 4 52
20101001 01:27:10 1276 46 60 18 8 5 2 2 3 4 52
20101001 01:27:20 191 53 60 18 8 5 2 2 3 4 52
20101001 01:27:30 3076 45 37 6 7 5 2 2 3 4 52
20101001 01:27:40 3510 45 37 6 7 5 2 2 3 4 52
20101001 01:27:50 3726 45 45 6 7 5 2 2 3 4 52
20101001 01:28:00 3447 51 45 6 7 5 2 2 3 4 52
20101001 01:28:10 2920 49 45 6 7 5 2 2 3 4 52
20101001 01:28:20 2765 49 45 6 7 5 2 2 3 4 52
20101001 01:28:30 2207 49 45 6 7 5 2 2 3 4 52
20101001 01:28:40 2176 55 45 6 7 5 2 2 3 4 52
20101001 01:28:50 1773 50 45 6 7 5 2 2 3 4 52
20101001 01:29:00 1215 45 45 6 7 5 2 2 3 4 52
20101001 01:29:10 750 45 44 6 7 5 2 2 3 4 52
20101001 01:29:20 719 45 44 6 7 5 2 2 3 4 52
20101001 01:29:30 118 35 53 15 10 5 2 2 3 4 52
20101001 01:29:40 2838 25 39 8 6 4 2 2 3 4 52
20101001 01:29:50 2311 30 40 8 6 4 2 2 3 4 52
20101001 01:30:00 1487 39 66 24 7 4 2 2 3 4 52
20101001 01:30:10 1549 33 65 24 7 4 2 2 3 4 52
20101001 01:30:20 1270 33 63 23 7 4 2 2 3 4 52
20101001 01:30:30 692 38 63 23 8 4 2 2 3 4 52
20101001 01:30:40 1033 35 63 23 8 4 2 2 3 4 52
20101001 01:30:50 754 40 64 23 8 4 2 2 3 4 52
20101001 01:31:00 692 40 64 23 8 4 2 2 3 4 52
20101001 01:31:10 599 40 64 23 8 4 2 2 3 4 52
20101001 01:31:20 222 36 28 15 8 4 2 2 3 4 52
20101001 01:31:30 2753 60 33 13 8 4 2 2 3 4 52
20101001 01:31:40 2690 60 33 17 8 4 2 2 3 4 52
20101001 01:31:50 2163 62 34 17 8 4 2 2 3 4 52
20101001 01:32:00 1915 61 34 17 8 4 2 2 3 4 52
20101001 01:32:10 1357 60 33 18 8 4 2 2 3 4 52
20101001 01:32:20 954 60 33 18 8 4 2 2 3 4 52
20101001 01:32:30 768 60 33 18 8 4 2 2 3 4 52
20101001 01:32:40 458 58 33 18 8 4 2 2 3 4 52
20101001 01:32:50 2932 78 65 5 7 4 2 2 3 4 52
20101001 01:33:00 2467 78 65 5 7 4 2 2 3 4 52
20101001 01:33:10 2254 79 80 5 7 4 2 2 3 4 52
20101001 01:33:20 1968 77 80 5 7 4 2 2 3 4 52
20101001 01:33:30 1401 82 80 5 7 4 2 2 3 4 52
20101001 01:33:40 1082 81 80 5 7 4 2 2 3 4 52
20101001 01:33:50 982 82 80 5 7 4 2 2 3 4 52
20101001 01:34:00 367 77 80 5 7 4 2 2 3 4 52
20101001 01:34:10 116 69 20 20 8 4 2 2 3 4 52
20101001 01:34:20 2826 20 33 13 7 4 2 2 3 4 52
20101001 01:34:30 1298 18 33 13 7 4 2 2 3 4 52
20101001 01:34:40 793 23 33 13 7 4 2 2 3 4 52
20101001 01:34:50 268 18 33 13 7 4 2 2 3 4 52
20101001 01:35:00 2404 43 24 9 7 4 2 2 3 4 52
20101001 01:35:10 1658 42 24 9 7 4 2 2 3 4 52
20101001 01:35:20 1286 39 24 9 7 4 2 2 3 4 52
20101001 01:35:30 1477 58 40 15 7 4 2 2 3 4 52
20101001 01:35:40 1198 57 40 15 7 4 2 2 3 4 52
20101001 01:35:50 857 57 40 15 7 4 2 2 3 4 52
20101001 01:36:00 392 55 40 15 7 4 2 2 3 4 52
20101001 01:36:10 271 45 36 21 8 4 2 2 3 4 52
20101001 01:36:20 2713 42 37 12 7 4 2 2 3 4 52
20101001 01:36:30 2310 49 37 12 7 4 2 2 3 4 52
20101001 01:36:40 1595 89 51 28 7 4 2 2 3 4 52
20101001 01:36:50 1161 89 51 28 7 4 2 2 3 4 52
20101001 01:37:00 1223 89 51 28 7 4 2 2 3 4 52
20101001 01:37:10 1006 74 51 28 7 4 2 2 3 4 52
20101001 01:37:20 727 72 47 28 7 4 2 2 3 4 52
20101001 01:37:30 121 14 33 28 7 4 2 2 3 4 52
20101001 01:37:40 2941 30 23 13 8 4 2 2 3 4 52
20101001 01:37:50 2480 58 33 16 8 4 2 2 3 4 52
20101001 01:38:00 2046 58 33 16 8 4 2 2 3 4 52
20101001 01:38:10 2106 59 33 16 8 4 2 2 3 4 52
20101001 01:38:20 2352 60 33 16 8 4 2 2 3 4 52
20101001 01:38:30 2259 65 34 16 8 4 2 2 3 4 52
20101001 01:38:40 1546 65 34 16 8 4 2 2 3 4 52
20101001 01:38:50 740 63 35 16 8 4 2 2 3 4 52
20101001 01:39:00 442 64 42 26 8 4 2 2 3 4 52
20101001 01:39:10 639 78 34 27 9 4 2 2 3 4 52
20101001 01:39:20 453 81 34 27 9 4 2 2 3 4 52
20101001 01:39:30 241 59 32 28 9 4 2 2 3 4 52
20101001 01:39:40 158 53 35 28 9 4 2 2 3 4 52
20101001 01:39:50 2860 39 19 16 6 4 2 2 3 4 52
20101001 01:40:00 2612 39 19 16 6 4 2 2 3 4 52
20101001 01:40:10 2271 37 19 16 6 4 2 2 3 4 52
20101001 01:40:20 1992 39 19 16 6 4 2 2 3 4 52
20101001 01:40:30 1403 39 19 16 6 4 2 2 3 4 52
20101001 01:40:40 783 36 20 16 6 4 2 2 3 4 52
20101001 01:40:50 508 21 13 16 6 4 2 2 3 4 52
20101001 01:41:00 384 20 13 16 6 4 2 2 3 4 52
20101001 01:41:10 2581 76 12 24 6 4 2 2 3 4 52
20101001 01:41:20 2085 76 12 24 6 4 2 2 3 4 52
20101001 01:41:30 1496 68 12 24 6 4 2 2 3 4 52
20101001 01:41:40 1620 68 12 24 6 4 2 2 3 4 52
20101001 01:41:50 1744 68 12 24 6 4 2 2 3 4 52
20101001 01:42:00 1434 68 12 24 6 4 2 2 3 4 52
20101001 01:42:10 1403 68 12 24 6 4 2 2 3 4 52
20101001 01:42:20 1186 68 12 24 6 4 2 2 3 4 52
20101001 01:42:30 814 68 12 24 6 4 2 2 3 4 52
20101001 01:42:40 690 68 12 24 6 4 2 2 3 4 52
20101001 01:42:50 380 68 12 24 6 4 2 2 3 4 52
20101001 01:43:00 86 34 19 27 6 4 2 2 3 4 52
20101001 01:43:10 2661 48 22 13 7 4 2 2 3 4 52
20101001 01:43:20 1946 48 22 13 7 4 2 2 3 4 52
20101001 01:43:30 1439 103 33 18 9 4 2 2 3 4 52
20101001 01:43:40 1778 102 33 18 9 4 2 2 3 4 52
20101001 01:43:50 1404 103 33 18 9 4 2 2 3 4 52
20101001 01:44:00 1187 103 33 18 9 4 2 2 3 4 52
20101001 01:44:10 877 102 33 18 9 4 2 2 3 4 52
20101001 01:44:20 474 102 33 18 9 4 2 2 3 4 52
20101001 01:44:30 43 38 10 18 9 4 2 2 3 4 52
20101001 01:44:40 2703 61 17 11 9 4 2 2 3 4 52
20101001 01:44:50 2643 73 22 22 9 4 2 2 3 4 52
20101001 01:45:00 2302 71 22 22 9 4 2 2 3 4 52
20101001 01:45:10 1899 71 22 22 9 4 2 2 3 4 52
20101001 01:45:20 1558 71 22 22 9 4 2 2 3 4 52
20101001 01:45:30 1372 70 22 22 9 4 2 2 3 4 52
20101001 01:45:40 1186 70 22 22 9 4 2 2 3 4 52
20101001 01:45:50 752 70 22 22 9 4 2 2 3 4 52
20101001 01:46:00 175 108 31 22 9 4 2 2 3 4 52
20101001 01:46:10 3017 97 37 7 8 4 2 2 3 4 52
20101001 01:46:20 2521 97 37 7 8 4 2 2 3 4 52
20101001 01:46:30 2118 97 37 7 8 4 2 2 3 4 52
20101001 01:46:40 2096 111 39 7 8 4 2 2 3 4 52
20101001 01:46:50 1569 111 39 7 8 4 2 2 3 4 52
20101001 01:47:00 1166 110 39 7 8 4 2 2 3 4 52
20101001 01:47:10 1259 93 39 7 8 4 2 2 3 4 52
20101001 01:47:20 856 93 39 7 8 4 2 2 3 4 52
20101001 01:47:30 205 102 40 12 8 4 2 2 3 4 52
20101001 01:47:40 61 66 41 21 9 4 2 2 3 4 52
20101001 01:47:50 2586 89 39 8 9 4 2 2 3 4 52
20101001 01:48:00 2524 96 39 8 9 4 2 2 3 4 52
20101001 01:48:10 2152 96 39 8 9 4 2 2 3 4 52
20101001 01:48:20 1439 100 39 8 9 4 2 2 3 4 52
20101001 01:48:30 1501 107 39 8 9 4 2 2 3 4 52
20101001 01:48:40 1377 100 39 8 9 4 2 2 3 4 52
20101001 01:48:50 757 100 39 8 9 4 2 2 3 4 52
20101001 01:49:00 292 105 39 8 9 4 2 2 3 4 52
20101001 01:49:10 234 53 26 25 8 5 2 2 3 4 52
20101001 01:49:20 192 68 27 25 8 5 2 2 3 4 52
20101001 01:49:30 2815 61 43 5 7 5 2 2 3 4 52
20101001 01:49:40 2629 61 43 5 7 5 2 2 3 4 52
20101001 01:49:50 2435 72 49 8 7 5 2 2 3 4 52
20101001 01:50:00 2125 72 49 8 7 5 2 2 3 4 52
20101001 01:50:10 1598 77 49 8 7 5 2 2 3 4 52
20101001 01:50:20 1288 79 49 8 7 5 2 2 3 4 52
20101001 01:50:30 699 78 49 8 7 5 2 2 3 4 52
20101001 01:50:40 389 78 49 8 7 5 2 2 3 4 52
20101001 01:50:50 407 88 54 8 7 5 2 2 3 4 52
20101001 01:51:00 2739 100 60 4 7 5 2 2 3 4 52
20101001 01:51:10 2553 100 60 4 7 5 2 2 3 4 52
20101001 01:51:20 1747 97 60 4 7 5 2 2 3 4 52
20101001 01:51:30 1375 95 60 4 7 5 2 2 3 4 52
20101001 01:51:40 1592 94 60 4 7 5 2 2 3 4 52
20101001 01:51:50 1499 101 60 4 7 5 2 2 3 4 52
20101001 01:52:00 1034 98 60 4 7 5 2 2 3 4 52
20101001 01:52:10 724 97 60 4 7 5 2 2 3 4 52
20101001 01:52:20 259 100 60 4 7 5 2 2 3 4 52
20101001 01:52:30 2825 70 41 9 5 5 2 2 3 4 52
20101001 01:52:40 2552 95 41 9 5 5 2 2 3 4 52
20101001 01:52:50 2428 93 41 9 5 5 2 2 3 4 52
20101001 01:53:00 2209 94 41 9 5 5 2 2 3 4 52
20101001 01:53:10 1527 91 41 9 5 5 2 2 3 4 52
20101001 01:53:20 1217 97 41 9 5 5 2 2 3 4 52
20101001 01:53:30 1217 95 41 9 5 5 2 2 3 4 52
20101001 01:53:40 876 94 41 9 5 5 2 2 3 4 52
20101001 01:53:50 566 97 41 9 5 5 2 2 3 4 52
20101001 01:54:00 380 97 41 9 5 5 2 2 3 4 52
20101001 01:54:10 2758 165 43 16 6 5 2 2 3 4 52
20101001 01:54:20 2417 165 43 16 6 5 2 2 3 4 52
20101001 01:54:30 1952 168 43 16 6 5 2 2 3 4 52
20101001 01:54:40 1487 164 43 16 6 5 2 2 3 4 52
20101001 01:54:50 1146 163 43 16 6 5 2 2 3 4 52
20101001 01:55:00 836 161 43 16 6 5 2 2 3 4 52
20101001 01:55:10 526 161 43 16 6 5 2 2 3 4 52
20101001 01:55:20 321 156 58 16 6 5 2 2 3 4 52
20101001 01:55:30 2648 128 60 7 5 5 2 2 3 4 52
20101001 01:55:40 2462 127 60 7 5 5 2 2 3 4 52
20101001 01:55:50 2405 153 64 10 5 5 2 2 3 4 52
20101001 01:56:00 1785 151 64 10 5 5 2 2 3 4 52
20101001 01:56:10 1413 153 64 10 5 5 2 2 3 4 52
20101001 01:56:20 1351 146 64 10 5 5 2 2 3 4 52
20101001 01:56:30 1134 146 64 10 5 5 2 2 3 4 52
20101001 01:56:40 979 146 64 10 5 5 2 2 3 4 52
20101001 01:56:50 669 146 64 10 5 5 2 2 3 4 52
20101001 01:57:00 135 150 65 13 5 5 2 2 3 4 52
20101001 01:57:10 72 133 64 14 5 5 2 2 3 4 52
20101001 01:57:20 2324 122 71 16 6 5 2 2 3 4 52
20101001 01:57:30 1917 124 71 16 6 5 2 2 3 4 52
20101001 01:57:40 1390 124 71 16 6 5 2 2 3 4 52
20101001 01:57:50 832 131 71 16 6 5 2 2 3 4 52
20101001 01:58:00 708 135 71 16 6 5 2 2 3 4 52
20101001 01:58:10 522 134 71 16 6 5 2 2 3 4 52
20101001 01:58:20 345 139 73 16 6 5 2 2 3 4 52
20101001 01:58:30 253 133 77 17 7 5 2 2 3 4 52
20101001 01:58:40 5 59 46 18 8 5 2 2 3 4 52
20101001 01:58:50 2627 97 39 5 6 5 2 2 3 4 52
20101001 01:59:00 2175 146 48 18 8 5 2 2 3 4 52
20101001 01:59:10 1865 146 48 18 8 5 2 2 3 4 52
20101001 01:59:20 1586 146 48 18 8 5 2 2 3 4 52
20101001 01:59:30 966 151 48 18 8 5 2 2 3 4 52
20101001 01:59:40 563 148 48 18 8 5 2 2 3 4 52
20101001 01:59:50 563 147 48 18 8 5 2 2 3 4 52
20101001 02:00:00 253 145 48 18 8 5 2 2 3 4 52
20101001 02:00:10 2699 128 29 8 6 5 2 2 3 4 52
20101001 02:00:20 2164 137 29 8 6 5 2 2 3 4 52
20101001 02:00:30 1916 133 29 8 6 5 2 2 3 4 52
20101001 02:00:40 1606 133 29 8 6 5 2 2 3 4 52
20101001 02:00:50 1418 132 30 8 6 5 2 2 3 4 52
20101001 02:01:00 984 132 30 8 6 5 2 2 3 4 52
20101001 02:01:10 878 143 52 8 6 5 2 2 3 4 52
20101001 02:01:20 523 140 51 10 6 5 2 2 3 4 52
20101001 02:01:30 169 121 53 23 6 5 2 2 3 4 52
20101001 02:01:40 2010 100 6 13 7 4 2 2 3 4 52
20101001 02:01:50 1076 106 6 13 7 4 2 2 3 4 52
20101001 02:02:00 432 98 32 10 7 4 2 2 3 4 52
20101001 02:02:10 43 1212 38 11 7 4 2 2 3 4 52
20101001 02:02:20 65 1087 52 8 6 4 2 2 3 4 52
20101001 02:02:30 620 178 6 3 6 5 2 1 3 4 52
20101001 02:02:40 945 33 19 7 5 12 2 1 3 4 52
20101001 02:02:50 1510 136 24 5 6 5 2 1 3 4 52
20101001 02:03:00 2449 151 10 11 6 5 2 1 3 4 52
20101001 02:03:10 2427 162 14 16 10 7 3 1 3 4 52
20101001 02:03:20 1869 162 14 16 10 7 3 1 3 4 52
20101001 02:03:30 1404 162 14 16 10 7 3 1 3 4 52
20101001 02:03:40 1123 163 14 16 10 7 3 1 3 4 52
20101001 02:03:50 1278 163 14 16 10 7 3 1 3 4 52
20101001 02:04:00 1154 163 14 16 10 7 3 1 3 4 52
20101001 02:04:10 627 163 14 16 10 7 3 1 3 4 52
20101001 02:04:20 472 163 14 16 10 7 3 1 3 4 52
20101001 02:04:30 440 155 14 16 10 7 3 1 3 4 52
20101001 02:04:40 393 101 14 16 10 7 3 1 3 4 52
20101001 02:04:50 328 118 14 16 10 7 3 1 3 4 52
20101001 02:05:00 181 24 28 16 10 7 3 1 3 4 52
20101001 02:05:10 217 83 36 16 10 7 3 1 3 4 52
20101001 02:05:20 2611 60 33 20 10 7 3 1 3 4 52
20101001 02:05:30 2553 109 38 20 10 7 3 1 3 4 52
20101001 02:05:40 2047 114 38 20 10 7 3 1 3 4 52
20101001 02:05:50 1859 115 38 20 10 7 3 1 3 4 52
20101001 02:06:00 1890 115 38 20 10 7 3 1 3 4 52
20101001 02:06:10 1735 115 38 20 10 7 3 1 3 4 52
20101001 02:06:20 1268 116 38 20 10 7 3 1 3 4 52
20101001 02:06:30 927 116 38 20 10 7 3 1 3 4 52
20101001 02:06:40 708 124 38 20 10 7 3 1 3 4 52
20101001 02:06:50 916 158 38 20 10 7 3 1 3 4 52
20101001 02:07:00 885 168 38 20 10 7 3 1 3 4 52
20101001 02:07:10 1249 171 38 20 10 7 3 1 3 4 52
20101001 02:07:20 815 168 38 20 10 7 3 1 3 4 52
20101001 02:07:30 629 170 38 20 10 7 3 1 3 4 52
20101001 02:07:40 196 140 43 20 10 7 3 1 3 4 52
20101001 02:07:50 4502 186 53 27 11 7 3 1 3 4 52
20101001 02:08:00 5451 199 53 27 11 7 3 1 3 4 52
20101001 02:08:10 5327 220 53 27 11 7 3 1 3 4 52
20101001 02:08:20 1483 212 53 27 11 7 3 1 3 4 52
20101001 02:08:30 646 219 53 27 11 7 3 1 3 4 52
20101001 02:08:40 398 226 53 27 11 7 3 1 3 4 52
20101001 02:08:50 223 53 56 28 11 7 3 1 3 4 52
20101001 02:09:00 144 88 46 26 12 7 3 1 3 4 52
20101001 02:09:10 1505 178 38 10 12 7 3 1 3 4 52
20101001 02:09:20 1003 181 38 10 12 7 3 1 3 4 52
20101001 02:09:30 1173 183 39 11 12 7 3 1 3 4 52
20101001 02:09:40 1021 185 45 11 12 7 3 1 3 4 52
20101001 02:09:50 463 185 45 11 12 7 3 1 3 4 52
20101001 02:10:00 117 170 64 31 13 7 3 1 3 4 52
20101001 02:10:10 479 78 65 31 13 7 3 1 3 4 52
20101001 02:10:20 715 86 65 31 13 7 3 1 3 4 52
20101001 02:10:30 652 100 66 31 13 7 3 1 3 4 52
20101001 02:10:40 79 83 70 39 13 7 3 1 3 4 52
20101001 02:10:50 164 89 83 32 13 7 3 1 3 4 52
20101001 02:11:00 70 6 43 34 15 7 3 1 3 4 52
20101001 02:11:10 2812 99 75 18 10 7 3 1 3 4 52
20101001 02:11:20 2510 127 73 42 10 7 3 1 3 4 52
20101001 02:11:30 2531 130 72 43 10 7 3 1 3 4 52
20101001 02:11:40 2438 130 72 43 10 7 3 1 3 4 52
20101001 02:11:50 2283 130 72 43 10 7 3 1 3 4 52
20101001 02:12:00 1942 130 72 43 10 7 3 1 3 4 52
20101001 02:12:10 1229 130 72 43 10 7 3 1 3 4 52
20101001 02:12:20 733 130 72 43 10 7 3 1 3 4 52
20101001 02:12:30 392 137 72 43 10 7 3 1 3 4 52
20101001 02:12:40 1043 137 72 43 10 7 3 1 3 4 52
20101001 02:12:50 578 137 72 43 10 7 3 1 3 4 52
20101001 02:13:00 175 137 72 43 10 7 3 1 3 4 52
20101001 02:13:10 7 53 68 46 11 7 3 1 3 4 52
20101001 02:13:20 3115 142 97 33 10 7 3 1 3 4 52
20101001 02:13:30 2960 142 97 33 10 7 3 1 3 4 52
20101001 02:13:40 2557 142 97 33 10 7 3 1 3 4 52
20101001 02:13:50 2433 149 97 33 10 7 3 1 3 4 52
20101001 02:14:00 2526 148 97 33 10 7 3 1 3 4 52
20101001 02:14:10 2402 148 97 33 10 7 3 1 3 4 52
20101001 02:14:20 2061 145 97 33 10 7 3 1 3 4 52
20101001 02:14:30 1627 145 97 33 10 7 3 1 3 4 52
20101001 02:14:40 1503 145 97 33 10 7 3 1 3 4 52
20101001 02:14:50 1317 151 97 33 10 7 3 1 3 4 52
20101001 02:15:00 1162 142 97 33 10 7 3 1 3 4 52
20101001 02:15:10 852 142 97 33 10 7 3 1 3 4 52
20101001 02:15:20 139 142 97 33 10 7 3 1 3 4 52
20101001 02:15:30 309 126 97 39 10 7 3 1 3 4 52
20101001 02:15:40 631 47 92 52 10 7 3 1 3 4 52
20101001 02:15:50 534 49 92 52 10 7 3 1 3 4 52
20101001 02:16:00 101 35 91 52 10 7 3 1 3 4 52
20101001 02:16:10 2800 61 32 18 10 7 3 1 3 4 52
20101001 02:16:20 1117 36 23 12 10 7 3 1 3 4 52
20101001 02:16:30 404 36 23 12 10 7 3 1 3 4 52
20101001 02:16:40 2173 77 41 23 10 7 3 1 3 4 52
20101001 02:16:50 1770 77 41 23 10 7 3 1 3 4 52
20101001 02:17:00 1553 77 41 23 10 7 3 1 3 4 52
20101001 02:17:10 1398 79 40 23 10 7 3 1 3 4 52
20101001 02:17:20 747 79 40 23 10 7 3 1 3 4 52
20101001 02:17:30 139 68 58 23 10 7 3 1 3 4 52
20101001 02:17:40 59 35 11 26 10 7 3 1 3 4 52
20101001 02:17:50 2900 19 8 11 10 7 3 1 3 4 52
20101001 02:18:00 2497 21 7 11 10 7 3 1 3 4 52
20101001 02:18:10 2154 39 14 11 10 7 3 1 3 4 52
20101001 02:18:20 1658 39 14 11 10 7 3 1 3 4 52
20101001 02:18:30 1007 39 14 11 10 7 3 1 3 4 52
20101001 02:18:40 356 37 14 11 10 7 3 1 3 4 52
20101001 02:18:50 236 6 11 12 10 7 3 1 3 4 52
20101001 02:19:00 2325 46 28 7 10 7 3 1 3 4 52
20101001 02:19:10 2263 46 28 7 10 7 3 1 3 4 52
20101001 02:19:20 1891 46 28 7 10 7 3 1 3 4 52
20101001 02:19:30 1317 50 30 7 10 7 3 1 3 4 52
20101001 02:19:40 945 50 30 7 10 7 3 1 3 4 52
20101001 02:19:50 325 57 30 7 10 7 3 1 3 4 52
20101001 02:20:00 387 57 30 7 10 7 3 1 3 4 52
20101001 02:20:10 2957 64 42 18 10 7 3 1 3 4 52
20101001 02:20:20 2616 71 42 18 10 7 3 1 3 4 52
20101001 02:20:30 2027 71 42 18 10 7 3 1 3 4 52
20101001 02:20:40 1283 64 42 18 10 7 3 1 3 4 52
20101001 02:20:50 694 64 42 18 10 7 3 1 3 4 52
20101001 02:21:00 600 51 56 19 10 7 3 1 3 4 52
20101001 02:21:10 49 28 56 20 10 7 3 1 3 4 52
20101001 02:21:20 2540 155 45 18 10 7 3 1 3 4 52
20101001 02:21:30 1933 164 45 18 10 7 3 1 3 4 52
20101001 02:21:40 1654 164 45 18 10 7 3 1 3 4 52
20101001 02:21:50 1158 164 45 18 10 7 3 1 3 4 52
20101001 02:22:00 877 194 63 19 10 7 3 1 3 4 52
20101001 02:22:10 350 195 65 19 10 7 3 1 3 4 52
20101001 02:22:20 386 114 65 19 10 7 3 1 3 4 52
20101001 02:22:30 8 77 46 21 11 7 3 1 3 4 52
20101001 02:22:40 1709 62 37 7 10 7 3 1 3 4 52
20101001 02:22:50 1616 58 37 7 10 7 3 1 3 4 52
20101001 02:23:00 1337 123 45 10 10 7 3 1 3 4 52
20101001 02:23:10 868 124 45 10 10 7 3 1 3 4 52
20101001 02:23:20 434 124 45 10 10 7 3 1 3 4 52
20101001 02:23:30 209 103 23 13 10 7 3 1 3 4 52
20101001 02:23:40 2880 145 36 12 11 7 3 1 3 4 52
