#Date Time [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err
20101001 01:38:10 0 2442 7 3122 3023585
20101001 01:38:20 0 2246 8 2674 4298931
20101001 01:38:30 0 1400 4 1534 1339382
20101001 01:38:40 0 2190 7 2741 2475740
20101001 01:38:50 0 2182 7 2849 2706213
20101001 01:39:00 0 2136 6 2640 2216650
20101001 01:39:10 0 2160 6 2802 2705721
20101001 01:39:20 0 1521 5 1618 2141117
20101001 01:39:30 0 2786 9 3476 4891744
20101001 01:39:40 0 1623 5 1750 2670975
20101001 01:39:50 0 2102 7 2478 2741167
20101001 01:40:00 0 2451 8 2928 5105935
20101001 01:40:10 0 1854 6 2183 2690633
20101001 01:40:20 0 1833 5 2225 1396449
20101001 01:40:30 0 2275 7 3051 2708649
20101001 01:40:40 0 2274 7 2614 3812330
20101001 01:40:50 0 1817 5 2326 1625906
20101001 01:41:00 0 1868 6 2112 3219887
20101001 01:41:10 0 2662 9 3175 5150664
20101001 01:41:20 0 2106 7 2349 4554587
20101001 01:41:30 0 2013 6 2400 2207545
20101001 01:41:40 0 2357 7 3011 3773104
20101001 01:41:50 0 2147 7 2445 4298895
20101001 01:42:00 0 2512 8 2981 4611606
20101001 01:42:10 0 1763 5 2332 1090078
20101001 01:42:20 0 1561 4 1853 328005
20101001 01:42:30 0 2225 7 2733 3767148
20101001 01:42:40 0 2042 6 2656 2201812
20101001 01:42:50 0 2267 7 2689 3540605
20101001 01:43:00 0 1924 6 2193 3483951
20101001 01:43:10 0 1845 6 2065 2198617
20101001 01:43:20 0 2495 7 3590 2191991
20101001 01:43:30 0 2249 8 2416 5626117
20101001 01:43:40 0 2241 8 2212 5660226
20101001 01:43:50 0 2206 9 2243 6149946
20101001 01:44:00 0 2429 9 2626 5408443
20101001 01:44:10 0 2084 6 2928 1371905
20101001 01:44:20 0 1236 3 1416 269335
20101001 01:44:30 0 2300 6 3380 359086
20101001 01:44:40 0 1913 5 2524 1629419
20101001 01:44:50 0 1910 6 2256 1934861
20101001 01:45:00 0 1986 6 2638 1895645
20101001 01:45:10 0 1951 5 2739 839499
20101001 01:45:20 0 2290 7 2955 2478367
20101001 01:45:30 0 1769 5 2152 2147990
20101001 01:45:40 0 1718 5 1919 1659555
20101001 01:45:50 0 2316 7 2990 3504132
20101001 01:46:00 0 2109 6 2809 2171934
20101001 01:46:10 0 2056 6 2539 2199882
20101001 01:46:20 0 1532 4 1820 1342243
20101001 01:46:30 0 1646 5 1808 1394349
20101001 01:46:40 0 2031 7 2414 3488172
20101001 01:46:50 0 1562 5 1692 2144902
20101001 01:47:00 0 1609 5 1631 2178375
20101001 01:47:10 0 2702 7 4228 1138622
20101001 01:47:20 0 2148 7 2425 3539941
20101001 01:47:30 0 1890 6 2340 1915810
20101001 01:47:40 0 1919 6 2075 3263646
20101001 01:47:50 0 1751 5 1905 1689783
20101001 01:48:00 0 1924 6 2322 2696037
20101001 01:48:10 0 1711 5 1855 1673306
20101001 01:48:20 0 1921 6 2428 2164300
20101001 01:48:30 0 1232 4 1010 2131467
20101001 01:48:40 0 1960 6 2309 2203600
20101001 01:48:50 0 1801 5 2317 1621537
20101001 01:49:00 0 1359 4 1241 1376869
20101001 01:49:10 0 2077 6 2589 2965012
20101001 01:49:20 0 1862 5 2519 1096764
20101001 01:49:30 0 2120 7 2308 4058147
20101001 01:49:40 0 1609 5 1970 1347258
20101001 01:49:50 0 1657 4 2052 332032
20101001 01:50:00 0 1407 4 1755 279444
20101001 01:50:10 0 1395 4 1712 281332
20101001 01:50:20 0 1337 4 1447 307297
20101001 01:50:30 0 1881 5 2713 302517
20101001 01:50:40 0 1464 5 1414 1645394
20101001 01:50:50 0 1748 6 1874 3212764
20101001 01:51:00 0 1919 7 1937 4550867
20101001 01:51:10 0 1848 6 2017 2719634
20101001 01:51:20 0 1789 5 2231 1886910
20101001 01:51:30 0 1970 7 2113 3263511
20101001 01:51:40 0 1541 4 1884 1078160
20101001 01:51:50 0 1583 6 1535 3205152
20101001 01:52:00 0 1886 6 2079 2722827
20101001 01:52:10 0 1960 7 2163 4016183
20101001 01:52:20 0 1438 4 1493 854606
20101001 01:52:30 0 1799 6 2040 2947451
20101001 01:52:40 0 1722 6 1712 3743012
20101001 01:52:50 0 1861 6 1947 3248219
20101001 01:53:00 0 1718 6 1820 3209737
20101001 01:53:10 0 1812 6 1992 2197313
20101001 01:53:20 0 2049 8 2128 5082051
20101001 01:53:30 0 1484 5 1385 2935278
20101001 01:53:40 0 1726 5 1925 1945856
20101001 01:53:50 0 1799 6 2053 2945645
20101001 01:54:00 0 1896 7 1814 4054748
20101001 01:54:10 0 2046 7 2231 4550748
20101001 01:54:20 0 1430 6 1071 3992410
20101001 01:54:30 0 1870 5 2266 1660327
20101001 01:54:40 0 1761 6 1819 3738872
20101001 01:54:50 0 1855 7 1730 4052684
20101001 01:55:00 0 1713 6 1755 3475022
20101001 01:55:10 0 1906 7 1981 4281769
20101001 01:55:20 0 2115 8 2125 4856535
20101001 01:55:30 0 1895 7 2074 3749062
20101001 01:55:40 0 1892 6 1950 3261202
20101001 01:55:50 0 1732 5 2118 1882783
20101001 01:56:00 0 1830 6 2147 2686055
20101001 01:56:10 0 1526 5 1552 1646806
20101001 01:56:20 0 1888 6 2125 3480882
20101001 01:56:30 0 2020 7 2055 4062999
20101001 01:56:40 0 1454 5 1394 2664956
20101001 01:56:50 0 2041 7 2149 4819417
20101001 01:57:00 0 1609 6 1364 3505044
20101001 01:57:10 0 1891 6 2284 2685828
20101001 01:57:20 0 1939 6 2098 2997074
20101001 01:57:30 0 1692 6 1631 3999926
20101001 01:57:40 0 2010 6 2610 2166021
20101001 01:57:50 0 1266 5 831 2691345
20101001 01:58:00 0 1829 6 2109 2946819
20101001 01:58:10 0 1921 6 2261 1937252
20101001 01:58:20 0 1864 6 2054 3483855
20101001 01:58:30 0 1596 5 1873 1615168
20101001 01:58:40 0 1822 6 1950 2721225
20101001 01:58:50 0 1624 6 1694 2937568
20101001 01:59:00 0 2070 7 2302 3271247
20101001 01:59:10 0 2059 8 1995 5877901
20101001 01:59:20 0 1668 6 1654 3474687
20101001 01:59:30 0 2026 8 1908 5114274
20101001 01:59:40 0 1415 5 1436 2130163
20101001 01:59:50 0 1995 7 2160 3266207
20101001 02:00:00 0 1594 5 1823 1878912
20101001 02:00:10 0 1569 5 1675 2406585
20101001 02:00:20 0 2033 7 2063 4322038
20101001 02:00:30 0 1799 6 2035 2948977
20101001 02:00:40 0 1569 5 1612 1652093
20101001 02:00:50 0 1734 6 1912 2943500
20101001 02:01:00 0 1455 5 1445 2401212
20101001 02:01:10 0 1936 7 1974 3786821
20101001 02:01:20 0 1575 5 1632 2673114
20101001 02:01:30 0 1450 7 589 5624252
20101001 02:01:40 0 1159 5 785 2652975
20101001 02:01:50 0 1207 5 665 3716726
20101001 02:02:00 0 2475 7 3201 2769286
20101001 02:02:10 0 3399 9 5266 2527388
20101001 02:02:20 0 9603 22 17004 4300506
20101001 02:02:30 0 8458 21 14721 5547377
20101001 02:02:40 0 6357 18 9834 9121128
20101001 02:02:50 0 2697 8 3688 2290199
20101001 02:03:00 0 3371 8 5444 1712645
20101001 02:03:10 0 3570 9 5504 2298892
20101001 02:03:20 0 3513 9 5572 2515727
20101001 02:03:30 0 2437 7 3261 3251156
20101001 02:03:40 0 2932 9 3915 4107948
20101001 02:03:50 0 1895 5 2438 1893912
20101001 02:04:00 0 2286 6 3003 1957487
20101001 02:04:10 0 2875 9 3994 4067317
20101001 02:04:20 0 2067 6 2774 1905082
20101001 02:04:30 0 2050 6 2667 1408496
20101001 02:04:40 0 2123 7 2492 4025234
20101001 02:04:50 0 2302 7 2932 2487689
20101001 02:05:00 0 2297 8 2680 4829995
20101001 02:05:10 0 2598 10 2896 6707359
20101001 02:05:20 0 2251 7 2601 3804794
20101001 02:05:30 0 2407 8 2998 4307181
20101001 02:05:40 0 2203 7 2527 3541953
20101001 02:05:50 0 2671 8 3531 4321457
20101001 02:06:00 0 2672 8 3574 4057789
20101001 02:06:10 0 2262 7 2636 3802092
20101001 02:06:20 0 1707 6 1644 4006938
20101001 02:06:30 0 1833 8 1368 5642544
20101001 02:06:40 0 1781 8 1364 6132508
20101001 02:06:50 0 1423 6 1112 3725564
20101001 02:07:00 0 1362 5 918 3225341
20101001 02:07:10 0 1407 6 880 4783866
20101001 02:07:20 0 1586 6 1166 4043609
20101001 02:07:30 0 1522 7 1008 5319841
20101001 02:07:40 0 1358 5 1011 3464433
20101001 02:07:50 0 3867 12 5313 6587765
20101001 02:08:00 0 1479 7 763 6152668
20101001 02:08:10 0 1499 6 998 4035176
20101001 02:08:20 0 2335 8 2739 4837578
20101001 02:08:30 0 1470 6 1257 3463642
20101001 02:08:40 0 1637 6 1365 3772460
20101001 02:08:50 0 2871 10 3425 6977798
20101001 02:09:00 0 2376 7 3143 2224735
20101001 02:09:10 0 3383 12 4332 7543765
20101001 02:09:20 0 3300 10 4534 5682126
20101001 02:09:30 0 3627 12 4866 6526172
20101001 02:09:40 0 2622 10 2870 7232719
20101001 02:09:50 0 2840 9 3692 4109786
20101001 02:10:00 0 2241 8 2516 5091871
20101001 02:10:10 0 2002 6 2388 3226584
20101001 02:10:20 0 2249 7 2814 2743569
20101001 02:10:30 0 1987 6 2375 3222710
20101001 02:10:40 0 2338 8 2594 4608657
20101001 02:10:50 0 2365 7 3080 3507574
20101001 02:11:00 0 3185 9 4704 3557588
20101001 02:11:10 0 2381 7 3134 2484592
20101001 02:11:20 0 2508 9 2964 5634215
20101001 02:11:30 0 2304 8 2351 5407676
20101001 02:11:40 0 2744 9 3414 5651775
20101001 02:11:50 0 2852 9 3733 5128837
20101001 02:12:00 0 4272 13 6281 6028652
20101001 02:12:10 0 3698 12 5221 6310713
20101001 02:12:20 0 2282 7 2717 3286016
20101001 02:12:30 0 2883 12 3005 9164376
20101001 02:12:40 0 2213 8 2340 5624949
20101001 02:12:50 0 2640 8 3301 4367556
20101001 02:13:00 0 2208 7 2661 4030633
20101001 02:13:10 0 3824 12 5222 6534303
20101001 02:13:20 0 2640 9 3171 5908716
20101001 02:13:30 0 2538 9 2993 5642277
20101001 02:13:40 0 2570 9 2767 6210798
20101001 02:13:50 0 2473 9 2839 5897408
20101001 02:14:00 0 2537 9 2821 5418506
20101001 02:14:10 0 3368 13 3897 9668519
20101001 02:14:20 0 4526 15 6220 9725089
20101001 02:14:30 0 2882 11 2942 8607544
20101001 02:14:40 0 2507 10 2695 6959809
20101001 02:14:50 0 3047 12 3077 9420422
20101001 02:15:00 0 3056 13 2852 11763878
20101001 02:15:10 0 3186 12 3557 9390780
20101001 02:15:20 0 2644 10 2915 6212758
20101001 02:15:30 0 2759 12 2476 10684162
20101001 02:15:40 0 2706 10 2948 6488560
20101001 02:15:50 0 2701 10 3005 7241245
20101001 02:16:00 0 2711 9 3342 5651478
20101001 02:16:10 0 4028 13 5465 7608843
20101001 02:16:20 0 5598 16 8862 7141318
20101001 02:16:30 0 3835 13 4864 8402673
20101001 02:16:40 0 3309 13 3686 10183820
20101001 02:16:50 0 2667 10 2930 7239836
20101001 02:17:00 0 2920 12 2869 9405676
20101001 02:17:10 0 2252 8 2639 4564224
20101001 02:17:20 0 2856 10 3349 5967338
20101001 02:17:30 0 2439 9 2746 5649979
20101001 02:17:40 0 2021 7 2342 3250993
20101001 02:17:50 0 2343 7 2844 3044496
20101001 02:18:00 0 2610 9 3286 4854330
20101001 02:18:10 0 2247 7 2579 3555535
20101001 02:18:20 0 2499 9 2847 5908272
20101001 02:18:30 0 2510 9 2922 5643199
20101001 02:18:40 0 2230 8 2485 4074941
20101001 02:18:50 0 2251 7 2900 3237866
20101001 02:19:00 0 2693 9 3131 5004126
20101001 02:19:10 0 2415 8 3095 3810714
20101001 02:19:20 0 2566 8 3433 3338492
20101001 02:19:30 0 2728 9 3230 5009554
20101001 02:19:40 0 2113 6 2838 2168431
20101001 02:19:50 0 2704 10 2844 7053931
20101001 02:20:00 0 2270 8 2675 4564533
20101001 02:20:10 0 2496 9 3008 5110698
20101001 02:20:20 0 2558 9 2905 5412148
20101001 02:20:30 0 2076 6 2609 2960889
20101001 02:20:40 0 2517 8 3211 3294340
20101001 02:20:50 0 2431 8 2903 5101038
20101001 02:21:00 0 2186 9 2003 6952952
20101001 02:21:10 0 2808 9 3560 4630448
20101001 02:21:20 0 2614 9 3001 6438985
20101001 02:21:30 0 2070 7 2078 4335492
20101001 02:21:40 0 2432 8 3162 3776222
20101001 02:21:50 0 2240 7 2840 3299893
20101001 02:22:00 0 2112 8 2029 5173237
20101001 02:22:10 0 2915 10 3669 6188089
20101001 02:22:20 0 2549 9 2955 4887061
20101001 02:22:30 0 2536 9 2786 6701838
20101001 02:22:40 0 2243 7 2802 3508173
20101001 02:22:50 0 3015 10 3683 6229857
20101001 02:23:00 0 2644 9 3210 5647307
20101001 02:23:10 0 2832 10 3366 5699647
20101001 02:23:20 0 2205 9 2169 6419454
20101001 02:23:30 0 2846 10 3393 6720232
20101001 02:23:40 0 2419 9 2567 5671743
20101001 02:23:50 0 2134 7 2618 3496130
20101001 02:24:00 0 2674 10 2950 6218591
20101001 02:24:10 0 2160 9 1995 6943678
20101001 02:24:20 0 1762 7 1476 5336206
20101001 02:24:30 0 2440 8 2775 4875063
20101001 02:24:40 0 2126 9 1952 6680694
20101001 02:24:50 0 1974 8 1629 5663327
20101001 02:25:00 0 2320 9 2515 5893181
20101001 02:25:10 0 1974 7 2202 3759687
20101001 02:25:20 0 1915 7 1784 4579971
20101001 02:25:30 0 2309 8 2600 5360579
20101001 02:25:40 0 2157 8 2111 5133263
20101001 02:25:50 0 1932 8 1518 6934878
20101001 02:26:00 0 2399 9 2460 6957699
20101001 02:26:10 0 2266 8 2329 5394575
20101001 02:26:20 0 2130 9 2030 6411630
20101001 02:26:30 0 2437 9 2423 6471446
20101001 02:26:40 0 2077 8 2088 5612424
20101001 02:26:50 0 2195 9 2091 6684125
20101001 02:27:00 0 1800 7 1713 3777594
20101001 02:27:10 0 2306 8 2632 5098948
20101001 02:27:20 0 2269 9 2077 6463589
20101001 02:27:30 0 1868 8 1557 6133013
20101001 02:27:40 0 2432 9 2677 6165392
20101001 02:27:50 0 2347 9 2329 6194947
20101001 02:28:00 0 2011 9 1488 7994864
20101001 02:28:10 0 2738 11 2552 8874875
20101001 02:28:20 0 2244 9 2267 6423233
20101001 02:28:30 0 1972 7 1953 5082223
20101001 02:28:40 0 2363 9 2339 6456014
20101001 02:28:50 0 2327 9 2320 6953749
20101001 02:29:00 0 2166 9 1766 6989860
20101001 02:29:10 0 2547 10 2656 7496318
20101001 02:29:20 0 2579 12 2128 10417728
20101001 02:29:30 0 2161 8 2030 5916456
20101001 02:29:40 0 2314 10 1987 8542001
20101001 02:29:50 0 2519 11 2011 9392663
20101001 02:30:00 0 1800 7 1530 5597696
20101001 02:30:10 0 2054 7 2433 3494463
20101001 02:30:20 0 2164 8 2067 5654632
20101001 02:30:30 0 2128 9 1817 7472968
20101001 02:30:40 0 2269 9 2078 6463532
20101001 02:30:50 0 2168 8 2155 6149856
20101001 02:31:00 0 1891 7 1997 4024261
20101001 02:31:10 0 2603 11 2289 9122249
20101001 02:31:20 0 1822 8 1256 7191074
20101001 02:31:30 0 1443 7 533 5887415
20101001 02:31:40 0 1337 6 595 5573281
20101001 02:31:50 0 1482 8 447 7705932
20101001 02:32:00 0 3426 12 4288 7063557
20101001 02:32:10 0 2432 9 2774 5384216
20101001 02:32:20 0 1495 7 772 5098442
20101001 02:32:30 0 1393 7 440 6653603
20101001 02:32:40 0 1562 8 431 8013179
20101001 02:32:50 0 1471 8 357 6709816
20101001 02:33:00 0 1231 6 307 5839407
20101001 02:33:10 0 1397 7 373 6153114
20101001 02:33:20 0 895 4 266 2636350
20101001 02:33:30 0 1056 5 294 3976779
20101001 02:33:40 0 1245 6 468 4282496
20101001 02:33:50 0 1086 5 344 4235530
20101001 02:34:00 0 1503 8 383 7217123
20101001 02:34:10 0 1099 5 319 4501861
20101001 02:34:20 0 1237 6 358 5574779
20101001 02:34:30 0 1317 6 421 5342827
20101001 02:34:40 0 1148 6 321 5032937
20101001 02:34:50 0 1542 8 506 6956112
20101001 02:35:00 0 1211 6 535 4508065
20101001 02:35:10 0 1387 7 563 6111348
20101001 02:35:20 0 1462 8 327 7210527
20101001 02:35:30 0 1172 6 449 4581966
20101001 02:35:40 0 1757 10 489 9350163
20101001 02:35:50 0 1518 9 315 8767647
20101001 02:36:00 0 1228 6 459 5041461
20101001 02:36:10 0 1614 9 382 8542773
20101001 02:36:20 0 1135 5 502 3971873
20101001 02:36:30 0 1407 7 346 6416745
20101001 02:36:40 0 1250 7 324 6096931
20101001 02:36:50 0 1260 6 363 5838841
20101001 02:37:00 0 1482 8 398 7206459
20101001 02:37:10 0 1414 8 386 7432547
20101001 02:37:20 0 1408 7 326 6420565
20101001 02:37:30 0 1202 6 476 4771208
20101001 02:37:40 0 1084 5 322 4238468
20101001 02:37:50 0 1359 7 388 5876594
20101001 02:38:00 0 1033 5 442 3172351
20101001 02:38:10 0 1180 5 365 4017452
20101001 02:38:20 0 1023 5 318 3703022
20101001 02:38:30 0 1105 5 605 2917448
20101001 02:38:40 0 1024 5 304 2940093
20101001 02:38:50 0 1011 5 345 3436485
20101001 02:39:00 0 819 3 347 290343
20101001 02:39:10 0 764 2 484 239606
20101001 02:39:20 0 689 2 306 240387
20101001 02:39:30 0 797 3 371 276424
20101001 02:39:40 0 681 2 305 236875
20101001 02:39:50 0 852 3 408 292685
20101001 02:40:00 0 760 2 458 243223
20101001 02:40:10 0 703 2 332 241946
20101001 02:40:20 0 849 3 452 283574
20101001 02:40:30 0 693 2 328 237747
20101001 02:40:40 0 818 3 303 552106
20101001 02:40:50 0 929 4 420 2111332
20101001 02:41:00 0 924 4 414 2109415
20101001 02:41:10 0 848 3 402 546794
20101001 02:41:20 0 722 2 404 236869
20101001 02:41:30 0 1703 6 1394 3352400
20101001 02:41:40 0 900 3 727 259329
20101001 02:41:50 0 892 4 389 1845136
20101001 02:42:00 0 1030 4 450 2149019
20101001 02:42:10 0 883 3 407 1837887
20101001 02:42:20 0 987 4 328 2153407
20101001 02:42:30 0 883 3 494 1354862
20101001 02:42:40 0 858 3 390 1574156
20101001 02:42:50 0 1036 4 379 2676450
20101001 02:43:00 0 866 3 418 1573870
20101001 02:43:10 0 901 3 326 1350473
20101001 02:43:20 0 822 3 336 1569958
20101001 02:43:30 0 895 3 442 1580935
20101001 02:43:40 0 1094 5 487 2681328
20101001 02:43:50 0 844 3 390 1568349
20101001 02:44:00 0 992 4 340 2152889
20101001 02:44:10 0 994 4 421 2905582
20101001 02:44:20 0 1090 5 424 3711435
20101001 02:44:30 0 1038 5 282 3204926
20101001 02:44:40 0 1008 4 445 2905615
20101001 02:44:50 0 919 3 452 853970
20101001 02:45:00 0 842 3 312 1838663
20101001 02:45:10 0 941 4 443 2110791
20101001 02:45:20 0 983 4 328 2406599
20101001 02:45:30 0 995 4 572 2110486
20101001 02:45:40 0 973 4 410 1621792
20101001 02:45:50 0 811 3 408 1041090
20101001 02:46:00 0 912 4 341 2373082
20101001 02:46:10 0 888 3 298 1605540
20101001 02:46:20 0 909 4 418 2102455
20101001 02:46:30 0 1175 5 342 4018296
20101001 02:46:40 0 839 4 281 2098290
20101001 02:46:50 0 1122 5 552 3445909
20101001 02:47:00 0 1090 5 289 3486807
20101001 02:47:10 0 3226 11 4104 7143594
20101001 02:47:20 0 1498 6 992 4003151
20101001 02:47:30 0 1686 5 2162 843409
20101001 02:47:40 0 1416 5 1338 1904543
20101001 02:47:50 0 1682 5 1691 2011577
20101001 02:48:00 0 1150 5 479 3985878
20101001 02:48:10 0 2326 7 3000 2231260
20101001 02:48:20 0 1981 5 2665 1387218
20101001 02:48:30 0 2482 7 3645 1675034
20101001 02:48:40 0 2042 7 2183 3877106
20101001 02:48:50 0 1977 6 2417 2896023
20101001 02:49:00 0 2183 6 3053 629345
20101001 02:49:10 0 1822 5 2491 833549
20101001 02:49:20 0 2048 5 2935 844602
20101001 02:49:30 0 1751 5 2070 1390489
20101001 02:49:40 0 2227 6 3123 1908710
20101001 02:49:50 0 2292 7 2702 3547351
20101001 02:50:00 0 1963 6 2482 2425474
20101001 02:50:10 0 2111 6 2907 1645187
20101001 02:50:20 0 1607 5 1681 1913974
20101001 02:50:30 0 2694 8 3774 3363606
20101001 02:50:40 0 1837 6 1845 3223595
20101001 02:50:50 0 2179 7 2704 3498117
20101001 02:51:00 0 2095 6 2673 2701790
20101001 02:51:10 0 2140 6 2822 1671881
20101001 02:51:20 0 1947 6 2494 2160729
20101001 02:51:30 0 2112 6 2607 2212526
20101001 02:51:40 0 1939 5 2688 1100979
20101001 02:51:50 0 2194 6 3068 1649528
20101001 02:52:00 0 2246 6 2967 1950158
20101001 02:52:10 0 2264 6 3291 1381431
20101001 02:52:20 0 1614 4 1897 598175
20101001 02:52:30 0 2094 6 2856 1780851
20101001 02:52:40 0 1844 5 2459 1101699
20101001 02:52:50 0 2389 7 3121 2694785
20101001 02:53:00 0 2294 6 3289 1654482
20101001 02:53:10 0 2349 7 2924 3019997
20101001 02:53:20 0 1783 5 2277 1620295
20101001 02:53:30 0 1958 6 2558 1898442
20101001 02:53:40 0 1812 5 2193 1394850
20101001 02:53:50 0 2049 6 2804 1635976
20101001 02:54:00 0 1953 6 2103 3005301
20101001 02:54:10 0 2206 6 3237 1111372
20101001 02:54:20 0 1878 5 2546 1099825
20101001 02:54:30 0 1843 5 2364 864463
20101001 02:54:40 0 1868 5 2550 1095137
20101001 02:54:50 0 2334 7 2882 3020959
20101001 02:55:00 0 2046 7 2382 3756978
20101001 02:55:10 0 2038 6 2724 1902098
20101001 02:55:20 0 1884 6 2020 2989709
20101001 02:55:30 0 2375 7 3296 2449238
20101001 02:55:40 0 2078 7 2412 2744036
20101001 02:55:50 0 2015 6 2489 2957609
20101001 02:56:00 0 2075 6 2724 2172504
20101001 02:56:10 0 2616 8 3516 3023868
20101001 02:56:20 0 2389 7 3371 2186182
20101001 02:56:30 0 2508 8 3133 3559522
20101001 02:56:40 0 1903 6 2257 2952196
20101001 02:56:50 0 1871 6 2268 2424949
20101001 02:57:00 0 2227 7 2823 2475966
20101001 02:57:10 0 2017 6 2474 2961619
20101001 02:57:20 0 2243 7 2764 2748243
20101001 02:57:30 0 1806 5 2266 1887763
20101001 02:57:40 0 1961 6 2517 2161805
20101001 02:57:50 0 2492 8 2983 4347011
20101001 02:58:00 0 2017 6 2530 2694774
20101001 02:58:10 0 2435 8 2848 4347802
20101001 02:58:20 0 1969 7 2029 4811368
20101001 02:58:30 0 1999 6 2422 2962144
20101001 02:58:40 0 1791 6 1940 2452835
20101001 02:58:50 0 2076 6 2767 2164313
20101001 02:59:00 0 2269 7 2756 3017200
20101001 02:59:10 0 2013 6 2470 2960604
20101001 02:59:20 0 2144 6 2815 2440382
20101001 02:59:30 0 2324 8 2710 4070802
20101001 02:59:40 0 1694 6 1876 2676897
20101001 02:59:50 0 2368 8 2807 3818932
20101001 03:00:00 0 1862 5 2530 1096311
20101001 03:00:10 0 1658 5 1933 1886176
20101001 03:00:20 0 2127 6 2617 2474949
20101001 03:00:30 0 2247 7 2930 2991286
20101001 03:00:40 0 1761 6 1875 2196993
20101001 03:00:50 0 2087 6 2679 2699651
20101001 03:01:00 0 2463 9 2687 6432774
20101001 03:01:10 0 1834 5 2174 1661457
20101001 03:01:20 0 2026 6 2734 1786077
20101001 03:01:30 0 1945 6 2357 1675492
20101001 03:01:40 0 2173 6 2852 2701992
20101001 03:01:50 0 1734 5 2155 1622064
20101001 03:02:00 0 2246 7 2715 3271316
20101001 03:02:10 0 2144 7 2577 3762168
20101001 03:02:20 0 2000 7 2010 4062891
20101001 03:02:30 0 2185 7 2512 4306966
20101001 03:02:40 0 2202 7 2478 4075433
20101001 03:02:50 0 2283 7 2606 3576475
20101001 03:03:00 0 2230 7 2675 4041002
20101001 03:03:10 0 2212 8 2390 4085070
20101001 03:03:20 0 2275 7 2833 3771236
20101001 03:03:30 0 2133 7 2581 3503051
20101001 03:03:40 0 2235 7 2562 3807513
20101001 03:03:50 0 2030 7 2352 3755283
20101001 03:04:00 0 2188 7 2496 3542961
20101001 03:04:10 0 2404 8 2982 4308811
20101001 03:04:20 0 2268 8 2705 4302638
20101001 03:04:30 0 2074 7 2242 3794073
20101001 03:04:40 0 2213 7 2733 3762649
20101001 03:04:50 0 2050 8 1959 4860304
20101001 03:05:00 0 2390 8 2880 4832120
20101001 03:05:10 0 2142 8 2409 4559007
20101001 03:05:20 0 2225 8 2474 4327980
20101001 03:05:30 0 2284 8 2711 4562463
20101001 03:05:40 0 2036 8 1875 5125332
20101001 03:05:50 0 2101 6 2655 2962336
20101001 03:06:00 0 1601 4 1975 1088910
20101001 03:06:10 0 2583 7 3617 2223989
20101001 03:06:20 0 2011 6 2570 2428499
20101001 03:06:30 0 1882 7 1873 3526617
20101001 03:06:40 0 1887 5 2484 1626336
20101001 03:06:50 0 2355 7 3088 3242336
20101001 03:07:00 0 1983 5 2545 1400966
20101001 03:07:10 0 1674 4 2270 552784
20101001 03:07:20 0 1989 6 2499 1412307
20101001 03:07:30 0 2195 6 2936 2440875
20101001 03:07:40 0 1848 6 1954 3752978
20101001 03:07:50 0 1773 5 2140 1386666
20101001 03:08:00 0 2230 7 2810 3501921
20101001 03:08:10 0 2187 6 2854 1687450
20101001 03:08:20 0 2006 6 2719 1633551
20101001 03:08:30 0 1910 6 2195 3223443
20101001 03:08:40 0 1861 5 2462 618466
20101001 03:08:50 0 2213 6 2970 2444056
20101001 03:09:00 0 1982 6 2481 1413581
