#Date Time [CPU:0]User% [CPU:0]Nice% [CPU:0]Sys% [CPU:0]Wait% [CPU:0]Irq% [CPU:0]Soft% [CPU:0]Steal% [CPU:0]Idle% [CPU:0]Totl% [CPU:0]Intrpt [CPU:1]User% [CPU:1]Nice% [CPU:1]Sys% [CPU:1]Wait% [CPU:1]Irq% [CPU:1]Soft% [CPU:1]Steal% [CPU:1]Idle% [CPU:1]Totl% [CPU:1]Intrpt [CPU:2]User% [CPU:2]Nice% [CPU:2]Sys% [CPU:2]Wait% [CPU:2]Irq% [CPU:2]Soft% [CPU:2]Steal% [CPU:2]Idle% [CPU:2]Totl% [CPU:2]Intrpt [CPU:3]User% [CPU:3]Nice% [CPU:3]Sys% [CPU:3]Wait% [CPU:3]Irq% [CPU:3]Soft% [CPU:3]Steal% [CPU:3]Idle% [CPU:3]Totl% [CPU:3]Intrpt [CPU:4]User% [CPU:4]Nice% [CPU:4]Sys% [CPU:4]Wait% [CPU:4]Irq% [CPU:4]Soft% [CPU:4]Steal% [CPU:4]Idle% [CPU:4]Totl% [CPU:4]Intrpt [CPU:5]User% [CPU:5]Nice% [CPU:5]Sys% [CPU:5]Wait% [CPU:5]Irq% [CPU:5]Soft% [CPU:5]Steal% [CPU:5]Idle% [CPU:5]Totl% [CPU:5]Intrpt [CPU:6]User% [CPU:6]Nice% [CPU:6]Sys% [CPU:6]Wait% [CPU:6]Irq% [CPU:6]Soft% [CPU:6]Steal% [CPU:6]Idle% [CPU:6]Totl% [CPU:6]Intrpt [CPU:7]User% [CPU:7]Nice% [CPU:7]Sys% [CPU:7]Wait% [CPU:7]Irq% [CPU:7]Soft% [CPU:7]Steal% [CPU:7]Idle% [CPU:7]Totl% [CPU:7]Intrpt
20101001 00:13:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 86 0 0 0 12 2 175 0 0 1 3 0 0 0 96 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 30 0 0 0 69 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 96 1 0 0 0 1 25 0 0 0 74 1 0
20101001 00:13:10 0 0 1 0 0 0 0 99 1 1000 0 0 3 31 0 0 0 66 3 196 1 0 1 26 0 0 0 72 2 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 2 0 0 0 97 1 0
20101001 00:13:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 87 0 0 0 11 2 172 0 0 1 1 0 0 0 98 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 5 0 0 0 94 1 0 0 0 1 3 0 0 0 96 1 0
20101001 00:13:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 20 0 0 0 78 3 184 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 26 0 0 0 73 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:13:40 0 0 0 8 0 0 0 92 0 1000 0 0 2 3 0 0 0 95 2 195 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:13:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 39 0 0 0 59 2 175 0 0 1 23 0 0 0 76 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 14 0 0 0 85 1 0
20101001 00:14:00 0 0 1 2 0 0 0 97 1 1000 0 0 2 92 0 0 0 5 3 190 0 0 1 6 0 0 0 94 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 29 0 0 0 70 1 0
20101001 00:14:10 0 0 0 26 0 0 0 74 0 1000 0 0 2 55 0 0 0 43 2 178 1 0 1 25 0 0 0 72 2 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 0 28 0 0 0 72 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 33 0 0 0 66 1 0
20101001 00:14:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 84 0 0 0 13 3 187 0 0 1 1 0 0 0 98 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 56 0 0 0 43 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:14:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 42 0 0 0 56 2 197 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 26 0 0 0 73 1 0 0 0 1 47 0 0 0 52 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:14:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 29 0 0 0 68 2 182 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 15 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:14:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 19 0 0 0 78 3 201 0 0 1 26 0 0 0 74 1 2 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:15:00 0 0 0 3 0 0 0 96 0 1000 0 0 2 76 0 0 0 21 3 190 0 0 1 33 0 0 0 66 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 26 0 0 0 74 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:15:10 0 0 0 36 0 0 0 63 0 1000 0 0 2 31 0 0 0 66 3 181 1 0 1 23 0 0 0 75 2 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 24 0 0 0 75 1 0 0 0 1 23 0 0 0 76 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:15:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 75 0 0 0 23 3 198 0 0 1 5 0 0 0 94 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 9 0 0 0 91 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 00:15:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 43 0 0 0 54 2 187 0 0 1 11 0 0 0 88 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 42 0 0 0 57 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 00:15:40 0 0 1 0 0 0 0 99 1 1000 0 0 3 36 0 0 0 61 3 204 0 0 1 31 0 0 0 68 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 16 0 0 0 83 1 0 0 0 1 7 0 0 0 92 1 0 0 0 1 8 0 0 0 92 1 0
20101001 00:15:50 0 0 0 3 0 0 0 96 0 1000 0 0 2 28 0 0 0 69 2 170 0 0 1 34 0 0 0 65 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 49 0 0 0 50 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:16:00 0 0 0 32 0 0 0 67 0 1000 0 0 2 47 0 0 0 51 2 166 0 0 1 17 0 0 0 83 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 29 0 0 0 71 1 0 0 0 1 37 0 0 0 62 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:16:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 16 0 0 0 82 3 185 1 0 1 26 0 0 0 72 2 2 0 0 1 99 0 0 0 0 1 12 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 0 19 0 0 0 80 0 0 0 0 1 28 0 0 0 72 1 0
20101001 00:16:20 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 250 0 0 1 2 0 0 0 98 1 4 0 0 1 99 0 0 0 0 1 141 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:16:30 0 0 0 0 0 0 0 100 0 1000 0 0 5 0 0 0 0 95 5 400 0 0 1 0 0 0 0 99 1 3 0 0 1 98 0 0 0 0 2 341 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:16:40 0 0 0 0 0 0 0 100 0 1000 0 0 5 0 0 0 0 95 5 408 0 0 1 11 0 0 0 88 1 2 0 0 1 98 0 0 0 0 2 336 0 0 1 0 0 0 0 99 1 0 0 0 1 2 0 0 0 97 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:16:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 3 302 0 0 1 2 0 0 0 97 1 4 0 0 1 99 0 0 0 0 1 209 0 0 0 0 0 0 0 99 0 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:17:00 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 248 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 63 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 00:17:10 0 0 1 8 0 0 0 92 1 1000 0 0 2 0 0 0 0 97 3 220 1 0 1 9 0 0 0 89 2 4 0 0 1 99 0 0 0 0 1 46 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:17:20 0 0 1 1 0 0 0 98 1 1000 0 0 3 0 0 0 0 97 3 218 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 30 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:17:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 203 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 22 0 0 0 0 0 0 0 100 0 0 0 0 1 14 0 0 0 86 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 00:17:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 246 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 29 0 0 1 9 0 0 0 90 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:17:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 249 0 0 1 11 0 0 0 88 1 4 0 0 1 99 0 0 0 0 1 22 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:18:00 0 0 1 16 0 0 0 84 1 1000 0 0 3 0 0 0 0 97 3 247 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 32 0 0 1 0 0 0 0 99 1 0 0 0 1 11 0 0 0 88 1 0 0 0 1 7 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:18:10 0 0 1 5 0 0 0 94 1 1000 0 0 3 5 0 0 0 92 3 228 1 0 1 9 0 0 0 89 2 4 0 0 1 99 0 0 0 0 1 35 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:18:20 0 0 1 11 0 0 0 89 1 1000 0 0 2 6 0 0 0 92 2 194 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 29 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 00:18:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 188 0 0 1 0 0 0 0 99 1 4 0 0 1 99 0 0 0 0 1 21 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:18:40 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 224 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 23 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:18:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 5 0 0 0 93 3 216 0 0 1 27 0 0 0 73 1 4 0 0 1 99 0 0 0 0 1 32 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:19:00 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 230 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 21 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:19:10 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 96 4 319 1 0 1 9 0 0 0 89 2 3 0 0 1 99 0 0 0 0 1 22 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 00:19:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 210 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 21 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:19:30 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 205 0 0 1 28 0 0 0 71 1 3 0 0 1 99 0 0 0 0 1 15 0 0 1 32 0 0 0 67 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 00:19:40 0 0 0 1 0 0 0 98 0 1000 0 0 2 28 0 0 0 70 2 173 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 20 0 0 0 79 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 00:19:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 207 0 0 1 24 0 0 0 75 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 4 0 0 0 95 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:20:00 0 0 0 6 0 0 0 94 0 1000 0 0 2 24 0 0 0 73 2 189 0 0 1 10 0 0 0 89 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 6 0 0 0 94 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 00:20:10 0 0 1 0 0 0 0 99 1 1000 0 0 2 10 0 0 0 88 2 181 1 0 1 13 0 0 0 85 2 4 0 0 1 99 0 0 0 0 1 15 0 0 1 12 0 0 0 87 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0
20101001 00:20:20 0 0 1 1 0 0 0 98 1 1000 0 0 2 9 0 0 0 88 3 203 0 0 1 4 0 0 0 96 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 1 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 34 0 0 0 66 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:20:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 65 0 0 0 33 2 184 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:20:40 0 0 1 3 0 0 0 96 1 1000 0 0 3 1 0 0 0 96 3 200 0 0 1 1 0 0 0 98 1 3 0 0 1 99 0 0 0 0 1 14 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:20:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 193 0 0 1 9 0 0 0 90 1 4 0 0 1 99 0 0 0 0 1 21 0 0 0 10 0 0 0 90 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 13 0 0 0 86 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:21:00 0 0 1 0 0 0 0 99 1 1000 0 0 2 62 0 0 0 35 2 180 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 10 0 0 0 90 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:21:10 0 0 1 28 0 0 0 72 1 1000 0 0 2 57 0 0 0 41 3 198 1 0 1 20 0 0 0 78 2 2 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 15 0 0 0 84 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:21:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 41 0 0 0 57 2 176 0 0 0 6 0 0 0 93 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 00:21:30 0 0 1 0 0 0 0 99 1 1000 0 0 3 67 0 0 0 30 3 199 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 4 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:21:40 0 0 0 51 0 0 0 49 0 1000 0 0 3 37 0 0 0 60 3 179 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:21:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 37 0 0 0 61 2 189 0 0 1 27 0 0 0 73 1 3 0 0 1 99 0 0 0 0 1 19 0 0 0 0 0 0 0 100 0 0 0 0 1 20 0 0 0 80 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:22:00 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 233 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 34 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 2 0 0 0 97 1 0
20101001 00:22:10 0 0 1 0 0 0 0 99 1 1000 0 0 3 4 0 0 0 93 3 223 1 0 1 27 0 0 0 71 2 4 0 0 1 99 0 0 0 0 1 58 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:22:20 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 245 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 34 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:22:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 3 204 0 0 1 0 0 0 0 99 1 4 0 0 1 99 0 0 0 0 1 23 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:22:40 0 0 0 16 0 0 0 84 0 1000 0 0 2 67 0 0 0 30 3 185 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 1 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 7 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:22:50 0 0 1 12 0 0 0 87 1 1000 0 0 3 22 0 0 0 75 3 190 0 0 1 26 0 0 0 73 1 2 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 21 0 0 0 79 1 0 0 0 1 25 0 0 0 74 1 0
20101001 00:23:00 0 0 1 0 0 0 0 99 1 1000 0 0 2 43 0 0 0 54 3 189 0 0 1 38 0 0 0 62 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:23:10 0 0 1 24 0 0 0 75 1 1000 0 0 2 23 0 0 0 75 3 207 1 0 1 23 0 0 0 75 2 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 19 0 0 0 81 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:23:20 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 185 0 0 1 3 0 0 0 96 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 63 0 0 0 36 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:23:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 65 0 0 0 32 3 184 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:23:40 0 0 1 0 0 0 0 99 1 1000 0 0 2 43 0 0 0 54 3 196 0 0 1 48 0 0 0 51 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 8 0 0 0 91 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:23:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 67 0 0 0 30 2 181 0 0 1 24 0 0 0 75 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 32 0 0 0 67 1 0 0 0 1 33 0 0 0 66 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:24:00 0 0 0 0 0 0 0 100 0 1000 0 0 3 92 0 0 0 5 3 196 0 0 1 6 0 0 0 94 1 3 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:24:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 55 0 0 0 42 2 176 1 0 1 21 0 0 0 77 2 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 00:24:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 44 0 0 0 54 2 177 0 0 1 8 0 0 0 92 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 8 0 0 0 92 1 0
20101001 00:24:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 40 0 0 0 57 3 181 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 8 0 0 0 91 1 0
20101001 00:24:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 19 0 0 0 79 2 184 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:24:50 0 0 0 0 0 0 0 100 0 1000 0 0 3 15 0 0 0 82 3 194 0 0 1 21 0 0 0 78 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:25:00 0 0 1 0 0 0 0 99 1 1000 0 0 2 32 0 0 0 66 2 172 0 0 1 7 0 0 0 92 1 2 0 0 1 99 0 0 0 0 1 12 0 0 0 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 00:25:10 0 0 1 0 0 0 0 99 1 1000 0 0 3 44 0 0 0 53 3 186 1 0 1 23 0 0 0 74 2 2 0 0 1 99 0 0 0 0 1 12 0 0 1 6 0 0 0 94 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:25:20 0 0 1 0 0 0 0 99 1 1000 0 0 2 76 0 0 0 21 2 190 0 0 1 5 0 0 0 94 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:25:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 36 0 0 0 62 3 182 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
